Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN30889,2,0,1,1,Not Selected,0,Room_Type 1,8,2018,7,16,Online,0,0,0,139.0,0,Canceled
INN24832,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,6,20,Corporate,0,0,0,95.0,0,Not_Canceled
INN02634,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,7,29,Online,0,0,0,109.0,0,Not_Canceled
INN29905,2,0,2,5,Meal Plan 2,0,Room_Type 1,277,2018,9,5,Offline,0,0,0,89.14,1,Not_Canceled
INN05334,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,4,7,Aviation,0,0,0,95.0,0,Not_Canceled
INN12504,2,0,1,3,Meal Plan 1,0,Room_Type 4,182,2018,10,6,Online,0,0,0,122.4,1,Canceled
INN32418,2,0,1,3,Meal Plan 1,0,Room_Type 1,11,2018,12,5,Online,0,0,0,97.4,0,Not_Canceled
INN07698,2,0,0,3,Meal Plan 1,0,Room_Type 1,60,2018,9,27,Online,0,0,0,135.9,0,Canceled
INN23192,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,2018,6,5,Offline,0,0,0,100.0,0,Canceled
INN05655,1,0,0,2,Not Selected,0,Room_Type 1,2,2018,10,27,Online,0,0,0,139.0,3,Not_Canceled
INN10217,2,0,0,2,Not Selected,0,Room_Type 1,49,2018,5,6,Offline,0,0,0,85.0,0,Not_Canceled
INN08177,1,0,1,0,Meal Plan 1,0,Room_Type 1,86,2018,6,26,Corporate,1,1,7,65.0,0,Not_Canceled
INN17982,3,0,0,2,Meal Plan 1,0,Room_Type 4,179,2018,10,7,Online,0,0,0,141.3,0,Canceled
INN32617,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Not_Canceled
INN02624,2,0,1,2,Meal Plan 1,0,Room_Type 1,100,2018,3,25,Online,0,0,0,93.3,1,Canceled
INN35496,2,0,2,3,Not Selected,0,Room_Type 1,39,2018,8,28,Online,0,0,0,100.62,0,Not_Canceled
INN29998,1,0,0,2,Meal Plan 1,0,Room_Type 1,266,2018,12,2,Offline,0,0,0,75.0,0,Not_Canceled
INN14558,2,0,2,1,Meal Plan 1,0,Room_Type 1,49,2017,12,5,Online,0,0,0,106.2,2,Not_Canceled
INN31409,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
INN14414,3,0,2,3,Meal Plan 1,0,Room_Type 1,192,2018,8,26,Offline,0,0,0,96.9,1,Not_Canceled
INN20717,1,0,2,0,Meal Plan 1,0,Room_Type 1,31,2017,10,25,Online,0,0,0,92.4,0,Not_Canceled
INN32475,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,6,9,Online,0,0,0,0.0,1,Not_Canceled
INN33877,3,0,2,5,Meal Plan 1,0,Room_Type 4,144,2018,10,5,Online,0,0,0,151.2,0,Canceled
INN25641,2,0,1,3,Not Selected,0,Room_Type 1,33,2018,4,14,Online,0,0,0,99.0,0,Not_Canceled
INN24792,1,0,0,2,Meal Plan 1,0,Room_Type 1,172,2018,6,24,Offline,0,0,0,95.0,0,Canceled
INN18007,2,0,2,2,Not Selected,0,Room_Type 1,214,2018,7,29,Online,0,0,0,80.75,1,Not_Canceled
INN35626,2,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,1,3,Offline,0,0,0,94.0,0,Not_Canceled
INN15909,2,0,2,1,Meal Plan 1,0,Room_Type 1,117,2018,3,12,Offline,0,0,0,55.0,0,Not_Canceled
INN20801,2,0,0,3,Meal Plan 1,0,Room_Type 1,48,2018,11,10,Offline,0,0,0,75.0,0,Not_Canceled
INN34711,3,0,1,1,Meal Plan 1,0,Room_Type 4,46,2018,5,16,Online,0,0,0,163.8,2,Not_Canceled
INN20088,2,0,2,3,Meal Plan 1,0,Room_Type 1,29,2018,7,16,Online,0,0,0,131.72,2,Not_Canceled
INN08149,2,2,2,1,Meal Plan 1,0,Room_Type 6,6,2018,12,18,Online,0,0,0,148.39,2,Not_Canceled
INN29371,2,0,2,7,Meal Plan 1,0,Room_Type 1,14,2017,11,6,Offline,0,0,0,47.78,0,Not_Canceled
INN16041,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,1,10,Online,0,0,0,82.0,0,Not_Canceled
INN17189,2,0,0,1,Not Selected,0,Room_Type 1,8,2018,5,25,Online,0,0,0,119.0,0,Not_Canceled
INN06197,3,1,0,2,Meal Plan 1,0,Room_Type 6,52,2018,1,28,Offline,0,0,0,173.0,1,Not_Canceled
INN33715,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN19617,2,0,2,0,Not Selected,0,Room_Type 1,54,2018,7,10,Online,0,0,0,103.5,0,Canceled
INN02141,2,0,1,3,Meal Plan 2,0,Room_Type 1,11,2018,3,3,Online,0,0,0,138.0,0,Canceled
INN04497,2,0,2,6,Not Selected,0,Room_Type 1,172,2018,7,23,Online,0,0,0,89.25,1,Canceled
INN05189,1,0,1,2,Meal Plan 1,0,Room_Type 1,4,2018,10,10,Corporate,0,0,0,159.0,0,Not_Canceled
INN04316,2,0,0,1,Meal Plan 1,0,Room_Type 1,55,2018,11,25,Online,0,0,0,93.6,1,Not_Canceled
INN18379,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
INN17032,2,0,2,0,Meal Plan 1,0,Room_Type 1,5,2017,9,20,Corporate,1,1,0,100.0,0,Not_Canceled
INN10935,1,0,1,3,Meal Plan 1,0,Room_Type 1,63,2017,7,2,Online,0,0,0,68.0,0,Canceled
INN06257,2,0,1,2,Meal Plan 1,0,Room_Type 1,9,2018,8,12,Online,0,0,0,154.33,0,Not_Canceled
INN28140,2,0,2,5,Meal Plan 1,0,Room_Type 4,72,2018,9,12,Online,0,0,0,149.4,0,Not_Canceled
INN08783,3,0,2,3,Meal Plan 1,0,Room_Type 4,47,2018,7,17,Online,0,0,0,161.1,2,Not_Canceled
INN26507,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
INN09217,2,0,1,1,Meal Plan 2,0,Room_Type 1,4,2018,5,21,Offline,0,0,0,112.0,1,Not_Canceled
INN32449,1,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,10,14,Offline,0,0,0,120.0,0,Not_Canceled
INN35122,2,0,0,3,Meal Plan 1,0,Room_Type 4,12,2017,10,6,Offline,0,0,0,75.0,0,Not_Canceled
INN16831,2,0,2,5,Meal Plan 1,0,Room_Type 4,123,2018,10,21,Online,0,0,0,129.34,0,Not_Canceled
INN16954,2,0,1,0,Meal Plan 1,0,Room_Type 1,263,2017,9,21,Offline,0,0,0,67.0,0,Not_Canceled
INN00846,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN24007,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,Not_Canceled
INN13581,3,0,1,2,Meal Plan 1,0,Room_Type 4,8,2018,2,26,Online,0,0,0,130.0,1,Not_Canceled
INN33372,2,0,1,2,Meal Plan 1,0,Room_Type 2,97,2017,10,19,Online,0,0,0,68.79,2,Not_Canceled
INN19801,3,0,2,2,Meal Plan 1,0,Room_Type 4,148,2018,12,23,Online,0,0,0,115.6,1,Not_Canceled
INN12031,2,0,1,4,Meal Plan 1,0,Room_Type 1,260,2018,11,16,Online,0,0,0,56.94,1,Not_Canceled
INN19566,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,5,9,Online,0,0,0,89.0,0,Not_Canceled
INN34850,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,8,5,Complementary,0,0,0,6.0,0,Not_Canceled
INN15697,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled
INN14973,2,0,0,3,Meal Plan 1,0,Room_Type 1,58,2018,11,10,Offline,0,0,0,75.0,0,Not_Canceled
INN08516,2,1,0,2,Meal Plan 1,0,Room_Type 1,138,2018,7,14,Online,0,0,0,121.5,1,Not_Canceled
INN32967,2,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,5,5,Offline,0,0,0,144.0,0,Not_Canceled
INN31555,2,0,0,3,Meal Plan 1,0,Room_Type 4,24,2018,2,11,Offline,0,0,0,46.67,1,Not_Canceled
INN26978,3,0,2,2,Meal Plan 1,0,Room_Type 1,86,2018,7,10,Offline,0,0,0,96.9,0,Not_Canceled
INN17919,3,0,0,4,Meal Plan 2,0,Room_Type 1,65,2018,12,21,Offline,0,0,0,122.65,0,Not_Canceled
INN31261,2,0,2,5,Meal Plan 2,0,Room_Type 1,159,2018,7,22,Online,0,0,0,132.96,1,Canceled
INN06869,1,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Online,0,0,0,70.0,0,Canceled
INN19965,2,0,2,2,Meal Plan 1,1,Room_Type 4,62,2018,7,24,Online,0,0,0,118.8,1,Not_Canceled
INN25044,2,0,2,1,Meal Plan 1,0,Room_Type 1,92,2018,3,26,Offline,0,0,0,100.0,0,Canceled
INN13324,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN16881,1,0,1,1,Meal Plan 1,0,Room_Type 1,40,2017,10,5,Offline,0,0,0,65.0,0,Not_Canceled
INN02957,2,0,0,3,Not Selected,0,Room_Type 1,21,2018,10,25,Offline,0,0,0,85.0,0,Not_Canceled
INN02945,2,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,9,2,Offline,1,0,1,12.0,1,Not_Canceled
INN12851,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,2018,9,26,Offline,0,0,0,95.0,0,Canceled
INN07805,2,0,2,1,Meal Plan 1,0,Room_Type 1,104,2018,7,2,Online,0,0,0,88.01,1,Not_Canceled
INN07895,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN25349,3,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,1,Not_Canceled
INN23712,2,1,0,1,Meal Plan 1,0,Room_Type 6,9,2018,12,10,Complementary,1,0,8,0.0,1,Not_Canceled
INN30661,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,3,20,Offline,0,0,0,75.0,0,Canceled
INN07593,1,0,0,1,Meal Plan 1,0,Room_Type 1,55,2018,7,7,Corporate,0,0,0,79.0,0,Canceled
INN16234,2,0,0,4,Meal Plan 1,0,Room_Type 4,40,2018,12,7,Online,0,0,0,96.9,1,Not_Canceled
INN34094,2,0,1,3,Meal Plan 1,0,Room_Type 1,19,2017,10,1,Online,0,0,0,111.75,1,Canceled
INN12160,3,0,0,1,Meal Plan 1,1,Room_Type 4,3,2018,8,24,Online,0,0,0,188.0,3,Not_Canceled
INN30177,2,0,0,3,Meal Plan 1,0,Room_Type 1,6,2017,9,3,Online,0,0,0,117.67,2,Not_Canceled
INN06689,2,0,1,3,Meal Plan 1,0,Room_Type 1,60,2017,10,12,Offline,0,0,0,65.0,1,Not_Canceled
INN07736,3,0,2,3,Meal Plan 1,0,Room_Type 4,53,2017,9,26,Offline,0,0,0,167.22,1,Not_Canceled
INN31918,2,0,1,3,Meal Plan 1,0,Room_Type 1,127,2018,4,28,Offline,0,0,0,90.0,0,Not_Canceled
INN21618,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN00047,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN23704,2,0,1,2,Meal Plan 1,0,Room_Type 1,121,2018,6,24,Offline,0,0,0,90.0,0,Canceled
INN14057,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN13078,2,0,1,2,Meal Plan 1,0,Room_Type 1,94,2017,12,4,Online,0,0,0,72.25,3,Not_Canceled
INN06189,2,0,2,4,Meal Plan 1,0,Room_Type 1,85,2018,6,26,Online,0,0,0,108.3,1,Not_Canceled
INN25642,2,0,1,3,Meal Plan 1,0,Room_Type 1,97,2018,3,24,Online,0,0,0,64.98,1,Not_Canceled
INN07473,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2017,10,6,Online,0,0,0,151.33,0,Not_Canceled
INN04118,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN18194,1,0,1,3,Meal Plan 1,0,Room_Type 4,2,2018,11,24,Online,0,0,0,101.36,0,Not_Canceled
INN12279,1,0,2,2,Meal Plan 1,1,Room_Type 1,31,2018,11,13,Corporate,1,0,2,67.0,0,Not_Canceled
INN08409,2,0,4,11,Meal Plan 1,1,Room_Type 1,103,2018,6,28,Online,0,0,0,116.38,0,Canceled
INN26917,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,2018,1,3,Offline,0,0,0,65.0,0,Not_Canceled
INN22324,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Offline,0,0,0,90.0,0,Canceled
INN17584,2,0,0,3,Meal Plan 1,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,96.0,0,Canceled
INN06110,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,4,25,Corporate,1,0,15,65.0,1,Not_Canceled
INN27235,2,0,2,5,Meal Plan 1,0,Room_Type 1,72,2017,7,8,Online,0,0,0,76.5,1,Canceled
INN03349,2,0,0,4,Meal Plan 1,0,Room_Type 4,71,2018,4,6,Online,0,0,0,105.83,1,Not_Canceled
INN22201,2,0,0,2,Meal Plan 2,0,Room_Type 1,56,2017,9,17,Offline,0,0,0,82.0,0,Not_Canceled
INN31210,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,4,8,Online,0,0,0,95.0,1,Not_Canceled
INN29311,2,0,1,1,Not Selected,0,Room_Type 1,220,2018,8,15,Online,0,0,0,90.0,1,Not_Canceled
INN31094,2,2,0,1,Meal Plan 1,0,Room_Type 6,76,2018,8,13,Online,0,0,0,207.9,0,Canceled
INN28460,2,0,0,4,Meal Plan 1,0,Room_Type 1,256,2018,8,31,Online,0,0,0,90.95,0,Canceled
INN00317,2,0,0,2,Meal Plan 2,0,Room_Type 1,79,2018,6,24,Offline,0,0,0,109.0,0,Not_Canceled
INN18061,1,0,1,2,Meal Plan 1,0,Room_Type 1,15,2018,7,8,Online,0,0,0,145.0,1,Canceled
INN27952,1,0,2,1,Meal Plan 1,0,Room_Type 4,52,2018,5,15,Online,0,0,0,140.4,1,Not_Canceled
INN23878,2,0,2,3,Meal Plan 1,0,Room_Type 1,118,2018,7,15,Online,0,0,0,99.45,0,Canceled
INN29606,2,1,1,0,Meal Plan 1,0,Room_Type 1,10,2018,7,24,Online,0,0,0,160.0,1,Canceled
INN12913,2,0,0,3,Meal Plan 1,0,Room_Type 1,89,2018,7,5,Online,0,0,0,114.3,0,Canceled
INN03743,1,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,91.0,0,Not_Canceled
INN19582,2,0,0,1,Meal Plan 1,0,Room_Type 4,8,2017,10,22,Complementary,0,0,0,0.0,0,Not_Canceled
INN35905,2,2,4,10,Meal Plan 1,0,Room_Type 6,43,2018,3,25,Online,0,0,0,170.61,0,Canceled
INN21561,2,0,2,2,Meal Plan 1,0,Room_Type 1,96,2018,10,21,Online,0,0,0,118.8,2,Not_Canceled
INN13304,2,0,0,3,Meal Plan 1,0,Room_Type 1,109,2018,11,17,Online,0,0,0,90.0,1,Not_Canceled
INN33183,2,0,0,3,Not Selected,0,Room_Type 1,21,2018,10,25,Online,0,0,0,88.0,0,Canceled
INN07392,2,1,1,3,Meal Plan 1,0,Room_Type 1,62,2018,3,28,Online,0,0,0,101.15,2,Not_Canceled
INN22603,2,1,0,1,Meal Plan 1,0,Room_Type 4,63,2018,8,6,Online,0,0,0,161.1,1,Not_Canceled
INN35751,2,0,2,5,Meal Plan 2,0,Room_Type 1,80,2018,7,10,Online,0,0,0,142.07,1,Not_Canceled
INN19589,2,0,0,2,Meal Plan 1,0,Room_Type 4,186,2018,8,10,Online,0,0,0,118.8,1,Canceled
INN09943,2,0,2,2,Meal Plan 1,0,Room_Type 1,39,2018,9,18,Offline,0,0,0,80.75,0,Not_Canceled
INN02833,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,6,9,Offline,0,0,0,120.0,0,Not_Canceled
INN11640,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
INN25487,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,7,26,Corporate,0,0,0,84.0,0,Not_Canceled
INN10012,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN30509,2,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,2,16,Online,0,0,0,91.0,1,Canceled
INN20884,2,1,0,3,Not Selected,0,Room_Type 1,170,2018,7,28,Online,0,0,0,86.24,2,Not_Canceled
INN25635,2,0,1,2,Meal Plan 1,0,Room_Type 1,74,2018,2,15,Offline,0,0,0,58.0,0,Not_Canceled
INN14526,1,0,1,2,Meal Plan 1,0,Room_Type 1,41,2017,10,16,Online,0,0,0,96.9,2,Not_Canceled
INN06745,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2017,10,7,Corporate,0,0,0,65.0,0,Not_Canceled
INN24580,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,3,8,Online,0,0,0,103.0,0,Not_Canceled
INN30128,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,9,1,Complementary,0,0,0,0.0,1,Not_Canceled
INN21697,2,1,2,2,Meal Plan 1,0,Room_Type 1,92,2018,5,15,Online,0,0,0,135.15,2,Not_Canceled
INN00524,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN21815,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,4,19,Corporate,0,0,0,85.0,0,Not_Canceled
INN03416,2,0,2,3,Meal Plan 1,0,Room_Type 1,110,2018,5,1,Online,0,0,0,109.25,1,Not_Canceled
INN22971,2,0,1,3,Not Selected,0,Room_Type 1,21,2018,8,1,Online,0,0,0,138.0,0,Canceled
INN03784,2,0,0,2,Meal Plan 1,0,Room_Type 4,92,2018,3,18,Online,0,0,0,87.3,0,Not_Canceled
INN34535,2,0,2,3,Not Selected,0,Room_Type 1,55,2018,12,24,Online,0,0,0,80.24,2,Not_Canceled
INN26849,1,0,0,1,Not Selected,0,Room_Type 1,9,2018,3,17,Online,0,0,0,97.0,1,Not_Canceled
INN05667,2,0,2,5,Meal Plan 1,0,Room_Type 2,259,2018,11,12,Online,0,0,0,72.0,0,Canceled
INN07402,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,80.0,0,Not_Canceled
INN25437,2,0,2,2,Meal Plan 1,0,Room_Type 1,64,2018,3,5,Online,0,0,0,71.6,0,Not_Canceled
INN27002,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN15367,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2017,12,3,Offline,0,0,0,55.0,0,Not_Canceled
INN08219,2,0,2,1,Meal Plan 1,0,Room_Type 1,76,2018,4,2,Online,0,0,0,87.3,1,Not_Canceled
INN06634,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Online,0,0,0,108.0,0,Canceled
INN20260,1,0,1,1,Meal Plan 1,0,Room_Type 1,32,2018,7,4,Corporate,1,1,10,65.0,1,Not_Canceled
INN19321,2,0,1,2,Meal Plan 1,0,Room_Type 1,1,2018,2,12,Offline,0,0,0,85.0,0,Not_Canceled
INN34203,2,0,0,1,Not Selected,0,Room_Type 1,28,2018,10,6,Online,0,0,0,129.0,1,Not_Canceled
INN13015,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,6,8,Online,0,0,0,121.0,1,Not_Canceled
INN20522,2,0,0,3,Meal Plan 1,0,Room_Type 1,17,2018,3,17,Offline,0,0,0,80.0,0,Not_Canceled
INN18674,1,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,11,10,Online,0,0,0,120.0,0,Canceled
INN24779,2,0,2,4,Meal Plan 1,0,Room_Type 1,28,2018,8,28,Online,0,0,0,115.37,1,Canceled
INN23140,1,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,6,29,Corporate,1,1,11,65.0,0,Not_Canceled
INN22309,1,0,1,0,Not Selected,0,Room_Type 1,131,2018,10,10,Online,0,0,0,108.0,0,Canceled
INN21781,3,0,2,2,Meal Plan 1,0,Room_Type 1,6,2018,2,7,Offline,0,0,0,90.2,1,Not_Canceled
INN30538,2,0,2,0,Not Selected,0,Room_Type 1,47,2018,9,11,Online,0,0,0,125.1,1,Not_Canceled
INN05353,2,2,1,1,Meal Plan 1,0,Room_Type 6,42,2018,8,20,Online,0,0,0,216.9,2,Not_Canceled
INN12003,1,0,0,3,Meal Plan 1,0,Room_Type 1,73,2017,11,24,Online,0,0,0,0.0,0,Not_Canceled
INN36043,2,0,1,3,Meal Plan 1,0,Room_Type 1,158,2018,6,30,Online,0,0,0,90.95,1,Canceled
INN29684,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,5,4,Offline,0,0,0,85.0,0,Not_Canceled
INN27150,2,0,0,3,Meal Plan 1,0,Room_Type 1,3,2018,2,9,Online,0,0,0,100.0,1,Canceled
INN25991,2,0,2,1,Meal Plan 1,0,Room_Type 1,20,2018,2,7,Online,0,0,0,93.0,2,Not_Canceled
INN01472,2,0,1,0,Not Selected,0,Room_Type 1,68,2018,6,19,Online,0,0,0,116.1,1,Not_Canceled
INN12255,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
INN29598,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
