Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN31050,1,0,1,0,Not Selected,0,Room_Type 1,0,2018,9,26,Online,0,0,0,106.65,0,Not_Canceled
INN15641,2,0,2,1,Not Selected,0,Room_Type 1,0,2018,10,1,Online,0,0,0,98.1,0,Not_Canceled
INN09041,2,0,2,1,Meal Plan 1,0,Room_Type 4,80,2017,11,14,Online,0,0,0,65.45,1,Not_Canceled
INN25517,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,1,13,Complementary,1,0,13,0.0,2,Not_Canceled
INN05432,2,0,1,0,Meal Plan 1,0,Room_Type 1,62,2018,9,4,Online,0,0,0,109.8,0,Canceled
INN22658,2,0,2,2,Meal Plan 2,0,Room_Type 4,141,2018,7,3,Offline,0,0,0,118.06,0,Canceled
INN24791,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,2,11,Online,0,0,0,79.0,0,Not_Canceled
INN13923,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN35619,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
INN01388,2,0,0,3,Meal Plan 1,0,Room_Type 1,26,2017,10,7,Online,0,0,0,114.67,2,Not_Canceled
INN16413,2,0,0,2,Meal Plan 1,1,Room_Type 4,129,2018,8,25,Online,0,0,0,109.8,0,Not_Canceled
INN16200,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN26186,2,0,0,2,Meal Plan 1,0,Room_Type 1,20,2018,10,4,Offline,0,0,0,85.0,0,Not_Canceled
INN10005,2,0,0,1,Not Selected,0,Room_Type 1,181,2018,7,8,Online,0,0,0,85.5,1,Canceled
INN25470,2,0,1,4,Meal Plan 2,0,Room_Type 4,146,2018,10,19,Online,0,0,0,166.5,2,Not_Canceled
INN07917,2,0,1,0,Not Selected,0,Room_Type 1,40,2018,6,5,Online,0,0,0,98.1,1,Not_Canceled
INN23912,2,0,1,1,Not Selected,0,Room_Type 1,40,2018,3,26,Offline,0,0,0,62.8,0,Not_Canceled
INN25835,2,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
INN05857,2,0,1,0,Meal Plan 1,0,Room_Type 1,34,2018,9,18,Offline,0,0,0,85.5,0,Not_Canceled
INN03160,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Online,0,0,0,89.0,0,Canceled
INN11235,2,0,1,2,Meal Plan 2,0,Room_Type 1,4,2018,2,8,Offline,0,0,0,117.0,0,Not_Canceled
INN20484,2,0,1,1,Meal Plan 1,0,Room_Type 1,40,2017,10,5,Offline,0,0,0,70.0,0,Not_Canceled
INN32483,3,0,1,1,Meal Plan 1,0,Room_Type 4,46,2018,6,20,Online,0,0,0,134.1,1,Not_Canceled
INN20951,2,2,2,1,Meal Plan 1,0,Room_Type 6,109,2018,10,29,Online,0,0,0,159.9,0,Canceled
INN31201,2,0,2,1,Meal Plan 1,0,Room_Type 1,62,2018,7,17,Online,0,0,0,105.3,1,Not_Canceled
INN30579,2,1,2,3,Meal Plan 1,0,Room_Type 1,15,2018,3,12,Online,0,0,0,116.2,2,Not_Canceled
INN05134,2,0,0,3,Meal Plan 1,0,Room_Type 1,130,2018,7,27,Online,0,0,0,105.3,0,Not_Canceled
INN05108,2,0,0,2,Meal Plan 1,0,Room_Type 1,56,2018,6,21,Online,0,0,0,99.9,0,Canceled
INN26849,1,0,0,1,Not Selected,0,Room_Type 1,9,2018,3,17,Online,0,0,0,97.0,1,Not_Canceled
INN26916,2,0,0,1,Not Selected,0,Room_Type 1,17,2018,6,23,Online,0,0,0,89.0,0,Canceled
INN19565,1,0,2,1,Meal Plan 1,0,Room_Type 1,44,2018,4,23,Offline,0,0,0,85.0,0,Not_Canceled
INN10830,2,1,0,3,Meal Plan 1,0,Room_Type 1,50,2017,12,31,Offline,0,0,0,71.33,0,Not_Canceled
INN18066,2,0,2,3,Meal Plan 1,0,Room_Type 1,62,2018,3,3,Online,0,0,0,71.6,0,Not_Canceled
INN09192,2,0,2,3,Meal Plan 1,0,Room_Type 2,3,2017,11,8,Online,0,0,0,87.7,0,Not_Canceled
INN18672,1,0,0,4,Not Selected,0,Room_Type 1,37,2018,7,20,Online,0,0,0,131.03,1,Not_Canceled
INN18885,2,0,2,3,Meal Plan 1,0,Room_Type 1,256,2018,10,16,Online,0,0,0,100.75,0,Canceled
INN07739,1,0,0,1,Meal Plan 1,0,Room_Type 4,2,2018,9,22,Online,0,0,0,153.62,1,Not_Canceled
INN31690,1,0,0,3,Meal Plan 1,0,Room_Type 1,198,2018,10,18,Online,0,0,0,90.9,0,Canceled
INN28617,2,0,0,2,Not Selected,0,Room_Type 1,12,2018,11,18,Online,0,0,0,95.0,1,Not_Canceled
INN25704,2,0,1,4,Meal Plan 2,0,Room_Type 4,97,2018,12,26,Online,0,0,0,143.14,2,Not_Canceled
INN14090,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
INN19238,0,2,0,2,Meal Plan 1,0,Room_Type 2,9,2018,5,18,Online,0,0,0,119.5,0,Canceled
INN35604,2,0,2,5,Meal Plan 1,0,Room_Type 1,166,2018,5,19,Online,0,0,0,105.28,1,Canceled
INN05848,1,0,1,3,Meal Plan 1,0,Room_Type 1,152,2018,7,11,Online,0,0,0,101.58,0,Canceled
INN30056,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN16814,2,0,2,0,Meal Plan 1,0,Room_Type 1,5,2017,9,20,Corporate,1,1,0,100.0,0,Not_Canceled
INN13651,1,0,1,3,Meal Plan 1,0,Room_Type 1,6,2018,10,31,Online,0,0,0,121.75,2,Not_Canceled
INN02346,2,0,4,12,Not Selected,0,Room_Type 1,9,2018,1,13,Online,0,0,0,69.5,1,Not_Canceled
INN10463,2,0,0,3,Meal Plan 1,0,Room_Type 1,28,2018,10,4,Online,0,0,0,147.67,2,Not_Canceled
INN14920,2,0,0,1,Meal Plan 1,0,Room_Type 4,12,2018,8,26,Online,0,0,0,164.0,1,Not_Canceled
INN03921,2,0,0,4,Meal Plan 1,0,Room_Type 1,159,2017,12,29,Offline,0,0,0,70.5,0,Not_Canceled
INN30693,2,0,0,2,Meal Plan 1,0,Room_Type 6,110,2018,10,14,Online,0,0,0,190.8,1,Not_Canceled
INN06192,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,4,Corporate,0,0,0,89.0,0,Not_Canceled
INN01194,2,0,1,3,Not Selected,0,Room_Type 1,0,2017,8,10,Online,0,0,0,115.0,0,Not_Canceled
INN27316,2,0,0,1,Meal Plan 1,0,Room_Type 4,61,2018,5,28,Online,0,0,0,140.4,0,Canceled
INN32397,2,0,0,2,Meal Plan 2,0,Room_Type 1,181,2018,12,14,Online,0,0,0,124.2,0,Not_Canceled
INN23339,2,0,2,2,Not Selected,0,Room_Type 1,15,2017,9,11,Online,0,0,0,107.75,1,Not_Canceled
INN29373,2,0,1,1,Not Selected,0,Room_Type 1,32,2018,2,6,Online,0,0,0,67.5,2,Not_Canceled
INN04704,2,0,0,3,Meal Plan 1,0,Room_Type 1,59,2017,10,29,Online,0,0,0,72.25,2,Not_Canceled
INN01326,2,0,0,3,Not Selected,0,Room_Type 1,13,2018,10,25,Online,0,0,0,87.78,1,Not_Canceled
INN21471,2,0,1,3,Meal Plan 1,0,Room_Type 1,69,2018,3,24,Offline,0,0,0,59.5,0,Not_Canceled
INN21854,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,2017,10,4,Offline,0,0,0,72.0,0,Not_Canceled
INN06423,2,0,0,3,Meal Plan 1,0,Room_Type 2,178,2018,8,25,Online,0,0,0,88.77,0,Canceled
INN23439,1,0,0,4,Meal Plan 1,0,Room_Type 1,0,2018,7,6,Online,0,0,0,147.5,1,Not_Canceled
INN31355,1,0,1,3,Meal Plan 1,0,Room_Type 1,60,2018,11,21,Online,0,0,0,74.8,0,Canceled
INN21606,2,0,1,2,Meal Plan 2,0,Room_Type 1,162,2017,9,4,Offline,0,0,0,85.17,2,Not_Canceled
INN02350,2,0,2,3,Meal Plan 1,0,Room_Type 1,212,2018,5,20,Offline,0,0,0,78.0,1,Not_Canceled
INN06030,2,1,1,2,Meal Plan 1,0,Room_Type 4,28,2018,4,11,Online,0,0,0,121.33,2,Not_Canceled
INN34793,2,0,1,4,Meal Plan 1,0,Room_Type 1,276,2018,12,28,Online,0,0,0,81.43,0,Canceled
INN32356,2,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,91.0,0,Not_Canceled
INN29857,2,0,1,0,Not Selected,0,Room_Type 1,55,2018,9,12,Online,0,0,0,134.1,1,Canceled
INN23435,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,6,20,Online,0,0,0,101.52,0,Not_Canceled
INN16069,2,0,0,1,Meal Plan 2,0,Room_Type 1,48,2017,9,11,Offline,0,0,0,104.0,0,Not_Canceled
INN27044,3,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,12,7,Online,0,0,0,83.2,1,Not_Canceled
INN00020,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,2017,10,4,Offline,0,0,0,72.0,0,Not_Canceled
INN31494,2,0,0,2,Meal Plan 1,0,Room_Type 1,16,2018,3,18,Online,0,0,0,109.0,0,Canceled
INN07181,2,0,2,3,Meal Plan 1,0,Room_Type 1,96,2018,5,7,Online,0,0,0,119.85,0,Canceled
INN17180,1,0,0,4,Meal Plan 1,0,Room_Type 1,12,2018,11,1,Online,0,0,0,85.0,0,Canceled
INN13901,2,0,0,4,Not Selected,0,Room_Type 1,34,2018,2,9,Online,0,0,0,67.5,0,Canceled
INN31987,2,0,2,1,Meal Plan 1,0,Room_Type 4,66,2018,5,14,Online,0,0,0,108.11,1,Not_Canceled
INN14883,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN15989,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN15870,3,0,2,2,Meal Plan 1,0,Room_Type 4,10,2018,4,29,Online,0,0,0,172.0,2,Not_Canceled
INN18115,1,0,0,1,Not Selected,0,Room_Type 1,181,2018,10,11,Online,0,0,0,78.48,0,Canceled
INN14294,2,0,2,0,Not Selected,0,Room_Type 1,10,2018,1,17,Online,0,0,0,75.0,1,Not_Canceled
INN13027,1,0,0,3,Meal Plan 1,0,Room_Type 1,35,2018,11,15,Online,0,0,0,96.0,2,Not_Canceled
INN02745,2,0,1,2,Meal Plan 1,0,Room_Type 1,87,2017,11,20,Offline,0,0,0,49.07,0,Not_Canceled
INN06133,2,0,2,1,Meal Plan 1,0,Room_Type 1,193,2018,7,9,Online,0,0,0,70.44,0,Canceled
INN06359,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Online,0,0,0,75.0,0,Canceled
INN23417,2,0,0,2,Not Selected,0,Room_Type 1,91,2018,12,9,Online,0,0,0,88.0,0,Canceled
INN04717,3,0,1,1,Meal Plan 2,1,Room_Type 4,67,2018,4,30,Online,0,0,0,219.6,2,Not_Canceled
INN30535,2,0,2,0,Meal Plan 1,0,Room_Type 1,35,2018,9,25,Online,0,0,0,117.0,2,Not_Canceled
INN29781,1,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,90.0,0,Not_Canceled
INN02496,2,1,1,2,Meal Plan 1,0,Room_Type 1,101,2018,7,11,Offline,0,0,0,84.58,0,Not_Canceled
INN25160,2,0,1,1,Not Selected,0,Room_Type 1,24,2018,9,26,Online,0,0,0,107.1,0,Canceled
INN29084,2,0,0,2,Meal Plan 1,0,Room_Type 1,79,2018,4,15,Online,0,0,0,96.3,1,Not_Canceled
INN34663,2,0,2,3,Meal Plan 1,0,Room_Type 1,8,2018,11,27,Online,0,0,0,65.54,0,Canceled
INN26808,2,0,2,3,Meal Plan 1,0,Room_Type 4,95,2018,5,12,Online,0,0,0,102.1,1,Not_Canceled
INN29707,2,0,2,2,Meal Plan 1,0,Room_Type 2,50,2018,3,5,Online,0,0,0,65.66,0,Canceled
INN30179,2,0,2,1,Meal Plan 1,1,Room_Type 1,44,2017,9,12,Online,0,0,0,120.6,2,Not_Canceled
INN22369,2,0,1,3,Not Selected,0,Room_Type 1,252,2018,12,29,Online,0,0,0,53.47,1,Not_Canceled
INN26022,2,0,1,3,Not Selected,0,Room_Type 1,80,2017,9,3,Online,0,0,0,62.83,1,Not_Canceled
INN21573,2,0,1,2,Meal Plan 1,0,Room_Type 1,56,2018,11,14,Offline,0,0,0,75.0,0,Not_Canceled
INN04940,2,0,2,0,Not Selected,0,Room_Type 1,61,2018,7,17,Online,0,0,0,94.5,0,Canceled
INN08511,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN07623,2,0,0,1,Meal Plan 1,0,Room_Type 4,56,2018,6,4,Online,0,0,0,140.4,0,Canceled
INN22914,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,9,12,Online,0,0,0,152.0,3,Not_Canceled
INN19403,2,1,0,2,Meal Plan 1,0,Room_Type 1,3,2018,2,5,Online,0,0,0,111.0,2,Not_Canceled
INN35534,2,0,1,2,Meal Plan 1,0,Room_Type 1,84,2017,10,16,Online,0,0,0,89.25,2,Not_Canceled
INN29656,2,0,2,3,Meal Plan 1,0,Room_Type 4,93,2018,4,17,Online,0,0,0,99.45,1,Not_Canceled
INN32110,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2017,9,17,Online,0,0,0,124.0,2,Not_Canceled
INN25314,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,8,19,Online,0,0,0,106.0,0,Not_Canceled
INN26025,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
INN34539,2,0,0,2,Meal Plan 2,0,Room_Type 1,68,2017,9,29,Online,0,0,0,0.0,0,Not_Canceled
INN15662,1,0,0,1,Meal Plan 1,0,Room_Type 1,25,2018,11,29,Online,0,0,0,75.2,0,Not_Canceled
INN15655,2,0,2,3,Meal Plan 2,0,Room_Type 1,12,2018,2,14,Online,0,0,0,129.0,2,Not_Canceled
INN25239,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2018,9,5,Online,0,0,0,102.0,2,Not_Canceled
INN02278,2,0,1,0,Meal Plan 1,0,Room_Type 1,69,2017,10,4,Online,0,0,0,68.72,1,Not_Canceled
INN24271,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,10,1,Online,0,0,0,120.0,1,Not_Canceled
INN03892,2,0,0,3,Meal Plan 1,0,Room_Type 1,162,2017,9,17,Offline,0,0,0,70.0,0,Not_Canceled
INN18114,2,2,1,2,Meal Plan 1,0,Room_Type 6,29,2017,12,4,Online,0,0,0,183.67,1,Not_Canceled
INN04429,2,1,2,2,Meal Plan 1,0,Room_Type 4,134,2018,8,19,Online,0,0,0,139.95,2,Not_Canceled
INN04450,1,0,1,0,Meal Plan 1,1,Room_Type 1,0,2018,3,28,Corporate,1,0,1,88.0,0,Not_Canceled
INN32328,2,2,0,3,Meal Plan 1,0,Room_Type 6,69,2018,7,19,Online,0,0,0,180.3,2,Not_Canceled
INN26803,1,0,0,2,Meal Plan 1,0,Room_Type 4,2,2018,11,2,Aviation,0,0,0,94.0,0,Not_Canceled
INN08230,2,0,2,2,Meal Plan 1,0,Room_Type 4,41,2017,10,23,Online,0,0,0,110.09,1,Not_Canceled
INN14125,2,0,0,3,Not Selected,0,Room_Type 1,29,2018,1,26,Online,0,0,0,72.0,1,Not_Canceled
INN18444,2,0,1,1,Meal Plan 2,0,Room_Type 4,76,2018,11,19,Online,0,0,0,146.8,3,Not_Canceled
INN19087,2,0,2,6,Meal Plan 1,0,Room_Type 4,180,2018,8,11,Online,0,0,0,99.68,1,Not_Canceled
INN03895,2,0,1,2,Meal Plan 1,0,Room_Type 1,63,2018,4,25,Online,0,0,0,105.6,1,Not_Canceled
INN16433,3,0,2,3,Meal Plan 1,0,Room_Type 4,22,2018,4,14,Online,0,0,0,152.6,2,Not_Canceled
INN33197,2,0,1,3,Meal Plan 1,0,Room_Type 1,10,2017,8,17,Online,0,0,0,99.0,1,Canceled
INN06484,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,10,5,Online,0,0,0,152.0,2,Not_Canceled
INN34898,2,0,1,2,Not Selected,1,Room_Type 1,47,2018,2,26,Online,0,0,0,81.5,1,Not_Canceled
INN10525,1,0,1,2,Meal Plan 1,0,Room_Type 1,114,2018,7,1,Offline,0,0,0,75.0,0,Canceled
INN08525,2,0,0,3,Meal Plan 1,0,Room_Type 1,85,2018,12,8,Offline,0,0,0,75.0,0,Not_Canceled
INN06000,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,12,16,Online,0,0,0,86.0,0,Not_Canceled
INN02964,1,0,0,2,Meal Plan 1,0,Room_Type 1,230,2018,10,7,Online,0,0,0,103.5,0,Canceled
INN20995,2,0,0,2,Meal Plan 1,1,Room_Type 1,3,2018,1,22,Online,0,0,0,98.0,1,Not_Canceled
INN27066,2,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,62.0,0,Canceled
INN01790,3,0,2,4,Meal Plan 1,0,Room_Type 4,26,2018,6,17,Online,0,0,0,161.6,0,Canceled
INN35433,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,9,15,Online,0,0,0,159.0,1,Not_Canceled
INN17704,1,0,1,2,Meal Plan 1,0,Room_Type 1,177,2018,7,18,Online,0,0,0,77.03,0,Canceled
INN01597,2,0,0,1,Not Selected,0,Room_Type 1,0,2017,8,6,Online,0,0,0,81.0,2,Not_Canceled
INN23924,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,9,15,Online,0,0,0,159.0,2,Not_Canceled
INN14949,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
INN18053,1,0,0,1,Meal Plan 1,0,Room_Type 4,20,2018,6,7,Online,0,0,0,156.0,0,Canceled
INN16026,2,0,0,2,Meal Plan 1,0,Room_Type 1,130,2018,11,25,Online,0,0,0,90.0,2,Not_Canceled
INN06419,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN11814,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
INN11035,1,0,1,2,Meal Plan 1,0,Room_Type 1,14,2018,1,8,Online,0,0,0,68.85,0,Not_Canceled
INN31403,2,0,0,4,Meal Plan 1,0,Room_Type 1,40,2018,8,31,Offline,0,0,0,85.5,0,Not_Canceled
INN15064,2,0,0,1,Not Selected,0,Room_Type 1,13,2018,9,7,Online,0,0,0,119.0,0,Canceled
INN07014,2,0,2,1,Meal Plan 1,0,Room_Type 1,59,2017,12,27,Offline,0,0,0,112.0,0,Not_Canceled
INN25616,2,0,2,2,Meal Plan 1,0,Room_Type 1,8,2017,8,16,Online,0,0,0,90.0,0,Not_Canceled
INN17326,1,0,0,1,Meal Plan 1,0,Room_Type 4,10,2018,9,30,Online,0,0,0,195.0,2,Not_Canceled
INN32063,2,0,2,1,Meal Plan 1,0,Room_Type 1,41,2018,3,13,Corporate,0,0,0,85.67,0,Not_Canceled
INN22946,2,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,140.0,0,Canceled
INN20795,2,0,0,3,Meal Plan 1,0,Room_Type 1,85,2018,7,5,Offline,0,0,0,86.36,0,Not_Canceled
INN34449,2,0,2,3,Meal Plan 1,0,Room_Type 4,27,2017,10,18,Offline,0,0,0,75.0,0,Not_Canceled
INN14342,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Offline,0,0,0,90.0,0,Canceled
INN10330,2,0,1,1,Meal Plan 1,0,Room_Type 1,123,2018,11,28,Online,0,0,0,90.0,3,Not_Canceled
INN13765,2,0,3,7,Meal Plan 1,0,Room_Type 4,240,2018,8,19,Online,0,0,0,99.45,1,Canceled
INN01712,1,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,75.33,1,Not_Canceled
INN25569,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,8,20,Online,0,0,0,106.0,3,Not_Canceled
INN07453,2,0,1,1,Meal Plan 1,0,Room_Type 1,28,2018,10,10,Online,0,0,0,139.0,2,Not_Canceled
INN25589,2,1,0,3,Meal Plan 1,0,Room_Type 1,104,2018,6,9,Online,0,0,0,143.1,0,Canceled
INN12682,2,0,0,1,Meal Plan 1,0,Room_Type 1,13,2017,9,16,Online,0,0,0,98.4,0,Not_Canceled
INN09438,2,0,1,2,Meal Plan 2,0,Room_Type 1,98,2018,5,16,Offline,0,0,0,105.0,0,Not_Canceled
INN17223,2,0,2,3,Meal Plan 1,0,Room_Type 4,9,2017,9,20,Offline,0,0,0,75.0,0,Not_Canceled
INN07294,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,6,9,Offline,0,0,0,120.0,0,Not_Canceled
INN16270,2,0,0,1,Meal Plan 1,0,Room_Type 1,125,2018,12,2,Online,0,0,0,90.0,0,Not_Canceled
INN11746,2,0,0,4,Meal Plan 1,0,Room_Type 1,79,2018,4,13,Online,0,0,0,90.95,1,Not_Canceled
INN17243,1,0,2,1,Meal Plan 1,0,Room_Type 1,16,2018,10,2,Corporate,0,0,0,95.0,0,Not_Canceled
INN03802,3,0,1,2,Meal Plan 1,1,Room_Type 4,18,2018,12,23,Online,0,0,0,191.0,1,Not_Canceled
