Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN06493,2,0,0,2,Not Selected,0,Room_Type 1,5,2018,6,8,Online,0,0,0,109.0,1,Canceled
INN09316,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,8,4,Online,0,0,0,151.0,1,Not_Canceled
INN28354,2,0,0,4,Meal Plan 2,0,Room_Type 1,323,2018,5,17,Offline,0,0,0,112.0,1,Canceled
INN28576,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,2017,9,17,Online,0,0,0,152.0,1,Not_Canceled
INN03383,3,0,1,2,Meal Plan 1,0,Room_Type 1,88,2018,7,18,Offline,0,0,0,96.9,2,Not_Canceled
INN11518,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,7,7,Online,0,0,0,110.71,0,Not_Canceled
INN18270,2,0,2,5,Meal Plan 1,0,Room_Type 1,178,2018,8,18,Offline,0,0,0,72.25,0,Canceled
INN01671,2,0,0,4,Meal Plan 1,0,Room_Type 1,19,2017,12,22,Offline,0,0,0,58.0,1,Not_Canceled
INN31456,2,0,2,2,Meal Plan 1,0,Room_Type 1,88,2018,11,6,Online,0,0,0,165.75,1,Canceled
INN23983,3,0,2,5,Meal Plan 1,0,Room_Type 4,71,2018,9,14,Offline,0,0,0,137.53,0,Not_Canceled
INN09664,2,0,0,2,Meal Plan 1,0,Room_Type 4,11,2017,12,11,Complementary,0,0,0,0.0,1,Not_Canceled
INN06650,2,0,1,2,Meal Plan 2,0,Room_Type 4,17,2018,2,12,Online,0,0,0,144.0,0,Not_Canceled
INN16129,1,0,0,2,Meal Plan 1,0,Room_Type 1,21,2017,12,17,Corporate,0,0,0,65.0,0,Not_Canceled
INN21173,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN17457,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,2,18,Corporate,1,0,3,66.0,0,Not_Canceled
INN35435,1,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,84.0,0,Not_Canceled
INN07774,2,0,1,2,Meal Plan 1,0,Room_Type 1,141,2018,4,8,Offline,0,0,0,72.25,1,Canceled
INN29029,1,0,0,2,Meal Plan 1,0,Room_Type 4,63,2018,10,20,Online,0,0,0,132.3,0,Canceled
INN06392,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN21296,2,0,2,5,Meal Plan 1,0,Room_Type 4,140,2018,7,31,Online,0,0,0,114.63,0,Not_Canceled
INN01627,1,0,2,6,Meal Plan 1,0,Room_Type 1,7,2018,11,2,Corporate,1,5,50,65.0,0,Not_Canceled
INN10620,1,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,6,16,Corporate,1,1,15,67.0,1,Not_Canceled
INN20480,2,0,0,2,Meal Plan 1,0,Room_Type 1,11,2018,3,11,Offline,0,0,0,74.8,0,Not_Canceled
INN00613,2,0,2,1,Meal Plan 1,0,Room_Type 1,37,2018,10,2,Online,0,0,0,126.0,1,Not_Canceled
INN09289,2,2,1,2,Meal Plan 1,0,Room_Type 6,36,2018,2,26,Online,0,0,0,160.5,0,Canceled
INN21066,2,0,2,1,Meal Plan 1,0,Room_Type 1,180,2018,10,1,Online,0,0,0,108.9,0,Canceled
INN17040,2,0,0,1,Meal Plan 2,0,Room_Type 1,1,2017,9,4,Offline,1,1,0,108.0,0,Not_Canceled
INN04715,2,0,0,3,Not Selected,0,Room_Type 1,5,2018,10,18,Online,0,0,0,112.0,0,Not_Canceled
INN31272,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN12610,2,0,2,1,Meal Plan 1,0,Room_Type 4,202,2018,10,22,Online,0,0,0,109.8,0,Canceled
INN24164,2,0,1,0,Meal Plan 1,0,Room_Type 1,160,2018,7,24,Online,0,0,0,105.3,0,Canceled
INN13094,2,0,0,4,Meal Plan 1,0,Room_Type 4,58,2018,10,18,Online,0,0,0,95.48,1,Not_Canceled
INN31463,2,0,0,5,Meal Plan 1,1,Room_Type 1,33,2018,10,25,Online,0,0,0,138.0,2,Not_Canceled
INN05668,2,1,0,1,Meal Plan 1,0,Room_Type 1,135,2018,8,13,Online,0,0,0,130.5,1,Not_Canceled
INN00614,3,0,1,2,Meal Plan 1,0,Room_Type 1,191,2018,8,1,Offline,0,0,0,96.9,0,Not_Canceled
INN00220,2,0,2,5,Meal Plan 1,0,Room_Type 1,103,2017,8,22,Online,0,0,0,55.96,0,Not_Canceled
INN10049,2,1,2,2,Meal Plan 1,0,Room_Type 1,52,2018,12,4,Online,0,0,0,103.7,3,Not_Canceled
INN32509,1,0,5,11,Not Selected,0,Room_Type 1,31,2018,12,3,Online,0,0,0,66.29,0,Canceled
INN09288,1,0,2,2,Meal Plan 1,0,Room_Type 1,11,2018,7,10,Online,0,0,0,145.0,0,Canceled
INN13546,1,0,2,3,Meal Plan 1,0,Room_Type 1,63,2018,4,22,Online,0,0,0,73.3,0,Not_Canceled
INN20338,2,0,0,3,Meal Plan 1,0,Room_Type 1,162,2017,9,17,Offline,0,0,0,70.0,1,Not_Canceled
INN11101,2,0,1,0,Meal Plan 1,0,Room_Type 4,15,2018,8,14,Online,0,0,0,175.0,1,Not_Canceled
INN02692,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,9,15,Online,0,0,0,159.0,1,Not_Canceled
INN27762,2,0,0,1,Meal Plan 1,1,Room_Type 4,238,2018,6,18,Online,0,0,0,115.2,1,Canceled
INN12699,2,0,0,2,Meal Plan 1,0,Room_Type 4,64,2018,10,25,Online,0,0,0,85.93,1,Not_Canceled
INN33375,2,0,0,2,Not Selected,0,Room_Type 1,12,2018,7,19,Online,0,0,0,114.0,1,Not_Canceled
INN09212,2,0,2,3,Not Selected,0,Room_Type 1,117,2018,6,9,Online,0,0,0,105.26,0,Not_Canceled
INN30283,1,0,0,4,Meal Plan 1,0,Room_Type 1,37,2018,12,14,Online,0,0,0,74.8,1,Not_Canceled
INN11365,2,0,2,4,Meal Plan 1,0,Room_Type 1,24,2017,9,20,Offline,0,0,0,85.0,0,Not_Canceled
INN09264,1,1,0,3,Meal Plan 1,0,Room_Type 1,108,2018,5,4,Online,0,0,0,92.4,0,Not_Canceled
INN30842,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Offline,0,0,0,75.0,0,Not_Canceled
INN06816,2,0,1,2,Meal Plan 1,0,Room_Type 4,7,2017,9,21,Online,0,0,0,136.0,2,Not_Canceled
INN09742,2,0,1,3,Meal Plan 1,0,Room_Type 1,2,2018,7,7,Online,0,0,0,160.0,1,Not_Canceled
INN19019,1,0,0,1,Not Selected,0,Room_Type 1,3,2018,4,28,Online,0,0,0,119.0,0,Not_Canceled
INN34609,3,0,2,5,Meal Plan 1,0,Room_Type 4,126,2018,8,1,Online,0,0,0,140.27,0,Canceled
INN34794,2,0,1,2,Meal Plan 2,0,Room_Type 1,105,2017,10,12,Offline,0,0,0,110.0,0,Canceled
INN13095,2,0,2,2,Meal Plan 1,0,Room_Type 1,90,2017,12,4,Online,0,0,0,72.25,1,Not_Canceled
INN08529,2,0,6,14,Not Selected,0,Room_Type 1,11,2018,11,18,Online,0,0,0,75.86,0,Canceled
INN16622,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,6,23,Online,0,0,0,91.0,1,Not_Canceled
INN14573,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN29847,2,0,0,2,Not Selected,0,Room_Type 1,165,2018,7,8,Online,0,0,0,94.5,0,Canceled
INN27102,2,0,0,5,Meal Plan 1,0,Room_Type 4,10,2018,3,22,Online,0,0,0,160.0,0,Not_Canceled
INN22106,2,0,1,2,Meal Plan 1,0,Room_Type 1,95,2018,4,18,Online,0,0,0,96.3,0,Canceled
INN09431,2,1,0,2,Meal Plan 1,0,Room_Type 1,7,2018,11,10,Complementary,0,0,0,0.0,2,Not_Canceled
INN29263,1,0,0,3,Meal Plan 1,0,Room_Type 1,31,2018,1,19,Online,0,0,0,73.9,0,Not_Canceled
INN15316,1,0,0,1,Meal Plan 1,0,Room_Type 4,15,2018,4,20,Online,0,0,0,109.34,1,Not_Canceled
INN18505,2,0,2,3,Meal Plan 1,0,Room_Type 4,34,2018,10,15,Online,0,0,0,166.8,2,Not_Canceled
INN24032,2,0,1,1,Not Selected,0,Room_Type 1,1,2018,5,9,Online,0,0,0,89.0,0,Not_Canceled
INN31212,2,0,0,3,Meal Plan 1,0,Room_Type 1,102,2018,5,3,Online,0,0,0,108.3,1,Not_Canceled
INN35950,2,0,0,0,Meal Plan 1,0,Room_Type 1,30,2017,10,8,Online,0,0,0,0.0,0,Not_Canceled
INN20687,3,0,0,1,Meal Plan 1,1,Room_Type 4,57,2018,7,14,Online,0,0,0,146.7,1,Not_Canceled
INN32597,2,0,1,3,Meal Plan 1,0,Room_Type 1,35,2018,12,5,Online,0,0,0,88.4,2,Not_Canceled
INN30399,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,2017,12,30,Offline,0,0,0,70.67,0,Not_Canceled
INN14240,2,1,1,3,Meal Plan 1,0,Room_Type 1,217,2018,9,12,Online,0,0,0,119.85,2,Canceled
INN28752,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN26700,3,0,2,3,Meal Plan 1,0,Room_Type 4,114,2018,12,23,Online,0,0,0,119.0,3,Not_Canceled
INN00219,2,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,90.0,1,Not_Canceled
INN01096,2,0,0,4,Meal Plan 1,0,Room_Type 4,97,2017,12,29,Offline,0,0,0,60.5,1,Not_Canceled
INN19921,2,0,0,2,Meal Plan 1,0,Room_Type 4,22,2018,12,14,Online,1,0,1,114.0,1,Not_Canceled
INN18772,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
INN07544,2,2,0,4,Meal Plan 1,0,Room_Type 7,8,2017,9,1,Online,0,0,0,159.75,2,Not_Canceled
INN32809,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN04549,2,0,2,2,Meal Plan 1,0,Room_Type 1,226,2018,10,29,Offline,0,0,0,70.0,1,Not_Canceled
INN26447,3,0,0,1,Not Selected,0,Room_Type 1,19,2018,4,13,Online,0,0,0,154.0,0,Not_Canceled
INN27915,2,0,1,4,Meal Plan 1,0,Room_Type 2,137,2018,11,28,Online,0,0,0,85.16,1,Canceled
INN26668,1,0,3,5,Meal Plan 1,0,Room_Type 1,10,2018,5,29,Corporate,0,0,0,110.0,0,Not_Canceled
INN14299,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN00444,2,0,0,4,Meal Plan 1,0,Room_Type 1,66,2018,5,11,Online,0,0,0,119.85,1,Not_Canceled
INN32928,2,1,0,4,Meal Plan 1,0,Room_Type 1,115,2018,8,3,Online,0,0,0,123.75,1,Not_Canceled
INN08836,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN33788,2,0,2,3,Meal Plan 1,0,Room_Type 4,38,2018,2,20,Online,0,0,0,69.44,0,Canceled
INN32308,2,0,2,3,Meal Plan 1,0,Room_Type 1,38,2018,1,10,Offline,0,0,0,60.0,0,Not_Canceled
INN17636,2,0,2,4,Meal Plan 1,0,Room_Type 1,291,2018,12,28,Online,0,0,0,80.75,2,Not_Canceled
INN06116,2,0,1,2,Meal Plan 1,0,Room_Type 4,154,2018,2,12,Offline,0,0,0,62.0,1,Not_Canceled
INN24977,1,0,0,4,Meal Plan 1,0,Room_Type 1,256,2018,8,31,Online,0,0,0,90.95,0,Canceled
INN07535,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,10,2,Online,0,0,0,154.0,1,Not_Canceled
INN24941,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN21821,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,2,25,Online,0,0,0,86.0,0,Not_Canceled
INN14235,2,0,2,0,Meal Plan 1,0,Room_Type 1,5,2017,9,20,Corporate,1,1,0,100.0,0,Not_Canceled
INN04609,2,0,2,4,Meal Plan 1,0,Room_Type 4,149,2018,8,12,Online,0,0,0,120.7,2,Not_Canceled
INN35804,2,0,0,3,Meal Plan 1,0,Room_Type 1,92,2018,4,14,Online,0,0,0,96.3,1,Not_Canceled
INN32244,1,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,90.0,0,Not_Canceled
INN08646,2,2,2,1,Meal Plan 1,0,Room_Type 6,56,2018,8,13,Online,0,0,0,207.9,1,Not_Canceled
INN10390,2,0,1,1,Meal Plan 1,0,Room_Type 4,44,2018,6,18,Offline,0,0,0,96.3,0,Not_Canceled
INN15128,2,0,0,3,Meal Plan 1,0,Room_Type 1,49,2018,9,6,Online,0,0,0,110.7,0,Canceled
INN19871,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Offline,0,0,0,108.0,0,Canceled
INN28824,2,0,1,0,Not Selected,0,Room_Type 1,9,2018,6,13,Online,0,0,0,89.0,0,Not_Canceled
INN04485,2,1,1,5,Meal Plan 1,0,Room_Type 1,52,2018,12,19,Online,0,0,0,105.4,3,Not_Canceled
INN13098,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2017,10,29,Offline,0,0,0,130.0,0,Not_Canceled
INN11498,2,0,1,1,Meal Plan 1,0,Room_Type 1,40,2017,10,5,Offline,0,0,0,70.0,0,Not_Canceled
INN15237,2,0,0,2,Not Selected,0,Room_Type 1,14,2018,6,22,Online,0,0,0,109.0,1,Not_Canceled
INN35934,2,0,0,2,Not Selected,0,Room_Type 1,150,2018,7,27,Online,0,0,0,94.5,1,Not_Canceled
INN06658,1,0,2,1,Meal Plan 1,0,Room_Type 1,94,2018,10,8,Online,0,0,0,111.33,1,Not_Canceled
INN20127,2,0,0,1,Meal Plan 1,0,Room_Type 1,103,2018,12,7,Online,0,0,0,93.6,2,Canceled
INN20837,2,0,2,0,Meal Plan 1,0,Room_Type 1,180,2018,8,28,Online,0,0,0,96.3,0,Canceled
INN29944,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN15684,2,0,1,2,Meal Plan 1,0,Room_Type 1,14,2017,9,7,Online,0,0,0,111.33,1,Not_Canceled
INN16915,1,0,1,2,Not Selected,0,Room_Type 1,82,2018,11,7,Online,0,0,0,133.98,1,Canceled
INN18402,1,0,2,1,Meal Plan 1,0,Room_Type 1,9,2018,2,21,Online,0,0,0,85.0,0,Canceled
INN09301,2,0,0,1,Not Selected,0,Room_Type 1,13,2018,6,14,Online,0,0,0,89.0,0,Not_Canceled
INN28226,1,0,0,1,Meal Plan 1,0,Room_Type 4,65,2017,11,18,Online,0,0,0,81.9,2,Not_Canceled
INN28689,2,0,1,3,Meal Plan 1,0,Room_Type 1,30,2018,11,17,Online,0,0,0,88.4,2,Not_Canceled
INN32261,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,6,21,Online,0,0,0,108.57,1,Not_Canceled
INN24581,2,0,1,2,Not Selected,0,Room_Type 1,244,2018,12,30,Online,0,0,0,80.7,0,Canceled
INN14681,2,0,2,4,Meal Plan 1,0,Room_Type 4,58,2018,9,4,Online,0,0,0,128.1,1,Canceled
INN16763,2,0,1,2,Meal Plan 1,0,Room_Type 1,156,2018,7,25,Online,0,0,0,105.3,0,Canceled
INN09255,3,0,1,3,Meal Plan 1,0,Room_Type 4,156,2018,10,31,Online,0,0,0,122.63,2,Canceled
INN35520,2,0,0,1,Not Selected,0,Room_Type 1,1,2017,12,10,Online,0,0,0,85.0,0,Not_Canceled
INN24082,2,0,2,2,Meal Plan 1,0,Room_Type 4,81,2018,3,26,Online,0,0,0,95.2,0,Canceled
INN07970,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,4,10,Corporate,1,0,8,65.0,1,Not_Canceled
INN28264,2,2,1,2,Meal Plan 2,0,Room_Type 6,200,2018,10,31,Online,0,0,0,213.6,0,Canceled
INN07674,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,12,31,Online,0,0,0,135.0,1,Not_Canceled
INN29991,1,0,0,3,Meal Plan 1,0,Room_Type 1,25,2018,10,19,Online,0,0,0,133.0,0,Canceled
INN04655,3,0,0,4,Meal Plan 1,0,Room_Type 4,46,2018,11,2,Online,0,0,0,122.4,2,Not_Canceled
INN14101,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2017,9,7,Offline,0,0,0,99.2,0,Not_Canceled
INN06214,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN32437,2,0,2,3,Meal Plan 1,0,Room_Type 4,124,2018,8,7,Offline,0,0,0,96.56,0,Not_Canceled
INN29556,2,2,1,1,Meal Plan 1,0,Room_Type 6,26,2018,8,29,Online,0,0,0,206.5,4,Not_Canceled
INN26246,2,0,2,1,Meal Plan 1,0,Room_Type 1,99,2017,10,10,Online,0,0,0,89.25,3,Not_Canceled
INN09419,2,0,0,3,Meal Plan 1,0,Room_Type 1,65,2017,10,8,Offline,0,0,0,72.25,0,Not_Canceled
INN32611,2,0,0,2,Meal Plan 2,0,Room_Type 1,291,2018,8,19,Offline,0,0,0,115.0,0,Canceled
INN24257,1,0,0,4,Not Selected,0,Room_Type 1,170,2018,7,19,Online,0,0,0,85.0,1,Not_Canceled
INN35094,2,2,2,5,Meal Plan 1,0,Room_Type 6,136,2018,5,7,Online,0,0,0,170.36,1,Canceled
INN19670,2,0,1,3,Meal Plan 1,0,Room_Type 4,5,2018,4,14,Online,0,0,0,138.5,1,Not_Canceled
INN03159,2,1,2,3,Meal Plan 1,0,Room_Type 4,208,2018,4,23,Offline,0,0,0,90.0,1,Not_Canceled
INN20555,0,2,2,1,Meal Plan 1,0,Room_Type 2,73,2018,2,21,Online,0,0,0,69.53,1,Not_Canceled
INN22861,2,0,0,3,Meal Plan 1,0,Room_Type 4,63,2018,10,20,Online,0,0,0,125.55,0,Canceled
INN21438,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,12,15,Corporate,0,0,0,75.0,0,Not_Canceled
INN27824,2,2,2,2,Meal Plan 2,0,Room_Type 6,163,2018,12,23,Online,0,0,0,192.95,0,Not_Canceled
INN17572,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN33734,2,0,0,1,Meal Plan 1,1,Room_Type 1,121,2018,7,7,Online,0,0,0,123.3,2,Not_Canceled
INN08065,1,0,1,1,Meal Plan 1,0,Room_Type 4,6,2018,7,11,Online,0,0,0,166.0,1,Not_Canceled
INN31804,2,2,1,1,Meal Plan 1,0,Room_Type 6,133,2018,8,8,Online,0,0,0,186.3,1,Not_Canceled
INN20108,2,0,0,5,Not Selected,0,Room_Type 1,6,2018,3,22,Online,0,0,0,88.92,0,Not_Canceled
INN33905,2,0,1,4,Meal Plan 1,0,Room_Type 1,160,2018,5,23,Online,0,0,0,107.61,1,Canceled
INN03107,2,0,0,2,Meal Plan 1,0,Room_Type 1,54,2018,3,4,Online,0,0,0,80.3,0,Not_Canceled
INN22436,2,0,2,2,Not Selected,0,Room_Type 1,7,2018,12,9,Online,0,0,0,86.78,1,Not_Canceled
INN07138,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Online,0,0,0,60.0,0,Canceled
INN36082,2,0,1,2,Meal Plan 1,0,Room_Type 1,207,2018,12,30,Offline,0,0,0,95.0,0,Not_Canceled
INN12206,2,0,1,1,Meal Plan 2,0,Room_Type 1,7,2018,5,21,Offline,0,0,0,112.0,1,Not_Canceled
INN35656,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN07398,2,1,2,3,Meal Plan 1,0,Room_Type 4,66,2018,9,4,Online,0,0,0,119.16,2,Not_Canceled
INN29600,2,0,0,2,Meal Plan 1,1,Room_Type 1,21,2018,2,11,Online,0,0,0,102.0,1,Not_Canceled
INN16856,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,2018,12,2,Offline,0,0,0,52.0,0,Not_Canceled
INN15410,2,0,2,4,Meal Plan 1,0,Room_Type 1,114,2018,2,26,Offline,0,0,0,85.0,1,Not_Canceled
INN31012,3,0,2,5,Meal Plan 1,0,Room_Type 4,147,2018,8,11,Online,0,0,0,138.55,1,Not_Canceled
INN14427,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,7,Corporate,1,0,1,65.0,1,Not_Canceled
INN29157,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2017,9,16,Online,0,0,0,127.8,0,Not_Canceled
INN01630,2,0,0,2,Meal Plan 1,0,Room_Type 1,263,2018,10,21,Online,0,0,0,110.0,0,Canceled
INN10494,2,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,7,25,Online,0,0,0,161.0,0,Not_Canceled
INN34622,0,2,1,4,Meal Plan 1,0,Room_Type 2,136,2018,11,28,Online,0,0,0,76.16,0,Canceled
INN08071,2,1,0,1,Meal Plan 1,0,Room_Type 1,4,2018,7,14,Online,0,0,0,151.0,1,Not_Canceled
INN31426,2,0,0,1,Meal Plan 1,0,Room_Type 1,80,2018,7,20,Online,0,0,0,105.3,0,Canceled
INN15445,2,0,2,3,Meal Plan 1,0,Room_Type 1,138,2018,8,4,Online,0,0,0,104.55,0,Canceled
INN31921,2,0,0,3,Meal Plan 1,0,Room_Type 1,64,2018,11,22,Online,0,0,0,93.6,1,Canceled
INN29456,2,0,0,1,Meal Plan 1,0,Room_Type 1,443,2018,4,29,Offline,0,0,0,65.0,0,Canceled
INN00066,2,0,0,3,Meal Plan 1,0,Room_Type 4,30,2018,10,5,Online,0,0,0,157.5,2,Not_Canceled
INN07407,2,0,0,4,Meal Plan 1,0,Room_Type 4,158,2018,5,25,Online,0,0,0,123.25,1,Canceled
INN32566,2,0,2,1,Meal Plan 1,0,Room_Type 4,41,2018,9,18,Online,0,0,0,149.4,1,Canceled
