Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN16440,2,1,0,2,Meal Plan 1,0,Room_Type 1,33,2018,5,24,Online,0,0,0,125.1,2,Not_Canceled
INN20168,2,0,1,0,Meal Plan 1,0,Room_Type 1,123,2017,7,13,Online,0,0,0,76.5,1,Canceled
INN26521,2,0,2,1,Meal Plan 1,0,Room_Type 1,18,2018,12,24,Offline,0,0,0,80.0,0,Not_Canceled
INN11927,3,0,0,3,Meal Plan 1,1,Room_Type 4,120,2018,7,12,Online,0,0,0,146.7,0,Not_Canceled
INN07950,2,0,0,3,Not Selected,0,Room_Type 1,134,2018,8,11,Online,0,0,0,103.5,2,Not_Canceled
INN19219,2,0,2,3,Meal Plan 1,0,Room_Type 2,41,2018,4,30,Online,0,0,0,127.83,2,Not_Canceled
INN28157,2,0,1,2,Meal Plan 1,0,Room_Type 1,14,2018,3,4,Online,0,0,0,97.67,1,Canceled
INN06261,1,0,0,3,Meal Plan 1,0,Room_Type 1,15,2018,2,18,Offline,0,0,0,86.0,0,Not_Canceled
INN04268,2,0,2,1,Meal Plan 1,0,Room_Type 1,20,2017,10,4,Online,0,0,0,107.0,0,Not_Canceled
INN04600,2,0,0,3,Meal Plan 1,0,Room_Type 1,42,2018,7,19,Offline,0,0,0,85.0,0,Not_Canceled
INN18994,2,0,2,2,Meal Plan 1,0,Room_Type 4,5,2018,5,28,Online,0,0,0,133.1,1,Not_Canceled
INN35345,2,0,2,1,Meal Plan 1,0,Room_Type 1,184,2018,10,29,Online,0,0,0,90.9,1,Canceled
INN01150,2,2,1,2,Meal Plan 1,0,Room_Type 6,9,2017,8,21,Online,0,0,0,115.67,3,Not_Canceled
INN01358,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Online,0,0,0,115.0,0,Canceled
INN07584,2,0,1,5,Meal Plan 1,0,Room_Type 4,113,2018,7,5,Online,0,0,0,92.94,2,Not_Canceled
INN33878,2,0,0,1,Meal Plan 1,0,Room_Type 1,40,2018,6,21,Online,0,0,0,76.92,0,Canceled
INN32119,2,0,1,2,Meal Plan 1,0,Room_Type 4,60,2018,3,18,Online,0,0,0,83.16,1,Not_Canceled
INN13634,2,0,2,0,Meal Plan 1,0,Room_Type 4,48,2018,4,10,Online,0,0,0,118.8,1,Not_Canceled
INN24935,1,1,2,4,Meal Plan 1,0,Room_Type 1,130,2018,8,11,Online,0,0,0,117.3,1,Not_Canceled
INN01221,2,0,2,1,Meal Plan 1,0,Room_Type 1,48,2018,3,6,Offline,0,0,0,40.67,1,Not_Canceled
INN36010,2,0,2,1,Meal Plan 1,0,Room_Type 1,5,2017,12,19,Offline,0,0,0,80.0,0,Not_Canceled
INN13477,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN28452,2,0,2,2,Meal Plan 1,0,Room_Type 4,173,2018,9,30,Online,0,0,0,126.9,1,Canceled
INN26003,2,0,1,3,Meal Plan 1,0,Room_Type 1,90,2018,4,4,Online,0,0,0,82.45,1,Not_Canceled
INN27955,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
INN13372,2,2,0,1,Meal Plan 1,0,Room_Type 6,12,2018,8,19,Online,0,0,0,220.0,0,Canceled
INN16566,2,0,2,0,Meal Plan 1,0,Room_Type 1,228,2018,5,22,Online,0,0,0,106.2,1,Canceled
INN21358,1,0,2,6,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,64.75,0,Canceled
INN17478,1,0,2,2,Meal Plan 1,0,Room_Type 1,98,2018,10,30,Online,0,0,0,90.45,1,Not_Canceled
INN34531,2,0,2,2,Meal Plan 1,0,Room_Type 4,95,2018,5,20,Online,0,0,0,132.6,0,Not_Canceled
INN08961,2,1,0,2,Meal Plan 1,0,Room_Type 1,86,2018,3,2,Offline,0,0,0,60.0,1,Not_Canceled
INN00460,2,0,0,1,Not Selected,0,Room_Type 1,82,2018,6,23,Online,0,0,0,85.5,0,Canceled
INN05960,2,0,0,4,Meal Plan 1,0,Room_Type 4,151,2018,7,6,Online,0,0,0,120.7,1,Canceled
INN07957,1,0,1,1,Not Selected,0,Room_Type 1,4,2018,2,1,Online,0,0,0,81.0,0,Not_Canceled
INN24777,2,0,2,2,Not Selected,0,Room_Type 1,152,2018,10,23,Online,0,0,0,94.05,0,Canceled
INN06848,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,4,8,Online,0,0,0,101.0,1,Not_Canceled
INN26140,2,0,2,2,Not Selected,0,Room_Type 1,33,2018,11,11,Online,0,0,0,84.15,1,Canceled
INN34409,2,0,2,2,Meal Plan 1,0,Room_Type 1,11,2017,10,18,Offline,0,0,0,85.0,0,Not_Canceled
INN09314,2,0,2,2,Meal Plan 1,0,Room_Type 4,62,2018,3,13,Online,0,0,0,63.49,1,Not_Canceled
INN06464,2,0,0,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,Online,0,0,0,101.33,1,Canceled
INN13005,2,1,1,2,Meal Plan 1,1,Room_Type 2,18,2018,1,1,Online,0,0,0,119.58,2,Not_Canceled
INN15583,2,0,2,1,Meal Plan 1,0,Room_Type 1,55,2018,1,31,Offline,0,0,0,60.0,1,Not_Canceled
INN08210,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,5,24,Corporate,0,0,0,89.0,0,Not_Canceled
INN00587,2,0,2,2,Meal Plan 2,0,Room_Type 4,67,2017,9,6,Complementary,0,0,0,29.0,1,Not_Canceled
INN04133,3,0,1,1,Meal Plan 1,0,Room_Type 4,49,2018,5,7,Online,0,0,0,159.3,2,Not_Canceled
INN34480,2,0,2,5,Meal Plan 2,0,Room_Type 4,94,2018,5,3,Online,0,0,0,164.9,1,Canceled
INN28948,1,0,1,0,Meal Plan 1,0,Room_Type 1,26,2018,7,11,Corporate,1,1,1,65.0,0,Not_Canceled
INN28920,2,0,2,1,Meal Plan 1,0,Room_Type 4,44,2018,9,10,Online,0,0,0,149.4,2,Not_Canceled
INN21316,1,0,2,2,Meal Plan 1,0,Room_Type 1,162,2018,10,14,Offline,0,0,0,115.0,0,Canceled
INN31894,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
INN13036,2,0,1,2,Meal Plan 1,0,Room_Type 1,155,2018,9,2,Online,0,0,0,135.9,1,Canceled
INN17421,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,2018,5,2,Offline,0,0,0,100.0,1,Not_Canceled
INN10652,2,0,2,0,Meal Plan 1,0,Room_Type 1,100,2018,7,3,Online,0,0,0,114.3,0,Canceled
INN20412,2,1,0,2,Meal Plan 1,0,Room_Type 1,62,2018,12,8,Online,0,0,0,118.8,2,Not_Canceled
INN11570,2,2,0,3,Meal Plan 1,1,Room_Type 6,147,2018,3,24,Online,0,0,0,174.0,1,Not_Canceled
INN32777,2,0,2,8,Meal Plan 1,0,Room_Type 1,54,2017,7,7,Online,0,0,0,62.37,0,Not_Canceled
INN09532,2,0,0,2,Meal Plan 1,0,Room_Type 1,50,2018,11,9,Online,0,0,0,145.69,0,Canceled
INN18897,2,1,1,1,Meal Plan 1,0,Room_Type 4,8,2018,9,12,Online,0,0,0,187.55,1,Not_Canceled
INN25673,2,0,2,8,Meal Plan 1,0,Room_Type 1,150,2018,7,14,Online,0,0,0,101.15,1,Canceled
INN23093,2,0,2,1,Not Selected,0,Room_Type 1,253,2018,10,29,Online,0,0,0,65.83,0,Canceled
INN31229,2,0,0,1,Not Selected,0,Room_Type 1,8,2018,9,1,Online,0,0,0,119.0,0,Not_Canceled
INN31068,2,0,2,2,Meal Plan 1,0,Room_Type 1,266,2018,10,30,Online,0,0,0,86.7,2,Not_Canceled
INN02007,3,0,2,4,Meal Plan 1,0,Room_Type 4,139,2018,8,19,Online,0,0,0,139.2,1,Not_Canceled
INN19559,3,0,1,3,Meal Plan 1,0,Room_Type 1,178,2018,8,22,Online,0,0,0,127.93,2,Canceled
INN15634,2,0,1,3,Meal Plan 1,0,Room_Type 1,63,2018,11,17,Online,0,0,0,88.4,2,Not_Canceled
INN19873,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,2018,12,9,Offline,0,0,0,52.0,0,Not_Canceled
INN32872,2,1,2,1,Meal Plan 1,0,Room_Type 4,97,2018,7,23,Online,0,0,0,104.96,2,Not_Canceled
INN01325,2,1,2,4,Meal Plan 1,0,Room_Type 1,68,2018,5,7,Online,0,0,0,135.15,0,Canceled
INN10566,2,0,0,3,Not Selected,0,Room_Type 1,326,2018,11,24,Online,0,0,0,67.5,2,Canceled
INN34478,2,0,0,2,Not Selected,0,Room_Type 1,142,2018,12,22,Online,0,0,0,79.2,1,Not_Canceled
INN13533,2,0,0,1,Meal Plan 1,0,Room_Type 1,180,2017,10,16,Offline,0,0,0,70.0,0,Canceled
INN14737,2,0,1,2,Not Selected,0,Room_Type 1,36,2018,12,9,Online,0,0,0,88.0,1,Not_Canceled
INN15946,2,0,0,3,Meal Plan 1,0,Room_Type 6,21,2017,9,16,Online,0,0,0,161.33,0,Not_Canceled
INN06686,2,0,1,2,Meal Plan 1,0,Room_Type 1,63,2018,4,22,Online,0,0,0,105.3,1,Canceled
INN28158,2,0,2,2,Meal Plan 1,0,Room_Type 1,204,2017,10,9,Offline,0,0,0,72.75,0,Not_Canceled
INN25424,2,0,1,1,Meal Plan 1,0,Room_Type 1,28,2018,6,13,Online,0,0,0,94.35,0,Canceled
INN35544,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Offline,0,0,0,94.5,0,Not_Canceled
INN15578,2,0,1,4,Meal Plan 1,0,Room_Type 4,60,2018,7,11,Online,0,0,0,120.6,0,Canceled
INN29110,2,0,0,2,Meal Plan 2,1,Room_Type 4,1,2018,6,8,Online,0,0,0,183.0,0,Not_Canceled
INN29629,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN23596,2,0,2,3,Meal Plan 1,0,Room_Type 1,188,2018,8,26,Online,0,0,0,90.95,0,Canceled
INN16705,2,0,2,1,Not Selected,0,Room_Type 1,81,2018,5,7,Online,0,0,0,116.1,0,Not_Canceled
INN06993,2,2,2,3,Meal Plan 1,0,Room_Type 2,252,2018,8,14,Online,0,0,0,163.63,1,Canceled
INN11538,2,0,0,4,Meal Plan 1,0,Room_Type 1,39,2017,11,10,Online,0,0,0,90.95,0,Not_Canceled
INN09068,2,0,2,2,Meal Plan 1,0,Room_Type 1,24,2017,12,4,Online,0,0,0,123.5,1,Not_Canceled
INN24367,2,0,2,1,Meal Plan 1,0,Room_Type 4,64,2018,8,27,Online,0,0,0,143.4,1,Canceled
INN08324,2,0,0,4,Meal Plan 1,0,Room_Type 1,16,2018,3,9,Online,0,0,0,100.0,2,Not_Canceled
INN20720,2,0,0,1,Meal Plan 1,0,Room_Type 4,53,2018,8,6,Online,0,0,0,149.4,1,Not_Canceled
INN17993,2,0,2,1,Meal Plan 1,0,Room_Type 4,19,2018,2,7,Online,0,0,0,82.13,2,Not_Canceled
INN21306,2,0,0,2,Not Selected,1,Room_Type 1,4,2018,1,22,Online,0,0,0,84.0,1,Not_Canceled
INN27598,2,0,2,2,Meal Plan 1,0,Room_Type 1,146,2018,7,16,Online,0,0,0,99.45,1,Not_Canceled
INN10853,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN22741,2,0,1,2,Meal Plan 1,0,Room_Type 4,233,2018,9,5,Online,0,0,0,138.13,1,Canceled
INN23034,2,0,0,1,Not Selected,0,Room_Type 1,50,2018,6,28,Online,0,0,0,82.47,1,Not_Canceled
INN09627,2,0,0,2,Meal Plan 1,0,Room_Type 1,238,2018,9,21,Online,0,0,0,126.9,1,Canceled
INN35959,2,0,0,2,Meal Plan 1,0,Room_Type 4,12,2018,2,12,Online,0,0,0,106.0,1,Canceled
INN32107,2,0,1,5,Meal Plan 1,0,Room_Type 4,123,2018,9,20,Online,0,0,0,143.1,1,Canceled
INN34918,2,0,1,3,Meal Plan 1,0,Room_Type 4,0,2017,9,21,Online,0,0,0,155.0,1,Not_Canceled
INN28417,2,0,2,1,Meal Plan 1,0,Room_Type 1,3,2017,9,19,Corporate,0,0,0,120.0,0,Not_Canceled
INN07616,2,0,2,1,Not Selected,0,Room_Type 1,26,2018,10,2,Online,0,0,0,133.0,0,Not_Canceled
INN19147,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN30603,2,0,1,3,Meal Plan 1,0,Room_Type 1,159,2018,8,1,Online,0,0,0,99.45,1,Not_Canceled
INN06894,2,0,2,0,Meal Plan 1,0,Room_Type 4,7,2018,4,10,Online,0,0,0,124.0,1,Not_Canceled
INN08929,1,0,1,0,Meal Plan 1,0,Room_Type 1,60,2018,4,25,Corporate,0,0,0,65.0,0,Not_Canceled
INN12734,2,0,0,2,Meal Plan 1,0,Room_Type 4,8,2018,9,21,Online,0,0,0,184.0,1,Not_Canceled
INN10597,2,0,2,0,Not Selected,0,Room_Type 1,117,2018,11,13,Online,0,0,0,79.2,0,Not_Canceled
INN03607,2,0,2,1,Meal Plan 1,0,Room_Type 1,7,2018,4,10,Online,0,0,0,88.27,0,Not_Canceled
INN06968,2,0,0,5,Meal Plan 1,0,Room_Type 4,128,2018,10,11,Online,0,0,0,132.3,0,Canceled
INN03186,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Online,0,0,0,130.0,0,Canceled
INN35018,3,0,2,2,Meal Plan 1,0,Room_Type 4,47,2018,7,2,Online,0,0,0,114.48,2,Not_Canceled
INN15139,2,0,0,2,Meal Plan 1,0,Room_Type 4,43,2018,10,12,Online,0,0,0,139.5,2,Not_Canceled
INN13206,3,0,0,2,Meal Plan 1,0,Room_Type 4,5,2018,12,2,Online,0,0,0,166.5,2,Not_Canceled
INN14938,2,0,1,3,Meal Plan 1,0,Room_Type 2,47,2017,10,19,Offline,0,0,0,72.36,1,Not_Canceled
INN10023,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
INN02150,3,0,1,1,Meal Plan 1,0,Room_Type 4,212,2018,10,17,Online,0,0,0,128.7,0,Canceled
INN15123,2,0,1,2,Meal Plan 1,0,Room_Type 4,19,2018,4,4,Online,0,0,0,101.27,1,Not_Canceled
INN22211,2,0,2,1,Meal Plan 1,0,Room_Type 1,20,2018,4,17,Online,0,0,0,77.77,1,Not_Canceled
INN35164,2,0,0,4,Meal Plan 1,0,Room_Type 1,77,2017,9,22,Online,0,0,0,116.94,0,Canceled
INN00640,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN20696,2,0,2,3,Meal Plan 1,0,Room_Type 1,3,2018,1,15,Online,0,0,0,69.84,0,Not_Canceled
INN01645,2,0,1,0,Not Selected,0,Room_Type 1,207,2018,8,8,Offline,0,0,0,63.75,0,Not_Canceled
INN30086,2,2,1,4,Meal Plan 1,0,Room_Type 2,68,2018,11,2,Online,0,0,0,164.88,0,Canceled
INN00203,2,0,2,2,Not Selected,0,Room_Type 1,211,2018,12,16,Online,0,0,0,63.75,0,Canceled
INN03024,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled
INN20046,2,0,2,2,Meal Plan 1,0,Room_Type 2,159,2018,6,12,Online,0,0,0,103.21,0,Canceled
INN28919,2,0,0,2,Meal Plan 1,0,Room_Type 4,19,2018,9,29,Online,0,0,0,174.0,2,Not_Canceled
INN18845,2,0,1,2,Not Selected,0,Room_Type 1,6,2018,12,30,Online,0,0,0,126.0,0,Not_Canceled
INN13775,2,0,0,3,Not Selected,0,Room_Type 1,30,2018,8,2,Online,0,0,0,134.1,1,Not_Canceled
INN02648,2,0,0,2,Not Selected,0,Room_Type 1,46,2018,3,4,Online,0,0,0,67.5,0,Canceled
INN15928,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN29620,2,0,0,1,Meal Plan 1,0,Room_Type 1,92,2018,11,11,Offline,0,0,0,90.0,0,Not_Canceled
INN32561,2,0,2,3,Meal Plan 1,0,Room_Type 1,268,2018,4,8,Offline,0,0,0,78.0,0,Canceled
INN21232,2,0,2,2,Not Selected,0,Room_Type 1,10,2018,12,23,Online,0,0,0,74.8,1,Not_Canceled
INN35505,2,0,1,1,Meal Plan 1,0,Room_Type 2,19,2017,12,26,Online,0,0,0,86.75,1,Not_Canceled
INN22583,2,0,1,4,Meal Plan 1,0,Room_Type 1,145,2018,7,11,Offline,0,0,0,72.25,0,Canceled
INN28764,2,0,2,3,Meal Plan 1,0,Room_Type 1,82,2018,11,4,Online,0,0,0,122.76,2,Not_Canceled
INN30298,2,0,1,2,Meal Plan 1,0,Room_Type 1,50,2018,11,18,Online,0,0,0,93.6,2,Not_Canceled
INN19939,2,0,0,3,Meal Plan 1,0,Room_Type 1,297,2018,12,29,Online,0,0,0,90.3,1,Not_Canceled
INN15798,2,0,1,2,Meal Plan 1,0,Room_Type 1,5,2017,10,19,Offline,0,0,0,90.0,0,Not_Canceled
INN29578,3,0,1,3,Meal Plan 1,0,Room_Type 4,111,2018,8,1,Online,0,0,0,137.7,0,Canceled
INN18991,2,0,2,1,Meal Plan 1,0,Room_Type 4,20,2017,10,18,Offline,0,0,0,84.0,0,Not_Canceled
INN24284,3,0,2,5,Meal Plan 1,0,Room_Type 4,88,2018,8,23,Online,0,0,0,152.87,0,Not_Canceled
INN28593,2,0,0,2,Meal Plan 2,0,Room_Type 1,160,2018,9,13,Offline,0,0,0,115.0,1,Canceled
INN09649,1,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,6,14,Corporate,0,0,0,90.0,0,Not_Canceled
INN05955,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Online,0,0,0,115.0,1,Canceled
INN17418,3,0,1,4,Meal Plan 1,0,Room_Type 1,102,2018,7,25,Offline,0,0,0,105.9,0,Not_Canceled
INN18423,1,0,1,3,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN04377,3,0,2,3,Meal Plan 1,0,Room_Type 4,110,2018,8,12,Online,0,0,0,159.3,0,Canceled
INN05556,2,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,140.0,1,Not_Canceled
INN14519,2,0,1,3,Meal Plan 1,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,72.75,0,Not_Canceled
INN20744,1,0,0,2,Meal Plan 1,0,Room_Type 4,84,2018,9,9,Online,0,0,0,149.4,2,Not_Canceled
INN31373,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
INN00374,2,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
INN30515,2,0,0,2,Not Selected,1,Room_Type 1,8,2018,2,16,Online,0,0,0,88.0,1,Not_Canceled
INN27426,2,0,1,1,Meal Plan 1,0,Room_Type 4,0,2018,2,13,Online,0,0,0,106.0,0,Canceled
INN01945,1,0,2,1,Meal Plan 1,0,Room_Type 4,52,2018,5,15,Online,0,0,0,140.4,0,Not_Canceled
INN27338,2,0,0,4,Meal Plan 1,0,Room_Type 1,3,2017,9,8,Online,0,0,0,124.0,0,Not_Canceled
INN22003,2,0,2,3,Not Selected,0,Room_Type 1,116,2018,5,15,Online,0,0,0,89.25,0,Canceled
INN03544,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
INN12110,2,0,1,1,Meal Plan 1,0,Room_Type 1,190,2018,4,9,Offline,1,13,1,70.0,0,Canceled
INN12561,3,0,0,1,Meal Plan 1,0,Room_Type 4,63,2018,6,11,Online,0,0,0,159.3,0,Canceled
INN10586,2,0,0,3,Not Selected,0,Room_Type 1,49,2018,9,6,Online,0,0,0,89.91,0,Canceled
INN13066,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,111.0,0,Canceled
INN33554,2,0,0,2,Meal Plan 1,0,Room_Type 4,36,2018,11,11,Online,0,0,0,149.0,3,Not_Canceled
INN07897,2,0,2,5,Not Selected,0,Room_Type 1,78,2018,6,28,Online,0,0,0,103.5,2,Not_Canceled
INN33094,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN11044,2,0,0,1,Not Selected,0,Room_Type 1,5,2018,7,29,Online,0,0,0,109.0,0,Not_Canceled
INN35934,2,0,0,2,Not Selected,0,Room_Type 1,150,2018,7,27,Online,0,0,0,94.5,1,Not_Canceled
INN02327,2,0,2,1,Meal Plan 1,0,Room_Type 1,142,2017,8,9,Online,0,0,0,76.5,1,Not_Canceled
INN33061,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN00739,2,0,1,2,Not Selected,0,Room_Type 1,7,2018,12,30,Online,0,0,0,120.0,0,Not_Canceled
INN06199,2,0,0,4,Meal Plan 1,0,Room_Type 1,6,2017,8,19,Online,0,0,0,106.0,2,Not_Canceled
INN02198,3,0,2,3,Meal Plan 1,0,Room_Type 4,49,2018,8,20,Online,0,0,0,168.3,1,Canceled
INN08167,2,0,1,2,Meal Plan 1,0,Room_Type 4,189,2018,10,28,Online,0,0,0,109.8,0,Canceled
INN28132,2,0,0,3,Meal Plan 1,0,Room_Type 1,41,2018,8,24,Online,0,0,0,145.1,0,Not_Canceled
INN02485,2,0,2,4,Meal Plan 1,0,Room_Type 1,120,2018,11,16,Online,0,0,0,68.0,0,Canceled
INN30716,2,1,1,4,Meal Plan 1,0,Room_Type 1,62,2017,10,19,Online,0,0,0,68.72,2,Not_Canceled
INN30225,2,0,1,1,Meal Plan 1,0,Room_Type 1,19,2017,9,21,Offline,0,0,0,48.0,0,Canceled
INN34056,2,0,0,4,Meal Plan 1,0,Room_Type 4,84,2018,4,27,Online,0,0,0,118.15,1,Not_Canceled
INN16941,2,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,91.0,0,Not_Canceled
INN19861,2,1,2,2,Meal Plan 1,0,Room_Type 1,131,2018,7,10,Online,0,0,0,136.5,2,Not_Canceled
INN11131,2,0,1,0,Not Selected,0,Room_Type 1,72,2018,4,18,Online,0,0,0,85.5,1,Canceled
INN04115,1,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,90.0,0,Not_Canceled
INN13650,2,0,2,2,Meal Plan 1,0,Room_Type 4,5,2018,5,29,Online,0,0,0,117.73,0,Canceled
INN36032,2,0,1,3,Meal Plan 1,0,Room_Type 1,127,2018,4,28,Offline,0,0,0,90.0,0,Canceled
INN25858,2,0,0,2,Not Selected,0,Room_Type 1,24,2018,8,4,Online,0,0,0,148.0,2,Not_Canceled
INN12979,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN32015,2,0,2,2,Meal Plan 1,0,Room_Type 1,1,2018,11,20,Online,0,0,0,91.38,2,Not_Canceled
INN29132,2,0,0,1,Not Selected,0,Room_Type 1,104,2018,7,16,Online,0,0,0,94.5,0,Canceled
INN22924,1,0,1,1,Meal Plan 1,0,Room_Type 1,28,2017,10,12,Online,0,0,0,95.95,2,Not_Canceled
INN20730,2,0,1,3,Not Selected,0,Room_Type 1,1,2017,8,10,Online,0,0,0,96.0,0,Not_Canceled
INN22981,1,0,2,2,Meal Plan 1,0,Room_Type 1,2,2017,10,9,Online,0,0,0,0.0,0,Not_Canceled
