Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN28635,2,0,2,1,Not Selected,0,Room_Type 1,44,2018,10,2,Online,0,0,0,108.0,1,Canceled
INN11337,3,0,2,1,Meal Plan 1,0,Room_Type 4,16,2018,7,31,Online,0,0,0,173.67,1,Not_Canceled
INN35809,1,0,2,5,Meal Plan 1,0,Room_Type 4,38,2018,6,17,Online,0,0,0,126.77,1,Canceled
INN01310,2,0,0,3,Meal Plan 1,0,Room_Type 1,43,2018,10,20,Online,0,0,0,146.33,2,Not_Canceled
INN28931,2,1,0,1,Meal Plan 1,0,Room_Type 1,102,2018,7,9,Online,0,0,0,130.5,2,Not_Canceled
INN17104,3,0,2,2,Meal Plan 1,0,Room_Type 4,83,2018,12,23,Online,0,0,0,119.0,2,Not_Canceled
INN01754,2,0,1,3,Not Selected,0,Room_Type 1,220,2018,10,20,Online,0,0,0,80.75,1,Not_Canceled
INN28249,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN31290,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN02173,2,0,0,3,Meal Plan 1,0,Room_Type 4,59,2017,11,19,Offline,0,0,0,60.0,0,Not_Canceled
INN04727,1,0,2,0,Meal Plan 2,0,Room_Type 1,0,2017,10,25,Offline,0,0,0,83.5,0,Not_Canceled
INN29282,1,0,1,1,Meal Plan 1,0,Room_Type 1,12,2018,2,6,Online,0,0,0,86.0,0,Not_Canceled
INN07696,2,0,2,2,Meal Plan 1,0,Room_Type 1,21,2018,8,19,Online,0,0,0,151.0,1,Not_Canceled
INN34929,3,0,2,5,Meal Plan 1,0,Room_Type 4,91,2018,7,3,Online,0,0,0,146.7,0,Not_Canceled
INN34535,2,0,2,3,Not Selected,0,Room_Type 1,55,2018,12,24,Online,0,0,0,80.24,2,Not_Canceled
INN16135,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN29628,2,0,2,0,Not Selected,0,Room_Type 1,23,2018,9,11,Online,0,0,0,89.0,2,Not_Canceled
INN00176,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,3,22,Online,0,0,0,89.0,0,Not_Canceled
INN04528,2,0,0,3,Meal Plan 1,0,Room_Type 1,20,2018,10,4,Online,0,0,0,149.0,0,Not_Canceled
INN11199,2,0,0,2,Meal Plan 1,0,Room_Type 2,181,2017,8,6,Online,0,0,0,76.5,2,Canceled
INN29565,2,0,1,3,Meal Plan 1,0,Room_Type 1,51,2018,3,7,Online,0,0,0,75.95,1,Not_Canceled
INN10955,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,109.0,0,Canceled
INN26662,2,0,2,5,Meal Plan 1,0,Room_Type 1,136,2018,8,7,Online,0,0,0,107.95,0,Canceled
INN32893,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2017,9,30,Offline,0,0,0,108.0,0,Not_Canceled
INN23435,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,6,20,Online,0,0,0,101.52,0,Not_Canceled
INN00573,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,4,9,Online,0,0,0,115.0,1,Not_Canceled
INN29557,1,0,1,4,Meal Plan 1,0,Room_Type 4,128,2018,8,17,Online,0,0,0,122.4,0,Canceled
INN23737,3,0,2,0,Meal Plan 1,0,Room_Type 4,14,2018,5,8,Online,0,0,0,147.0,2,Not_Canceled
INN25421,2,0,2,0,Meal Plan 1,0,Room_Type 4,3,2017,12,6,Offline,0,0,0,78.2,0,Not_Canceled
INN05006,2,1,0,1,Meal Plan 1,0,Room_Type 1,12,2018,2,6,Online,0,0,0,109.0,0,Canceled
INN18665,3,0,0,3,Meal Plan 1,0,Room_Type 4,128,2018,10,11,Online,0,0,0,151.2,1,Canceled
INN00490,2,0,2,2,Not Selected,0,Room_Type 1,78,2018,4,10,Online,0,0,0,80.75,1,Not_Canceled
INN22489,2,0,0,1,Meal Plan 2,0,Room_Type 1,41,2017,9,4,Offline,0,0,0,110.0,0,Not_Canceled
INN35143,2,0,1,0,Meal Plan 1,0,Room_Type 1,18,2018,12,11,Offline,0,0,0,80.0,0,Not_Canceled
INN31085,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN11340,2,0,1,2,Meal Plan 1,0,Room_Type 4,20,2018,1,29,Online,0,0,0,99.0,1,Not_Canceled
INN13898,2,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,86.0,0,Not_Canceled
INN20713,1,0,2,1,Meal Plan 1,0,Room_Type 1,100,2017,12,12,Online,0,0,0,63.75,2,Not_Canceled
INN01516,2,0,1,2,Not Selected,0,Room_Type 1,54,2018,11,11,Online,0,0,0,79.2,2,Not_Canceled
INN15433,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,9,Corporate,0,0,0,100.0,0,Not_Canceled
INN06946,2,0,2,5,Meal Plan 1,0,Room_Type 1,163,2018,9,10,Offline,0,0,0,96.88,0,Not_Canceled
INN28124,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,10,31,Online,0,0,0,90.3,1,Not_Canceled
INN29817,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,9,Corporate,0,0,0,90.0,0,Not_Canceled
INN20787,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
INN10195,2,0,0,1,Not Selected,0,Room_Type 1,9,2018,5,25,Online,0,0,0,99.0,0,Not_Canceled
INN33109,2,0,0,3,Meal Plan 1,0,Room_Type 4,85,2018,4,7,Online,0,0,0,99.3,0,Canceled
INN17682,2,0,0,1,Not Selected,0,Room_Type 1,37,2018,10,19,Offline,0,0,0,76.5,1,Not_Canceled
INN06260,2,0,0,2,Meal Plan 2,0,Room_Type 5,37,2018,6,17,Offline,0,0,0,134.1,1,Not_Canceled
INN32075,2,0,2,2,Meal Plan 1,0,Room_Type 1,109,2018,8,26,Offline,0,0,0,72.25,0,Not_Canceled
INN04290,2,0,0,4,Meal Plan 1,0,Room_Type 4,92,2017,7,15,Online,0,0,0,89.25,1,Canceled
INN17518,1,0,2,3,Meal Plan 1,0,Room_Type 4,37,2018,10,2,Online,0,0,0,125.55,0,Canceled
INN31754,2,0,0,4,Meal Plan 1,0,Room_Type 1,57,2018,3,30,Online,0,0,0,85.85,1,Not_Canceled
INN25536,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN01462,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Online,0,0,0,108.0,0,Canceled
INN30791,1,0,2,4,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,78.33,0,Not_Canceled
INN33223,2,0,0,1,Meal Plan 1,0,Room_Type 1,39,2018,12,27,Offline,0,0,0,65.0,1,Not_Canceled
INN26405,1,0,0,3,Meal Plan 1,0,Room_Type 4,28,2018,6,14,Online,0,0,0,108.42,1,Not_Canceled
INN28028,2,0,1,3,Meal Plan 1,0,Room_Type 1,3,2017,8,17,Corporate,0,0,0,130.0,0,Canceled
INN18530,3,0,1,0,Not Selected,0,Room_Type 1,0,2018,8,7,Online,0,0,0,98.0,1,Not_Canceled
INN24624,2,0,2,2,Meal Plan 1,0,Room_Type 4,4,2018,1,24,Online,0,0,0,63.6,0,Not_Canceled
INN15632,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Offline,0,0,0,65.0,0,Canceled
INN33568,2,1,2,5,Meal Plan 1,0,Room_Type 1,75,2018,7,23,Online,0,0,0,123.3,0,Canceled
INN21881,1,0,2,1,Meal Plan 1,1,Room_Type 1,11,2018,12,17,Corporate,1,5,57,67.0,2,Not_Canceled
INN24681,2,0,2,1,Not Selected,0,Room_Type 1,2,2018,11,20,Online,0,0,0,92.67,1,Not_Canceled
INN03106,2,0,0,3,Meal Plan 1,0,Room_Type 4,84,2018,9,27,Online,0,0,0,149.4,3,Not_Canceled
INN36036,1,0,0,1,Not Selected,0,Room_Type 1,36,2018,10,20,Online,0,0,0,99.0,1,Not_Canceled
INN03174,2,0,1,4,Not Selected,0,Room_Type 1,196,2018,8,3,Online,0,0,0,80.75,1,Not_Canceled
INN06413,1,0,0,1,Not Selected,0,Room_Type 1,8,2018,5,25,Online,0,0,0,119.0,0,Not_Canceled
INN20578,2,1,0,1,Not Selected,0,Room_Type 1,101,2018,4,16,Online,0,0,0,65.83,2,Not_Canceled
INN00456,2,0,0,5,Meal Plan 1,0,Room_Type 1,230,2018,9,6,Online,0,0,0,137.0,1,Canceled
INN02102,2,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,2,19,Corporate,0,0,0,91.0,0,Not_Canceled
INN09306,2,0,2,1,Meal Plan 1,0,Room_Type 4,202,2018,10,22,Online,0,0,0,109.8,0,Canceled
INN02921,2,0,0,5,Meal Plan 1,0,Room_Type 4,120,2018,8,9,Online,0,0,0,127.8,1,Not_Canceled
INN03481,2,0,2,2,Meal Plan 1,0,Room_Type 4,60,2018,8,28,Online,0,0,0,111.6,0,Not_Canceled
INN23313,1,0,0,3,Meal Plan 1,0,Room_Type 1,163,2018,10,5,Offline,0,0,0,100.8,0,Canceled
INN09273,2,0,0,1,Meal Plan 2,0,Room_Type 1,5,2018,4,28,Online,0,0,0,130.13,0,Not_Canceled
INN05532,2,0,2,2,Meal Plan 1,0,Room_Type 1,72,2018,6,26,Online,0,0,0,75.82,0,Not_Canceled
INN18802,2,0,0,1,Not Selected,0,Room_Type 1,65,2018,11,11,Online,0,0,0,88.0,1,Not_Canceled
INN01135,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Online,0,0,0,115.0,1,Canceled
INN08942,3,0,1,2,Meal Plan 1,0,Room_Type 4,59,2018,6,3,Online,0,0,0,156.3,2,Not_Canceled
INN03008,2,0,0,3,Meal Plan 1,0,Room_Type 1,193,2017,10,15,Online,0,0,0,65.0,0,Canceled
INN16588,3,0,1,1,Meal Plan 1,1,Room_Type 4,15,2018,7,4,Online,0,0,0,187.0,2,Not_Canceled
INN34778,2,2,1,2,Meal Plan 1,0,Room_Type 6,5,2018,4,22,Online,0,0,0,201.0,2,Not_Canceled
INN09818,2,0,2,1,Meal Plan 1,0,Room_Type 1,166,2018,8,27,Online,0,0,0,96.3,0,Canceled
INN28533,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN24356,2,0,0,4,Meal Plan 1,0,Room_Type 4,53,2018,3,29,Online,0,0,0,98.6,1,Not_Canceled
INN22094,2,2,1,2,Meal Plan 1,0,Room_Type 6,40,2018,6,27,Online,0,0,0,183.9,2,Not_Canceled
INN21718,1,0,0,2,Meal Plan 2,0,Room_Type 1,11,2018,10,4,Complementary,1,1,0,0.0,0,Not_Canceled
INN21133,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN31775,2,0,0,1,Meal Plan 1,0,Room_Type 1,92,2018,11,11,Offline,0,0,0,90.0,0,Not_Canceled
INN28915,2,0,2,2,Meal Plan 1,0,Room_Type 4,1,2018,1,29,Online,1,11,20,106.0,1,Not_Canceled
INN10040,2,1,0,4,Meal Plan 1,0,Room_Type 1,106,2018,7,13,Offline,0,0,0,84.58,1,Not_Canceled
INN12253,1,0,0,1,Meal Plan 1,1,Room_Type 1,12,2018,10,12,Corporate,1,0,2,67.0,0,Not_Canceled
INN32356,2,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,91.0,0,Not_Canceled
INN04804,2,0,1,3,Meal Plan 1,0,Room_Type 1,47,2018,3,21,Online,0,0,0,93.5,1,Not_Canceled
INN24608,3,0,2,1,Meal Plan 1,0,Room_Type 1,90,2018,7,10,Offline,0,0,0,96.9,0,Not_Canceled
INN05176,1,0,1,3,Meal Plan 1,0,Room_Type 1,58,2018,5,12,Online,0,0,0,109.65,0,Canceled
INN10165,2,0,2,2,Meal Plan 1,0,Room_Type 4,126,2018,5,15,Online,0,0,0,83.12,1,Not_Canceled
INN19990,2,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,8,20,Online,0,0,0,130.0,2,Not_Canceled
INN12975,2,0,0,3,Not Selected,0,Room_Type 1,305,2018,12,29,Online,0,0,0,79.5,2,Canceled
INN19867,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN03119,2,2,1,0,Meal Plan 1,0,Room_Type 6,10,2017,8,23,Online,0,0,0,153.0,0,Not_Canceled
INN17304,2,0,2,2,Meal Plan 1,0,Room_Type 1,89,2018,10,8,Offline,0,0,0,80.75,0,Canceled
INN24230,2,0,1,2,Meal Plan 1,0,Room_Type 4,58,2018,6,3,Online,0,0,0,137.4,0,Canceled
INN22154,2,0,0,3,Meal Plan 1,0,Room_Type 4,93,2018,9,27,Online,0,0,0,177.3,2,Canceled
INN28766,1,0,0,4,Meal Plan 1,0,Room_Type 1,13,2018,12,13,Online,0,0,0,51.05,3,Not_Canceled
INN23921,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN07273,2,0,2,2,Meal Plan 1,0,Room_Type 1,43,2018,11,19,Offline,0,0,0,68.0,0,Not_Canceled
INN34017,2,0,0,4,Meal Plan 1,0,Room_Type 1,33,2018,3,15,Online,0,0,0,81.9,1,Not_Canceled
INN03381,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,10,25,Online,0,0,0,84.7,1,Canceled
INN06079,2,0,1,2,Meal Plan 1,0,Room_Type 1,1,2017,8,28,Online,0,0,0,106.0,2,Not_Canceled
INN18531,1,0,1,3,Meal Plan 1,0,Room_Type 1,7,2018,5,16,Corporate,0,0,0,130.0,0,Not_Canceled
INN27304,2,0,0,2,Meal Plan 1,0,Room_Type 4,240,2018,9,30,Online,0,0,0,140.4,0,Canceled
INN34933,1,0,1,0,Not Selected,0,Room_Type 1,8,2018,9,11,Online,0,0,0,129.0,0,Not_Canceled
INN07989,2,0,0,2,Not Selected,0,Room_Type 1,199,2018,6,3,Online,0,0,0,73.45,0,Canceled
INN11811,2,0,0,3,Meal Plan 1,0,Room_Type 1,163,2018,9,8,Offline,0,0,0,110.0,0,Canceled
INN08229,2,0,0,4,Meal Plan 1,0,Room_Type 1,323,2018,5,17,Offline,0,0,0,70.0,0,Canceled
INN34907,2,0,0,3,Meal Plan 1,0,Room_Type 1,4,2018,1,12,Online,1,11,4,80.3,1,Not_Canceled
INN19676,2,0,1,3,Meal Plan 1,0,Room_Type 1,48,2018,11,3,Offline,0,0,0,112.0,0,Not_Canceled
INN28461,1,0,0,3,Meal Plan 1,0,Room_Type 4,21,2018,5,3,Online,0,0,0,156.0,0,Canceled
INN06208,2,1,2,1,Meal Plan 1,0,Room_Type 1,62,2018,12,25,Online,0,0,0,111.6,2,Not_Canceled
INN27427,2,0,2,1,Meal Plan 1,1,Room_Type 1,49,2017,12,5,Online,0,0,0,115.2,2,Not_Canceled
INN30545,2,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
INN18819,2,0,2,3,Meal Plan 1,0,Room_Type 1,52,2018,5,14,Online,0,0,0,126.9,0,Not_Canceled
INN07412,2,1,0,3,Meal Plan 1,0,Room_Type 1,74,2018,4,6,Online,0,0,0,112.5,1,Canceled
INN19186,2,0,1,2,Meal Plan 1,0,Room_Type 2,224,2018,8,1,Online,0,0,0,86.62,1,Not_Canceled
INN05222,1,0,3,7,Meal Plan 1,0,Room_Type 1,0,2017,11,30,Online,1,0,1,69.0,1,Not_Canceled
INN19278,2,0,1,3,Meal Plan 1,0,Room_Type 1,183,2018,10,20,Online,0,0,0,96.3,1,Not_Canceled
INN02554,1,0,2,1,Not Selected,0,Room_Type 1,1,2018,3,20,Online,0,0,0,74.95,1,Not_Canceled
INN22488,2,0,1,3,Not Selected,0,Room_Type 1,37,2018,2,4,Online,0,0,0,69.5,1,Not_Canceled
INN34274,3,0,2,0,Meal Plan 1,0,Room_Type 1,37,2018,8,28,Offline,0,0,0,111.6,0,Not_Canceled
INN29780,2,0,1,2,Meal Plan 2,0,Room_Type 1,173,2018,7,25,Offline,0,0,0,300.0,0,Canceled
INN11270,2,1,0,1,Meal Plan 1,0,Room_Type 1,118,2018,8,11,Online,0,0,0,114.3,1,Not_Canceled
INN25753,1,0,0,1,Meal Plan 2,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,86.0,0,Not_Canceled
INN04990,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Online,0,0,0,115.0,1,Canceled
INN19816,2,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,2,13,Online,0,0,0,102.0,1,Not_Canceled
INN08366,2,0,1,1,Meal Plan 1,1,Room_Type 1,15,2018,8,13,Corporate,0,0,0,84.0,1,Not_Canceled
INN03049,2,0,1,2,Not Selected,0,Room_Type 1,98,2018,6,10,Online,0,0,0,116.1,2,Not_Canceled
INN05549,1,0,0,1,Not Selected,0,Room_Type 1,21,2018,9,28,Online,0,0,0,129.0,2,Not_Canceled
INN24106,2,0,0,2,Meal Plan 1,0,Room_Type 1,54,2018,2,26,Online,0,0,0,80.3,0,Not_Canceled
INN24469,2,0,1,2,Meal Plan 1,0,Room_Type 1,302,2018,9,16,Offline,0,0,0,100.0,0,Canceled
INN07858,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,28,Online,0,0,0,96.0,2,Not_Canceled
INN01528,2,0,1,3,Meal Plan 1,0,Room_Type 1,194,2018,9,12,Online,0,0,0,101.4,0,Canceled
INN15319,2,2,0,2,Meal Plan 1,0,Room_Type 6,2,2018,7,20,Online,0,0,0,201.0,2,Not_Canceled
INN20770,2,0,2,7,Meal Plan 1,0,Room_Type 1,17,2018,6,30,Online,0,0,0,151.0,2,Not_Canceled
INN26436,2,3,1,0,Meal Plan 1,0,Room_Type 7,5,2018,2,1,Online,0,0,0,171.26,2,Not_Canceled
INN29057,2,0,0,1,Meal Plan 1,0,Room_Type 4,3,2018,12,9,Online,0,0,0,131.0,0,Not_Canceled
INN22895,2,0,1,2,Meal Plan 1,0,Room_Type 1,77,2017,7,13,Online,0,0,0,76.5,1,Canceled
INN11603,1,0,2,1,Meal Plan 1,0,Room_Type 1,23,2018,10,15,Aviation,0,0,0,95.0,0,Canceled
INN34987,2,0,0,1,Not Selected,0,Room_Type 1,32,2018,11,26,Online,0,0,0,88.0,0,Canceled
INN22783,2,0,0,1,Not Selected,0,Room_Type 1,24,2018,9,28,Online,0,0,0,119.0,1,Not_Canceled
INN33872,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN28267,2,0,0,2,Meal Plan 1,0,Room_Type 1,140,2018,7,1,Online,0,0,0,96.3,0,Canceled
INN34773,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
INN29829,2,1,1,5,Meal Plan 1,0,Room_Type 1,98,2018,7,4,Online,0,0,0,130.5,0,Canceled
INN08327,2,0,1,3,Meal Plan 1,0,Room_Type 1,73,2017,10,26,Online,0,0,0,89.25,1,Not_Canceled
INN27602,2,1,0,5,Meal Plan 1,0,Room_Type 4,128,2018,10,11,Online,0,0,0,135.0,0,Canceled
INN23900,1,0,0,3,Meal Plan 1,0,Room_Type 1,68,2018,5,10,Online,0,0,0,121.5,0,Canceled
INN09307,2,0,0,1,Not Selected,1,Room_Type 1,63,2018,7,23,Online,0,0,0,103.5,2,Not_Canceled
INN35405,2,1,2,4,Meal Plan 1,0,Room_Type 1,109,2018,7,6,Online,0,0,0,105.21,4,Not_Canceled
INN19451,2,0,4,6,Meal Plan 1,0,Room_Type 4,93,2018,10,16,Online,0,0,0,129.51,0,Canceled
INN33637,3,0,0,3,Meal Plan 1,1,Room_Type 4,4,2018,7,27,Online,0,0,0,177.0,1,Not_Canceled
INN09920,1,0,2,1,Meal Plan 1,0,Room_Type 1,23,2018,3,12,Online,0,0,0,85.67,1,Canceled
INN18815,2,2,2,1,Meal Plan 1,0,Room_Type 6,73,2018,4,3,Online,0,0,0,159.3,0,Canceled
INN07011,2,1,1,3,Meal Plan 1,0,Room_Type 1,39,2018,4,11,Online,0,0,0,121.5,2,Not_Canceled
INN04924,2,0,0,1,Not Selected,0,Room_Type 1,41,2018,9,2,Online,0,0,0,99.0,0,Not_Canceled
INN22786,2,2,0,3,Meal Plan 1,0,Room_Type 6,9,2018,9,14,Online,0,0,0,249.0,1,Not_Canceled
INN02922,2,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,9,23,Online,0,0,0,139.0,1,Not_Canceled
INN31891,2,0,1,3,Meal Plan 1,0,Room_Type 1,60,2017,10,12,Offline,0,0,0,65.0,1,Not_Canceled
INN26290,2,0,0,2,Meal Plan 2,0,Room_Type 1,286,2018,9,16,Offline,0,0,0,117.0,0,Canceled
