Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN35294,2,0,0,1,Meal Plan 1,0,Room_Type 4,11,2018,11,5,Online,0,0,0,140.0,1,Canceled
INN05347,2,0,0,4,Meal Plan 1,0,Room_Type 1,209,2018,8,16,Online,0,0,0,90.95,1,Canceled
INN26499,1,0,0,1,Meal Plan 1,0,Room_Type 1,55,2018,7,7,Corporate,0,0,0,79.0,0,Not_Canceled
INN07713,2,0,1,1,Meal Plan 1,0,Room_Type 1,35,2018,8,15,Online,0,0,0,135.9,1,Not_Canceled
INN09912,2,0,0,2,Meal Plan 1,1,Room_Type 1,33,2018,3,24,Online,0,0,0,135.9,0,Not_Canceled
INN30778,2,0,0,1,Meal Plan 1,0,Room_Type 1,43,2018,12,27,Online,0,0,0,74.88,0,Not_Canceled
INN29253,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN07293,2,0,0,3,Meal Plan 1,0,Room_Type 4,36,2018,9,28,Online,0,0,0,147.6,2,Not_Canceled
INN36201,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN20155,2,0,0,2,Meal Plan 1,0,Room_Type 4,1,2018,5,26,Online,0,0,0,176.0,1,Not_Canceled
INN07553,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,Not_Canceled
INN08656,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2018,8,28,Offline,0,0,0,85.0,0,Not_Canceled
INN17621,1,0,0,1,Meal Plan 1,0,Room_Type 1,118,2018,4,16,Online,0,0,0,90.9,0,Canceled
INN11815,2,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,90.0,0,Not_Canceled
INN24680,2,1,2,2,Meal Plan 1,0,Room_Type 1,45,2018,9,11,Online,0,0,0,162.79,2,Not_Canceled
INN03076,2,0,0,3,Meal Plan 2,0,Room_Type 1,85,2017,9,30,Offline,0,0,0,125.0,0,Not_Canceled
INN28835,2,1,1,3,Meal Plan 1,0,Room_Type 4,79,2018,3,28,Offline,0,0,0,103.28,1,Not_Canceled
INN22523,2,0,2,2,Meal Plan 1,0,Room_Type 1,71,2018,11,19,Online,0,0,0,88.4,1,Canceled
INN06481,2,0,1,0,Meal Plan 1,0,Room_Type 1,18,2018,12,11,Offline,0,0,0,80.0,0,Not_Canceled
INN02117,2,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,9,14,Online,0,0,0,129.6,0,Canceled
INN21477,2,0,0,3,Meal Plan 1,0,Room_Type 5,34,2018,10,6,Online,0,0,0,153.0,0,Not_Canceled
INN15857,3,0,0,2,Meal Plan 1,0,Room_Type 4,141,2018,5,18,Offline,0,0,0,115.61,1,Not_Canceled
INN07489,2,0,0,1,Meal Plan 1,0,Room_Type 4,16,2018,9,22,Online,0,0,0,184.0,1,Not_Canceled
INN11892,1,0,2,0,Meal Plan 1,0,Room_Type 1,4,2018,11,13,Corporate,0,0,0,75.0,1,Not_Canceled
INN06436,2,0,0,3,Meal Plan 1,0,Room_Type 1,52,2018,5,12,Online,0,0,0,126.9,0,Canceled
INN09041,2,0,2,1,Meal Plan 1,0,Room_Type 4,80,2017,11,14,Online,0,0,0,65.45,1,Not_Canceled
INN13601,1,1,2,3,Meal Plan 1,0,Room_Type 1,163,2018,10,23,Online,0,0,0,74.65,2,Not_Canceled
INN23964,2,1,2,3,Meal Plan 1,0,Room_Type 1,68,2018,4,23,Online,0,0,0,109.65,0,Canceled
INN34607,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Not_Canceled
INN27873,1,0,0,1,Meal Plan 1,0,Room_Type 1,10,2017,12,10,Corporate,1,0,6,74.0,0,Not_Canceled
INN23458,1,0,2,4,Meal Plan 1,0,Room_Type 1,3,2018,1,17,Online,0,0,0,76.3,1,Not_Canceled
INN19709,2,0,2,2,Not Selected,0,Room_Type 1,3,2018,10,16,Online,0,0,0,135.0,1,Not_Canceled
INN05877,2,0,2,2,Not Selected,0,Room_Type 1,199,2018,12,23,Online,0,0,0,74.8,1,Canceled
INN13276,2,0,1,2,Meal Plan 1,0,Room_Type 1,136,2018,5,30,Online,0,0,0,105.6,1,Canceled
INN27408,3,0,2,5,Meal Plan 1,1,Room_Type 4,14,2018,2,14,Online,0,0,0,139.0,1,Not_Canceled
INN08570,2,0,1,0,Meal Plan 1,0,Room_Type 1,210,2018,10,3,Online,0,0,0,83.85,1,Not_Canceled
INN01092,2,0,0,1,Meal Plan 1,1,Room_Type 1,138,2018,5,7,Online,0,0,0,114.3,1,Not_Canceled
INN08426,2,0,1,2,Meal Plan 1,0,Room_Type 1,63,2018,6,20,Online,0,0,0,99.9,1,Not_Canceled
INN11954,3,0,0,4,Meal Plan 1,0,Room_Type 4,30,2018,3,2,Online,0,0,0,117.3,1,Not_Canceled
INN09934,2,0,1,3,Not Selected,0,Room_Type 1,16,2018,12,29,Online,0,0,0,91.8,0,Not_Canceled
INN13309,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,2018,4,17,Offline,0,0,0,110.0,0,Canceled
INN06761,1,0,1,2,Meal Plan 1,0,Room_Type 1,45,2018,11,7,Online,0,0,0,143.28,0,Not_Canceled
INN31621,1,0,0,3,Not Selected,0,Room_Type 1,95,2018,3,23,Online,0,0,0,75.1,0,Not_Canceled
INN18026,1,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,1,30,Offline,1,0,5,46.0,0,Not_Canceled
INN02354,1,1,3,7,Not Selected,0,Room_Type 1,217,2018,12,5,Online,0,0,0,65.11,2,Not_Canceled
INN17618,2,0,0,3,Not Selected,0,Room_Type 1,203,2018,12,1,Online,0,0,0,67.5,0,Canceled
INN28114,2,0,0,1,Not Selected,0,Room_Type 1,41,2018,12,2,Online,0,0,0,88.0,1,Not_Canceled
INN29486,1,0,0,3,Meal Plan 2,0,Room_Type 1,13,2018,4,26,Offline,0,0,0,73.0,0,Not_Canceled
INN34548,2,0,2,4,Meal Plan 1,0,Room_Type 1,75,2018,6,8,Offline,0,0,0,80.75,0,Not_Canceled
INN22069,2,0,1,0,Not Selected,0,Room_Type 1,12,2017,12,28,Online,0,0,0,85.0,0,Not_Canceled
INN00657,2,0,2,1,Meal Plan 1,0,Room_Type 4,8,2018,5,29,Online,0,0,0,124.1,1,Not_Canceled
INN21611,2,0,0,1,Not Selected,0,Room_Type 1,134,2018,6,18,Online,0,0,0,116.1,0,Not_Canceled
INN28012,2,0,0,2,Not Selected,0,Room_Type 1,33,2018,9,9,Online,0,0,0,125.1,3,Not_Canceled
INN01119,2,0,1,2,Meal Plan 1,0,Room_Type 4,133,2018,8,15,Online,0,0,0,113.6,0,Canceled
INN24700,1,0,2,1,Meal Plan 1,0,Room_Type 1,11,2017,11,22,Corporate,1,2,11,65.0,0,Not_Canceled
INN21968,2,0,1,2,Not Selected,0,Room_Type 1,87,2018,4,4,Online,0,0,0,79.5,1,Not_Canceled
INN07892,2,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,62.0,0,Canceled
INN10360,2,0,1,3,Meal Plan 1,0,Room_Type 1,70,2018,4,4,Online,0,0,0,90.95,2,Not_Canceled
INN25758,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,2017,11,11,Corporate,1,0,2,65.0,0,Not_Canceled
INN25474,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
INN06498,3,0,0,1,Meal Plan 1,0,Room_Type 4,33,2018,4,20,Online,0,0,0,146.7,2,Not_Canceled
INN14734,1,0,0,0,Meal Plan 1,0,Room_Type 1,4,2018,4,30,Online,0,0,0,0.0,0,Not_Canceled
INN15755,1,0,1,3,Meal Plan 1,0,Room_Type 1,51,2018,11,3,Online,0,0,0,90.0,0,Canceled
INN35671,2,0,1,1,Meal Plan 1,0,Room_Type 4,30,2018,9,24,Online,0,0,0,143.55,0,Not_Canceled
INN36157,2,0,1,2,Meal Plan 1,0,Room_Type 1,101,2018,4,4,Offline,0,0,0,80.0,0,Canceled
INN15236,1,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,90.0,0,Not_Canceled
INN10875,2,0,0,1,Not Selected,0,Room_Type 1,19,2018,4,13,Online,0,0,0,119.0,1,Not_Canceled
INN08115,2,0,2,2,Meal Plan 1,0,Room_Type 1,1,2018,11,18,Online,0,0,0,101.86,2,Not_Canceled
INN11279,2,0,0,3,Meal Plan 1,0,Room_Type 4,10,2018,7,7,Online,0,0,0,161.33,1,Not_Canceled
INN04770,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN21045,2,0,2,2,Meal Plan 1,0,Room_Type 2,256,2018,8,7,Online,0,0,0,96.25,1,Not_Canceled
INN25030,2,0,0,1,Meal Plan 1,0,Room_Type 1,33,2018,5,25,Online,0,0,0,108.9,0,Not_Canceled
INN27807,1,0,0,1,Meal Plan 1,0,Room_Type 1,17,2017,10,30,Offline,0,0,0,95.0,0,Not_Canceled
INN19296,3,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,11,30,Offline,0,0,0,98.1,0,Not_Canceled
INN30511,2,0,2,4,Meal Plan 1,0,Room_Type 1,5,2017,9,10,Online,0,0,0,134.83,0,Not_Canceled
INN18931,1,0,0,1,Meal Plan 1,0,Room_Type 4,3,2018,9,22,Corporate,0,0,0,166.25,0,Not_Canceled
INN01913,1,0,2,2,Meal Plan 1,0,Room_Type 1,147,2018,7,15,Online,0,0,0,89.25,0,Not_Canceled
INN27812,2,1,1,0,Meal Plan 1,0,Room_Type 1,15,2018,9,12,Online,0,0,0,127.0,2,Not_Canceled
INN34606,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,9,26,Corporate,1,0,3,65.0,1,Not_Canceled
INN21978,2,0,1,1,Not Selected,0,Room_Type 1,4,2018,11,19,Online,0,0,0,91.5,2,Not_Canceled
INN04806,2,0,2,1,Not Selected,0,Room_Type 1,25,2017,10,25,Online,0,0,0,114.0,1,Not_Canceled
INN11871,2,0,0,2,Not Selected,0,Room_Type 1,29,2018,8,16,Offline,0,0,0,67.5,0,Not_Canceled
INN14865,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN19608,2,0,4,5,Meal Plan 1,0,Room_Type 1,63,2018,12,18,Online,0,0,0,88.4,2,Not_Canceled
INN26567,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN04568,2,1,1,1,Meal Plan 1,0,Room_Type 1,10,2018,2,13,Online,0,0,0,83.55,2,Not_Canceled
INN00041,2,0,0,4,Meal Plan 1,0,Room_Type 1,64,2018,11,1,Online,0,0,0,93.6,2,Not_Canceled
INN18856,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,10,22,Online,0,0,0,120.0,0,Not_Canceled
INN24580,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,3,8,Online,0,0,0,103.0,0,Not_Canceled
INN20358,2,1,1,0,Meal Plan 1,0,Room_Type 2,14,2018,9,12,Complementary,1,0,5,0.0,1,Not_Canceled
INN05068,2,0,0,3,Meal Plan 1,0,Room_Type 1,114,2018,3,23,Offline,0,0,0,40.67,0,Not_Canceled
INN11138,1,0,0,2,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,80.5,0,Not_Canceled
INN01145,2,0,0,3,Meal Plan 1,0,Room_Type 1,116,2018,11,17,Online,0,0,0,90.0,1,Not_Canceled
INN22704,2,1,1,5,Meal Plan 1,0,Room_Type 1,122,2018,5,30,Online,0,0,0,119.85,3,Not_Canceled
INN05831,2,0,0,3,Meal Plan 1,0,Room_Type 4,13,2017,10,6,Offline,0,0,0,75.0,1,Not_Canceled
INN04671,1,2,1,2,Meal Plan 1,0,Room_Type 6,28,2018,5,20,Online,0,0,0,207.63,2,Not_Canceled
INN01790,3,0,2,4,Meal Plan 1,0,Room_Type 4,26,2018,6,17,Online,0,0,0,161.6,0,Canceled
INN13920,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN12105,2,0,0,1,Meal Plan 1,0,Room_Type 1,202,2018,7,29,Online,0,0,0,96.3,1,Canceled
INN09470,2,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,108.0,0,Canceled
INN26785,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN28950,2,0,3,7,Meal Plan 1,1,Room_Type 1,109,2018,5,23,Online,0,0,0,138.54,0,Not_Canceled
INN20302,1,0,0,2,Meal Plan 1,0,Room_Type 4,56,2018,12,6,Online,0,0,0,79.0,1,Not_Canceled
INN14257,2,1,2,1,Meal Plan 1,0,Room_Type 1,68,2018,7,24,Online,0,0,0,121.5,2,Not_Canceled
INN34990,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN03830,2,0,2,5,Meal Plan 1,0,Room_Type 1,155,2018,8,22,Online,0,0,0,96.12,1,Not_Canceled
INN21299,1,0,1,2,Meal Plan 2,0,Room_Type 1,80,2018,9,26,Online,0,0,0,0.0,0,Not_Canceled
INN12605,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,75.0,0,Canceled
INN07409,3,0,1,3,Meal Plan 1,0,Room_Type 4,35,2018,8,25,Online,0,0,0,161.78,1,Canceled
INN28597,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
INN19431,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN15125,2,0,0,3,Meal Plan 1,0,Room_Type 1,259,2018,5,5,Offline,0,0,0,90.0,0,Canceled
INN16364,2,0,2,0,Meal Plan 1,0,Room_Type 1,31,2017,10,18,Online,0,0,0,96.3,0,Not_Canceled
INN34825,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
INN32065,2,0,1,2,Meal Plan 1,0,Room_Type 1,3,2017,11,6,Offline,0,0,0,80.0,0,Not_Canceled
INN01578,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,6,9,Offline,0,0,0,120.0,0,Not_Canceled
INN18770,2,0,2,4,Meal Plan 1,0,Room_Type 1,136,2018,7,10,Offline,0,0,0,72.25,1,Not_Canceled
INN25450,2,0,2,2,Meal Plan 1,0,Room_Type 1,215,2018,12,30,Online,0,0,0,94.35,1,Canceled
INN26197,2,0,0,1,Meal Plan 1,0,Room_Type 1,22,2018,6,30,Offline,0,0,0,85.0,0,Not_Canceled
INN13276,2,0,1,2,Meal Plan 1,0,Room_Type 1,136,2018,5,30,Online,0,0,0,105.6,1,Canceled
INN14228,2,0,1,4,Meal Plan 1,0,Room_Type 1,148,2017,12,30,Offline,0,0,0,67.0,0,Not_Canceled
INN03266,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,9,22,Online,0,0,0,190.0,2,Not_Canceled
INN22292,1,0,1,0,Meal Plan 1,1,Room_Type 1,7,2018,3,21,Aviation,0,0,0,88.0,0,Not_Canceled
INN21245,2,0,2,1,Meal Plan 1,0,Room_Type 1,109,2018,10,23,Offline,0,0,0,80.75,0,Canceled
INN17024,2,0,1,3,Meal Plan 1,0,Room_Type 1,127,2018,4,28,Offline,0,0,0,90.0,0,Not_Canceled
INN08416,2,0,1,1,Not Selected,0,Room_Type 1,18,2018,12,31,Online,0,0,0,129.0,1,Not_Canceled
INN36197,2,0,0,3,Meal Plan 1,0,Room_Type 4,232,2018,12,1,Online,0,0,0,91.8,2,Not_Canceled
INN20584,1,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,10,16,Offline,0,0,0,66.5,0,Not_Canceled
INN21125,0,2,0,1,Meal Plan 1,0,Room_Type 2,0,2018,1,7,Online,0,0,0,6.0,0,Not_Canceled
INN15554,2,0,1,0,Not Selected,1,Room_Type 1,0,2017,12,21,Online,0,0,0,75.0,0,Not_Canceled
INN32392,2,0,2,5,Meal Plan 1,0,Room_Type 1,198,2018,7,1,Online,0,0,0,90.95,1,Not_Canceled
INN25145,2,0,2,5,Meal Plan 1,0,Room_Type 1,227,2018,10,16,Offline,0,0,0,72.76,0,Not_Canceled
INN07599,2,0,2,5,Not Selected,0,Room_Type 1,185,2018,8,13,Online,0,0,0,89.25,0,Canceled
INN33790,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
INN17209,3,0,0,3,Meal Plan 1,0,Room_Type 4,46,2018,12,8,Online,0,0,0,138.6,2,Not_Canceled
INN13608,2,0,0,2,Meal Plan 1,0,Room_Type 1,280,2018,8,4,Online,0,0,0,73.46,0,Canceled
INN24921,2,0,0,4,Meal Plan 1,0,Room_Type 1,134,2018,7,26,Offline,0,0,0,72.25,0,Not_Canceled
INN04963,2,0,2,2,Meal Plan 1,0,Room_Type 1,106,2017,12,4,Online,0,0,0,72.25,2,Canceled
INN06214,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN15455,2,0,2,1,Meal Plan 1,0,Room_Type 1,76,2018,2,21,Online,0,0,0,80.3,1,Not_Canceled
INN31257,1,0,0,2,Meal Plan 1,1,Room_Type 1,1,2018,8,30,Corporate,0,0,0,67.0,1,Not_Canceled
INN11922,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN28849,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN34651,2,0,0,2,Not Selected,0,Room_Type 1,17,2018,3,9,Online,0,0,0,88.0,1,Not_Canceled
INN22793,3,0,5,11,Meal Plan 2,0,Room_Type 1,152,2018,7,30,Online,0,0,0,184.34,2,Canceled
INN25830,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
INN14521,1,0,1,2,Meal Plan 1,0,Room_Type 1,6,2018,2,22,Online,0,0,0,92.0,0,Canceled
INN36141,1,0,1,1,Meal Plan 1,0,Room_Type 1,50,2018,4,4,Online,0,0,0,99.9,0,Not_Canceled
INN06905,2,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,3,4,Online,0,0,0,74.64,0,Canceled
INN09821,2,0,1,0,Meal Plan 1,0,Room_Type 1,19,2018,9,19,Offline,0,0,0,118.15,0,Canceled
INN24999,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2017,8,3,Corporate,0,0,0,65.0,0,Not_Canceled
INN17572,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN14643,2,0,2,3,Meal Plan 1,0,Room_Type 1,29,2018,3,10,Online,0,0,0,100.28,1,Not_Canceled
INN30429,2,0,0,2,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,100.0,0,Not_Canceled
INN34513,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN15978,2,0,0,3,Meal Plan 1,0,Room_Type 4,35,2018,2,11,Online,0,0,0,89.3,1,Not_Canceled
INN32930,2,0,0,2,Meal Plan 1,0,Room_Type 1,31,2018,2,4,Corporate,0,0,0,77.0,0,Not_Canceled
INN06947,2,0,0,3,Meal Plan 1,0,Room_Type 1,29,2017,12,31,Offline,0,0,0,118.0,0,Not_Canceled
INN03050,2,0,2,1,Not Selected,0,Room_Type 1,71,2018,4,24,Online,0,0,0,88.5,0,Not_Canceled
INN32872,2,1,2,1,Meal Plan 1,0,Room_Type 4,97,2018,7,23,Online,0,0,0,104.96,2,Not_Canceled
INN10253,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
INN01437,3,0,2,2,Meal Plan 1,0,Room_Type 1,17,2017,12,18,Offline,0,0,0,82.0,1,Not_Canceled
INN22647,1,0,2,1,Meal Plan 1,0,Room_Type 1,68,2018,6,18,Online,0,0,0,89.53,0,Canceled
INN02858,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,17,Offline,0,0,0,65.0,0,Not_Canceled
INN03106,2,0,0,3,Meal Plan 1,0,Room_Type 4,84,2018,9,27,Online,0,0,0,149.4,3,Not_Canceled
INN26409,3,0,0,3,Meal Plan 1,0,Room_Type 4,132,2018,8,2,Online,0,0,0,137.7,0,Canceled
INN26769,2,0,1,4,Not Selected,0,Room_Type 1,17,2018,11,7,Online,0,0,0,100.73,1,Not_Canceled
INN17870,2,0,0,2,Meal Plan 2,0,Room_Type 1,56,2017,9,17,Offline,0,0,0,82.0,0,Not_Canceled
INN20597,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN23431,2,1,0,2,Meal Plan 1,0,Room_Type 2,22,2018,11,18,Online,0,0,0,109.1,3,Not_Canceled
INN25874,2,0,1,2,Meal Plan 1,0,Room_Type 4,189,2018,10,28,Online,0,0,0,109.8,0,Canceled
INN28245,2,0,1,3,Meal Plan 2,0,Room_Type 4,46,2018,6,20,Online,0,0,0,149.4,0,Not_Canceled
INN06687,2,0,1,0,Not Selected,0,Room_Type 1,59,2018,6,26,Online,0,0,0,89.1,1,Not_Canceled
INN32694,1,0,1,4,Meal Plan 1,0,Room_Type 4,143,2018,9,21,Online,0,0,0,143.1,1,Canceled
INN30858,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
INN26819,2,0,1,3,Meal Plan 1,0,Room_Type 1,123,2018,4,21,Online,0,0,0,93.08,0,Not_Canceled
INN05838,3,0,0,2,Meal Plan 1,1,Room_Type 4,38,2018,7,19,Online,0,0,0,159.3,1,Not_Canceled
INN33322,1,0,2,1,Meal Plan 1,0,Room_Type 1,16,2018,10,2,Corporate,0,0,0,95.0,0,Not_Canceled
INN33049,2,1,2,2,Meal Plan 1,0,Room_Type 1,17,2017,12,26,Offline,0,0,0,60.0,1,Not_Canceled
INN36109,2,0,2,2,Meal Plan 1,0,Room_Type 1,24,2018,12,25,Online,0,0,0,95.2,1,Not_Canceled
INN17300,1,0,0,2,Meal Plan 1,0,Room_Type 1,28,2018,5,19,Corporate,0,0,0,95.0,0,Canceled
INN22963,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
INN29704,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN12567,2,0,1,2,Meal Plan 1,1,Room_Type 1,96,2018,4,18,Online,0,0,0,96.3,1,Not_Canceled
INN11858,2,0,0,5,Meal Plan 1,0,Room_Type 1,203,2018,7,19,Online,0,0,0,90.95,1,Canceled
INN10599,2,0,1,1,Not Selected,0,Room_Type 1,7,2018,7,16,Online,0,0,0,139.0,0,Not_Canceled
INN32491,2,0,2,3,Meal Plan 1,0,Room_Type 1,205,2018,7,22,Online,0,0,0,90.95,1,Canceled
INN14299,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN18516,2,0,2,4,Meal Plan 1,0,Room_Type 1,160,2018,4,27,Offline,0,0,0,90.0,0,Canceled
INN24440,3,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,9,30,Offline,0,0,0,110.0,0,Not_Canceled
INN13577,1,0,0,1,Meal Plan 1,0,Room_Type 5,4,2018,7,8,Corporate,1,0,25,106.0,0,Not_Canceled
INN06494,2,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,9,15,Online,0,0,0,169.0,1,Not_Canceled
