Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN28785,3,0,0,2,Meal Plan 1,0,Room_Type 4,94,2018,7,13,Online,0,0,0,137.7,2,Not_Canceled
INN34275,2,0,0,5,Meal Plan 1,0,Room_Type 4,62,2018,8,30,Online,0,0,0,111.6,0,Canceled
INN22489,2,0,0,1,Meal Plan 2,0,Room_Type 1,41,2017,9,4,Offline,0,0,0,110.0,0,Not_Canceled
INN00223,2,0,1,5,Meal Plan 1,0,Room_Type 1,56,2018,9,5,Online,0,0,0,118.95,0,Not_Canceled
INN04905,1,0,2,2,Meal Plan 1,1,Room_Type 1,11,2018,8,28,Online,0,0,0,131.75,1,Not_Canceled
INN14526,1,0,1,2,Meal Plan 1,0,Room_Type 1,41,2017,10,16,Online,0,0,0,96.9,2,Not_Canceled
INN07579,2,1,1,2,Meal Plan 1,0,Room_Type 1,18,2018,2,22,Online,0,0,0,120.0,2,Not_Canceled
INN20502,2,0,2,2,Meal Plan 1,0,Room_Type 1,57,2018,12,2,Online,0,0,0,88.4,1,Not_Canceled
INN18542,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,4,7,Corporate,0,0,0,91.0,0,Not_Canceled
INN06666,1,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,80.0,0,Not_Canceled
INN10349,2,0,0,3,Meal Plan 1,0,Room_Type 1,40,2017,12,31,Offline,0,0,0,118.0,1,Not_Canceled
INN02962,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN25835,2,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
INN20222,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Offline,0,0,0,94.5,0,Canceled
INN23728,2,0,2,5,Not Selected,0,Room_Type 1,94,2018,4,7,Online,0,0,0,75.89,1,Canceled
INN19825,2,0,1,4,Meal Plan 1,0,Room_Type 1,122,2018,5,4,Online,0,0,0,99.45,1,Not_Canceled
INN22975,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN08797,1,0,1,0,Meal Plan 1,0,Room_Type 1,76,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN07671,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,10,21,Online,0,0,0,0.0,0,Not_Canceled
INN06293,2,0,1,3,Not Selected,0,Room_Type 1,58,2018,10,31,Online,0,0,0,90.68,2,Not_Canceled
INN24355,3,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,10,5,Offline,0,0,0,115.0,0,Not_Canceled
INN09220,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN06340,1,0,1,5,Meal Plan 1,0,Room_Type 1,14,2018,12,6,Online,0,0,0,76.78,0,Not_Canceled
INN17559,2,0,0,1,Not Selected,0,Room_Type 1,73,2018,9,15,Corporate,0,0,0,100.0,1,Canceled
INN06647,2,0,2,3,Meal Plan 1,0,Room_Type 1,33,2017,9,26,Offline,0,0,0,57.92,1,Not_Canceled
INN08359,2,0,2,1,Meal Plan 1,0,Room_Type 1,41,2018,3,13,Corporate,0,0,0,85.67,0,Not_Canceled
INN22793,3,0,5,11,Meal Plan 2,0,Room_Type 1,152,2018,7,30,Online,0,0,0,184.34,2,Canceled
INN01084,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Online,0,0,0,115.0,0,Canceled
INN05753,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,2018,12,2,Offline,0,0,0,52.0,0,Not_Canceled
INN23471,2,0,2,2,Meal Plan 1,0,Room_Type 4,32,2018,9,25,Online,0,0,0,134.78,1,Not_Canceled
INN11426,2,1,2,1,Meal Plan 1,0,Room_Type 1,103,2018,7,9,Online,0,0,0,130.5,3,Not_Canceled
INN02398,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN20403,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,3,15,Offline,0,0,0,62.0,0,Not_Canceled
INN26943,1,0,1,1,Not Selected,0,Room_Type 1,1,2018,12,12,Online,0,0,0,87.0,1,Not_Canceled
INN01399,2,0,0,3,Not Selected,0,Room_Type 1,98,2018,12,8,Online,0,0,0,79.2,2,Not_Canceled
INN11203,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN24538,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2017,10,20,Corporate,0,0,0,130.0,0,Not_Canceled
INN07467,2,0,0,2,Not Selected,0,Room_Type 1,39,2018,12,9,Online,0,0,0,88.0,1,Not_Canceled
INN09149,2,0,1,3,Meal Plan 1,0,Room_Type 1,82,2018,6,30,Online,0,0,0,88.01,1,Not_Canceled
INN13989,2,0,1,0,Not Selected,0,Room_Type 1,18,2018,9,4,Online,0,0,0,118.0,0,Canceled
INN08228,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,11,8,Corporate,0,0,0,161.88,0,Not_Canceled
INN00011,1,0,1,0,Not Selected,0,Room_Type 1,0,2018,9,11,Online,0,0,0,85.03,0,Not_Canceled
INN21325,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled
INN06803,2,0,2,5,Meal Plan 1,1,Room_Type 4,77,2018,8,3,Online,0,0,0,140.4,1,Not_Canceled
INN22578,2,1,0,2,Meal Plan 1,0,Room_Type 1,7,2017,11,27,Online,0,0,0,86.12,2,Not_Canceled
INN15996,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
INN02636,1,0,0,4,Not Selected,0,Room_Type 1,17,2018,1,26,Online,0,0,0,55.0,0,Not_Canceled
INN14787,1,0,2,0,Meal Plan 1,0,Room_Type 1,30,2018,9,25,Online,0,0,0,99.1,1,Not_Canceled
INN21767,3,0,1,4,Meal Plan 1,0,Room_Type 6,14,2018,9,14,Online,0,0,0,153.38,1,Not_Canceled
INN22960,2,0,2,2,Meal Plan 1,0,Room_Type 1,179,2018,8,26,Online,0,0,0,82.18,0,Canceled
INN05074,2,0,1,3,Meal Plan 1,0,Room_Type 1,11,2017,8,24,Online,0,0,0,90.0,2,Not_Canceled
INN16873,2,0,0,3,Not Selected,0,Room_Type 1,65,2018,6,2,Offline,0,0,0,72.25,0,Not_Canceled
INN23651,2,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,4,25,Online,0,0,0,131.0,1,Not_Canceled
INN13665,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,12,23,Online,0,0,0,59.03,1,Not_Canceled
INN31923,1,0,1,1,Meal Plan 1,0,Room_Type 1,6,2018,4,11,Offline,0,0,0,88.0,0,Not_Canceled
INN30543,2,0,0,3,Meal Plan 1,0,Room_Type 1,27,2018,10,19,Offline,0,0,0,85.0,0,Not_Canceled
INN30554,2,0,2,1,Not Selected,0,Room_Type 1,183,2018,10,29,Online,0,0,0,80.1,2,Canceled
INN20624,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN06358,2,0,2,1,Meal Plan 1,0,Room_Type 1,179,2018,10,1,Online,0,0,0,108.9,1,Canceled
INN07036,2,0,1,1,Meal Plan 2,0,Room_Type 1,7,2018,5,21,Offline,0,0,0,56.0,2,Not_Canceled
INN11021,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN35863,2,0,2,1,Meal Plan 1,0,Room_Type 4,195,2018,4,10,Offline,0,0,0,75.0,0,Not_Canceled
INN24322,2,0,0,3,Meal Plan 1,0,Room_Type 4,47,2018,9,1,Online,0,0,0,123.3,2,Not_Canceled
INN11663,2,0,1,1,Meal Plan 1,0,Room_Type 1,31,2018,7,9,Online,0,0,0,135.9,1,Not_Canceled
INN08461,2,2,2,4,Meal Plan 1,0,Room_Type 6,95,2018,10,29,Online,0,0,0,156.45,1,Canceled
INN23962,2,0,0,2,Meal Plan 1,0,Room_Type 1,63,2018,11,4,Online,0,0,0,97.2,1,Canceled
INN11118,2,0,1,1,Meal Plan 1,0,Room_Type 4,18,2018,5,7,Online,0,0,0,141.0,0,Canceled
INN06326,2,0,1,3,Meal Plan 1,0,Room_Type 1,79,2018,3,24,Online,0,0,0,90.95,1,Canceled
INN12081,2,0,0,4,Meal Plan 1,0,Room_Type 1,159,2017,12,29,Offline,0,0,0,70.5,0,Not_Canceled
INN20205,2,0,2,1,Not Selected,0,Room_Type 1,0,2017,12,27,Online,0,0,0,91.67,0,Not_Canceled
INN27599,2,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,108.0,0,Canceled
INN04277,2,0,2,3,Meal Plan 2,0,Room_Type 1,12,2017,10,4,Offline,0,0,0,129.8,0,Not_Canceled
INN36164,1,0,6,13,Meal Plan 1,0,Room_Type 4,102,2018,5,15,Online,0,0,0,132.6,1,Canceled
INN13638,2,0,1,2,Meal Plan 1,0,Room_Type 1,62,2018,3,11,Online,0,0,0,60.29,1,Not_Canceled
INN00304,2,0,1,2,Meal Plan 1,0,Room_Type 4,189,2018,10,28,Online,0,0,0,109.8,0,Canceled
INN32620,2,0,2,6,Meal Plan 1,0,Room_Type 1,159,2018,8,3,Online,0,0,0,99.45,0,Canceled
INN09497,2,0,0,2,Meal Plan 1,0,Room_Type 1,9,2018,5,31,Online,0,0,0,111.35,2,Not_Canceled
INN17992,2,0,1,0,Meal Plan 1,0,Room_Type 1,80,2018,4,25,Online,0,0,0,96.3,0,Canceled
INN07428,3,0,0,2,Meal Plan 1,0,Room_Type 4,88,2018,8,19,Online,0,0,0,150.3,2,Not_Canceled
INN30590,2,1,2,0,Not Selected,0,Room_Type 1,68,2018,9,4,Online,0,0,0,87.3,2,Not_Canceled
INN30674,1,0,0,1,Meal Plan 1,0,Room_Type 1,41,2018,5,24,Corporate,0,0,0,89.0,0,Canceled
INN11174,2,0,1,1,Meal Plan 1,0,Room_Type 1,26,2018,1,30,Online,0,0,0,91.0,1,Not_Canceled
INN33412,2,0,0,2,Meal Plan 1,0,Room_Type 4,81,2018,8,5,Online,0,0,0,131.4,0,Canceled
INN32846,2,0,2,0,Not Selected,0,Room_Type 1,86,2018,10,30,Online,0,0,0,61.68,1,Canceled
INN19793,2,0,2,4,Not Selected,0,Room_Type 1,195,2018,7,20,Online,0,0,0,0.0,1,Not_Canceled
INN18182,2,2,0,2,Meal Plan 1,0,Room_Type 6,186,2018,7,7,Online,0,0,0,168.3,2,Canceled
INN10372,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,2018,10,16,Offline,0,0,0,110.0,0,Canceled
INN20005,2,0,2,1,Meal Plan 1,0,Room_Type 1,205,2018,5,29,Offline,0,0,0,90.0,0,Canceled
INN03061,2,0,0,3,Not Selected,0,Room_Type 1,99,2018,3,24,Online,0,0,0,85.5,0,Not_Canceled
INN26512,2,0,2,3,Meal Plan 1,0,Room_Type 1,53,2018,1,24,Offline,0,0,0,60.0,0,Not_Canceled
INN29891,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,2017,12,30,Offline,0,0,0,70.0,0,Not_Canceled
INN07694,2,0,0,5,Meal Plan 1,0,Room_Type 1,254,2018,10,25,Online,0,0,0,90.95,0,Canceled
INN27653,2,0,0,4,Meal Plan 2,0,Room_Type 1,27,2018,11,15,Offline,0,0,0,110.0,0,Not_Canceled
INN29165,2,0,0,3,Meal Plan 1,0,Room_Type 1,43,2018,1,21,Offline,0,0,0,60.0,0,Not_Canceled
INN26362,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
INN34639,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,2,29,Corporate,1,0,1,66.0,0,Not_Canceled
INN05300,2,0,1,3,Meal Plan 1,0,Room_Type 1,24,2017,9,10,Online,0,0,0,108.08,1,Not_Canceled
INN04679,2,0,2,6,Not Selected,0,Room_Type 1,176,2018,7,5,Online,0,0,0,80.75,1,Not_Canceled
INN21731,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,3,1,Corporate,1,0,4,65.0,0,Not_Canceled
INN10583,2,0,1,2,Meal Plan 1,0,Room_Type 1,115,2018,8,5,Online,0,0,0,120.3,0,Canceled
INN26924,2,0,0,3,Not Selected,0,Room_Type 1,28,2018,5,11,Online,0,0,0,96.02,1,Not_Canceled
INN32361,1,0,0,2,Not Selected,0,Room_Type 1,22,2018,9,15,Online,0,0,0,139.0,2,Not_Canceled
INN08030,1,0,2,0,Meal Plan 1,0,Room_Type 1,5,2018,7,10,Corporate,1,0,1,65.0,0,Not_Canceled
INN28654,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,2,11,Online,0,0,0,66.22,1,Not_Canceled
INN14256,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,2018,12,9,Offline,0,0,0,52.0,0,Not_Canceled
INN05581,2,0,0,1,Meal Plan 1,0,Room_Type 1,93,2018,4,15,Online,0,0,0,90.95,0,Not_Canceled
INN07026,2,0,2,1,Not Selected,0,Room_Type 1,71,2017,7,5,Online,0,0,0,55.8,0,Canceled
INN03175,2,2,0,3,Meal Plan 1,0,Room_Type 2,43,2018,1,14,Online,0,0,0,86.75,0,Canceled
INN30762,2,0,3,5,Meal Plan 1,0,Room_Type 4,46,2018,3,13,Online,0,0,0,96.16,1,Canceled
INN02355,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Online,0,0,0,75.0,0,Canceled
INN00915,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,116.0,0,Not_Canceled
INN24472,2,0,2,3,Meal Plan 1,0,Room_Type 1,70,2018,3,3,Online,0,0,0,75.95,0,Not_Canceled
INN06246,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN28210,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,2017,12,30,Offline,0,0,0,70.67,0,Not_Canceled
INN01761,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,2017,10,29,Offline,0,0,0,85.0,0,Not_Canceled
INN23067,2,0,0,3,Meal Plan 1,0,Room_Type 1,133,2018,5,17,Online,0,0,0,105.3,0,Not_Canceled
INN13734,2,0,0,2,Meal Plan 1,0,Room_Type 4,47,2018,3,18,Online,0,0,0,112.5,1,Canceled
INN09507,2,0,1,3,Not Selected,0,Room_Type 1,76,2017,10,22,Online,0,0,0,58.76,1,Not_Canceled
INN31162,2,0,2,2,Meal Plan 1,0,Room_Type 1,29,2017,10,11,Online,0,0,0,96.3,0,Not_Canceled
INN00008,2,0,1,3,Meal Plan 1,0,Room_Type 4,83,2018,12,26,Online,0,0,0,105.61,1,Not_Canceled
INN24011,2,0,1,1,Meal Plan 1,0,Room_Type 1,78,2018,7,18,Online,0,0,0,105.3,0,Canceled
INN22080,2,0,0,4,Meal Plan 1,0,Room_Type 4,93,2017,12,30,Offline,0,0,0,61.0,0,Not_Canceled
INN16149,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN01325,2,1,2,4,Meal Plan 1,0,Room_Type 1,68,2018,5,7,Online,0,0,0,135.15,0,Canceled
INN00898,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,10,6,Complementary,1,2,7,0.0,3,Not_Canceled
INN20377,3,0,2,3,Meal Plan 1,0,Room_Type 4,35,2018,9,25,Online,0,0,0,156.24,2,Not_Canceled
INN07742,2,0,1,2,Meal Plan 1,0,Room_Type 1,95,2018,9,26,Online,0,0,0,111.31,2,Not_Canceled
INN02091,2,0,1,3,Meal Plan 1,0,Room_Type 1,35,2018,9,5,Online,0,0,0,110.16,0,Not_Canceled
INN03398,2,0,0,3,Meal Plan 1,0,Room_Type 1,1,2018,3,15,Offline,0,0,0,80.0,1,Not_Canceled
INN05406,2,0,1,4,Meal Plan 1,0,Room_Type 4,159,2018,9,28,Online,0,0,0,133.2,1,Canceled
INN00391,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,19,Corporate,0,0,0,80.0,0,Not_Canceled
INN05229,2,0,1,3,Meal Plan 1,0,Room_Type 4,61,2017,11,12,Online,0,0,0,81.9,1,Not_Canceled
INN24054,2,0,0,4,Meal Plan 1,0,Room_Type 4,12,2018,12,28,Online,0,0,0,125.8,1,Not_Canceled
INN11099,1,0,1,3,Meal Plan 1,0,Room_Type 1,81,2018,9,5,Offline,0,0,0,85.0,0,Not_Canceled
INN34076,2,0,1,1,Not Selected,0,Room_Type 1,3,2018,12,19,Online,0,0,0,79.5,2,Not_Canceled
INN15620,2,0,0,2,Meal Plan 1,0,Room_Type 4,64,2018,9,16,Online,0,0,0,149.4,1,Not_Canceled
INN32846,2,0,2,0,Not Selected,0,Room_Type 1,86,2018,10,30,Online,0,0,0,61.68,1,Canceled
INN32671,2,0,2,4,Meal Plan 1,0,Room_Type 4,124,2018,9,21,Online,0,0,0,143.1,0,Canceled
INN11147,2,0,2,2,Meal Plan 1,0,Room_Type 1,38,2018,3,11,Online,0,0,0,81.9,1,Canceled
INN06289,1,0,0,2,Meal Plan 1,0,Room_Type 1,68,2017,9,29,Offline,0,0,0,49.5,0,Not_Canceled
INN08500,2,0,1,2,Meal Plan 1,0,Room_Type 1,147,2018,12,5,Online,0,0,0,90.0,0,Canceled
INN29079,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN27285,2,0,2,0,Not Selected,1,Room_Type 1,54,2017,12,27,Online,0,0,0,85.5,1,Not_Canceled
INN10378,2,0,0,2,Meal Plan 1,0,Room_Type 4,37,2018,3,24,Online,0,0,0,135.45,0,Not_Canceled
INN22945,2,0,1,1,Meal Plan 1,0,Room_Type 1,12,2018,5,30,Online,0,0,0,111.35,3,Not_Canceled
INN04097,2,0,0,2,Meal Plan 1,0,Room_Type 1,286,2018,12,9,Online,0,0,0,78.3,2,Not_Canceled
INN31045,2,0,1,1,Meal Plan 1,0,Room_Type 1,17,2018,2,22,Offline,0,0,0,87.0,1,Not_Canceled
INN20157,2,0,2,4,Not Selected,0,Room_Type 1,74,2018,11,19,Online,0,0,0,74.8,2,Canceled
INN32216,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN17750,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,2018,1,3,Offline,0,0,0,65.0,0,Not_Canceled
INN28678,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN17795,2,0,1,1,Not Selected,0,Room_Type 1,197,2018,8,1,Online,0,0,0,85.5,1,Not_Canceled
INN16473,2,0,0,3,Meal Plan 1,0,Room_Type 4,1,2017,12,30,Online,0,0,0,197.0,1,Not_Canceled
INN25284,2,0,2,3,Meal Plan 1,0,Room_Type 1,131,2018,4,16,Online,0,0,0,82.79,2,Not_Canceled
INN16509,1,0,0,1,Meal Plan 1,0,Room_Type 4,64,2018,9,16,Online,0,0,0,149.4,0,Canceled
INN14325,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,3,29,Corporate,1,3,2,40.0,1,Not_Canceled
INN23060,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,5,9,Online,0,0,0,89.0,0,Not_Canceled
INN05486,2,0,2,2,Meal Plan 1,0,Room_Type 1,226,2018,10,29,Online,0,0,0,70.0,0,Canceled
INN18753,2,0,2,3,Meal Plan 1,0,Room_Type 4,79,2018,4,2,Online,0,0,0,92.65,1,Not_Canceled
INN17614,2,0,0,2,Meal Plan 1,0,Room_Type 4,11,2018,3,24,Online,0,0,0,161.0,1,Not_Canceled
INN28867,2,0,2,0,Meal Plan 1,0,Room_Type 1,150,2017,8,2,Online,0,0,0,76.5,1,Not_Canceled
INN07070,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Online,0,0,0,85.0,0,Canceled
INN26673,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,9,15,Online,0,0,0,179.0,1,Not_Canceled
INN09984,2,0,2,2,Not Selected,0,Room_Type 1,196,2018,7,31,Online,0,0,0,80.75,1,Not_Canceled
INN07916,2,0,2,1,Not Selected,0,Room_Type 1,183,2018,10,29,Online,0,0,0,80.1,2,Canceled
INN21081,2,0,0,3,Meal Plan 1,0,Room_Type 1,34,2017,10,7,Online,0,0,0,100.2,0,Not_Canceled
INN17050,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,12,9,Corporate,1,0,1,65.0,0,Not_Canceled
INN06379,2,0,1,2,Meal Plan 1,0,Room_Type 4,44,2018,11,4,Online,0,0,0,110.13,2,Not_Canceled
INN23726,1,0,2,3,Meal Plan 1,0,Room_Type 1,65,2017,9,25,Online,0,0,0,130.9,2,Not_Canceled
INN07492,2,0,0,1,Meal Plan 1,0,Room_Type 1,26,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN29688,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN12806,2,0,2,1,Meal Plan 1,0,Room_Type 4,31,2017,10,25,Offline,0,0,0,75.0,1,Not_Canceled
INN13490,2,0,0,2,Meal Plan 1,0,Room_Type 1,31,2018,6,2,Offline,0,0,0,100.0,0,Not_Canceled
INN13625,3,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
INN19385,2,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,8,9,Offline,0,0,0,72.25,1,Not_Canceled
INN32228,2,0,1,2,Meal Plan 1,0,Room_Type 1,132,2018,7,1,Offline,0,0,0,72.25,0,Not_Canceled
INN17052,2,0,1,1,Not Selected,0,Room_Type 1,3,2018,11,19,Online,0,0,0,100.5,1,Not_Canceled
INN13820,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2017,8,12,Corporate,0,0,0,65.0,0,Not_Canceled
INN02280,2,0,0,1,Meal Plan 1,0,Room_Type 1,443,2018,4,29,Online,0,0,0,65.0,0,Canceled
INN02410,2,2,2,2,Meal Plan 1,0,Room_Type 7,0,2018,7,8,Online,0,0,0,265.0,0,Canceled
INN23852,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN18643,2,0,1,4,Meal Plan 1,0,Room_Type 1,4,2018,10,17,Online,0,0,0,160.0,1,Canceled
INN25553,2,0,0,2,Meal Plan 1,0,Room_Type 1,89,2018,9,2,Online,0,0,0,135.9,0,Canceled
INN22608,2,0,2,2,Meal Plan 1,0,Room_Type 1,27,2018,5,29,Offline,0,0,0,80.75,1,Not_Canceled
INN02749,2,0,0,2,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,100.0,0,Not_Canceled
INN11399,2,0,2,1,Meal Plan 1,0,Room_Type 2,274,2018,7,31,Online,0,0,0,96.5,1,Not_Canceled
INN23324,2,0,0,3,Not Selected,0,Room_Type 1,64,2018,3,31,Online,0,0,0,80.1,1,Not_Canceled
INN13445,2,0,0,1,Meal Plan 1,0,Room_Type 1,23,2017,9,4,Online,0,0,0,105.0,0,Not_Canceled
INN14308,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN02914,1,0,1,1,Meal Plan 1,0,Room_Type 1,89,2018,12,10,Online,0,0,0,96.0,2,Not_Canceled
INN23937,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN07638,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN05906,1,0,0,2,Meal Plan 1,0,Room_Type 4,68,2018,4,26,Online,0,0,0,118.8,1,Not_Canceled
INN00958,2,2,2,1,Meal Plan 2,0,Room_Type 6,57,2018,4,24,Online,0,0,0,228.6,0,Canceled
INN10335,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,94.5,0,Canceled
INN02945,2,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,9,2,Offline,1,0,1,12.0,1,Not_Canceled
INN17380,3,0,0,1,Meal Plan 1,0,Room_Type 4,65,2018,8,16,Online,0,0,0,168.3,2,Not_Canceled
INN22972,2,0,0,5,Not Selected,0,Room_Type 1,32,2018,10,25,Online,0,0,0,109.0,1,Not_Canceled
INN16357,2,0,0,2,Meal Plan 1,0,Room_Type 1,67,2017,11,10,Online,0,0,0,104.55,1,Canceled
INN21777,1,0,0,1,Not Selected,0,Room_Type 1,8,2018,5,25,Online,0,0,0,119.0,0,Not_Canceled
INN28467,2,0,2,3,Meal Plan 1,0,Room_Type 1,63,2018,4,24,Online,0,0,0,99.79,1,Not_Canceled
INN34003,2,0,0,4,Meal Plan 2,0,Room_Type 1,78,2018,3,23,Offline,0,0,0,109.18,1,Not_Canceled
INN12146,2,0,0,2,Meal Plan 1,0,Room_Type 1,36,2018,12,9,Online,0,0,0,104.0,0,Canceled
