Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN12453,2,0,0,3,Not Selected,0,Room_Type 1,24,2018,3,8,Online,0,0,0,81.0,2,Not_Canceled
INN26211,2,0,2,4,Not Selected,0,Room_Type 1,152,2018,8,19,Online,0,0,0,90.67,1,Canceled
INN08070,2,0,0,1,Meal Plan 2,0,Room_Type 4,4,2018,3,5,Online,0,0,0,154.0,0,Canceled
INN13539,2,0,2,0,Not Selected,0,Room_Type 1,7,2018,2,21,Online,0,0,0,79.0,2,Not_Canceled
INN35189,2,1,2,1,Not Selected,0,Room_Type 1,126,2018,8,6,Online,0,0,0,93.17,1,Not_Canceled
INN20493,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,9,7,Online,0,0,0,133.0,0,Not_Canceled
INN28122,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN31926,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Canceled
INN03509,2,0,0,2,Meal Plan 1,0,Room_Type 1,186,2018,7,28,Online,0,0,0,96.3,1,Canceled
INN16436,2,0,0,3,Meal Plan 1,0,Room_Type 1,27,2018,5,10,Online,0,0,0,141.0,0,Canceled
INN04896,2,0,0,1,Not Selected,0,Room_Type 1,119,2018,11,10,Online,0,0,0,161.1,1,Not_Canceled
INN12301,2,1,0,2,Meal Plan 1,0,Room_Type 1,86,2018,8,9,Online,0,0,0,120.69,1,Canceled
INN24704,2,1,1,3,Meal Plan 1,0,Room_Type 1,147,2018,9,8,Online,0,0,0,111.19,2,Not_Canceled
INN35424,2,1,1,2,Meal Plan 1,0,Room_Type 1,1,2018,12,19,Online,0,0,0,117.5,2,Not_Canceled
INN14447,2,1,2,2,Meal Plan 1,0,Room_Type 1,182,2018,7,30,Online,0,0,0,114.75,0,Canceled
INN27073,2,0,2,3,Meal Plan 1,0,Room_Type 1,149,2018,8,27,Offline,0,0,0,80.75,0,Not_Canceled
INN13371,1,0,2,2,Meal Plan 1,0,Room_Type 1,243,2017,9,20,Online,0,0,0,80.7,0,Canceled
INN22214,2,0,0,3,Meal Plan 1,0,Room_Type 1,76,2018,4,28,Online,0,0,0,116.7,0,Canceled
INN21822,2,0,0,4,Meal Plan 1,0,Room_Type 1,92,2017,10,7,Offline,0,0,0,70.0,0,Not_Canceled
INN29052,2,0,0,5,Meal Plan 1,0,Room_Type 1,33,2018,2,23,Online,0,0,0,80.46,1,Not_Canceled
INN13883,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,11,15,Corporate,1,1,4,88.0,0,Not_Canceled
INN34595,1,0,0,2,Meal Plan 1,0,Room_Type 1,57,2017,10,28,Online,0,0,0,85.5,3,Not_Canceled
INN13497,2,0,1,1,Meal Plan 1,0,Room_Type 1,9,2017,9,7,Online,0,0,0,91.6,0,Not_Canceled
INN30727,1,0,2,2,Meal Plan 1,0,Room_Type 1,102,2018,5,1,Online,0,0,0,89.25,2,Not_Canceled
INN12357,2,0,1,3,Meal Plan 1,0,Room_Type 1,118,2018,6,20,Online,0,0,0,109.86,0,Canceled
INN02286,3,0,2,2,Meal Plan 1,0,Room_Type 1,56,2018,4,23,Online,0,0,0,130.05,0,Canceled
INN15978,2,0,0,3,Meal Plan 1,0,Room_Type 4,35,2018,2,11,Online,0,0,0,89.3,1,Not_Canceled
INN05013,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
INN24892,2,0,1,1,Not Selected,0,Room_Type 1,33,2018,8,8,Online,0,0,0,125.1,1,Canceled
INN26317,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN30529,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN04279,2,0,2,2,Meal Plan 1,0,Room_Type 4,50,2018,3,11,Online,0,0,0,82.45,0,Canceled
INN31703,2,0,0,5,Not Selected,0,Room_Type 1,163,2018,8,23,Online,0,0,0,84.15,0,Canceled
INN32742,2,0,1,2,Meal Plan 2,0,Room_Type 1,249,2018,11,18,Online,0,0,0,112.5,0,Canceled
INN02924,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Online,0,0,0,109.0,0,Canceled
INN22526,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,7,21,Corporate,0,0,0,67.0,0,Not_Canceled
INN05442,1,0,1,1,Meal Plan 2,0,Room_Type 1,4,2018,5,21,Offline,0,0,0,91.0,1,Not_Canceled
INN30707,2,0,2,3,Meal Plan 2,0,Room_Type 1,137,2018,12,24,Online,0,0,0,117.3,2,Not_Canceled
INN26877,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN00237,2,0,0,2,Meal Plan 1,0,Room_Type 5,117,2018,4,29,Online,0,0,0,105.84,0,Canceled
INN26062,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,2,26,Corporate,0,0,0,31.0,1,Not_Canceled
INN06654,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Online,0,0,0,110.0,0,Canceled
INN19244,2,1,1,2,Meal Plan 1,0,Room_Type 1,103,2018,7,11,Online,0,0,0,108.34,1,Not_Canceled
INN04604,1,0,1,2,Meal Plan 1,0,Room_Type 1,4,2018,10,24,Corporate,1,5,49,65.0,2,Not_Canceled
INN30884,2,1,1,2,Meal Plan 1,0,Room_Type 6,1,2017,10,2,Online,0,0,0,226.17,1,Not_Canceled
INN26902,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN29216,2,0,2,5,Meal Plan 1,0,Room_Type 1,47,2018,10,30,Offline,0,0,0,75.0,0,Not_Canceled
INN05279,2,0,0,3,Meal Plan 1,0,Room_Type 1,162,2017,9,17,Offline,0,0,0,70.0,0,Not_Canceled
INN08538,3,0,0,4,Meal Plan 1,0,Room_Type 4,84,2018,7,13,Online,0,0,0,137.7,0,Canceled
INN18673,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
INN10091,2,1,2,2,Meal Plan 1,0,Room_Type 1,30,2018,12,23,Online,0,0,0,84.32,0,Canceled
INN17955,2,0,4,10,Not Selected,0,Room_Type 1,24,2018,12,1,Online,0,0,0,74.8,0,Not_Canceled
INN01731,2,0,1,2,Meal Plan 1,0,Room_Type 4,54,2018,6,20,Offline,0,0,0,90.95,0,Not_Canceled
INN18147,2,0,0,1,Not Selected,0,Room_Type 1,72,2018,12,27,Online,0,0,0,79.2,2,Not_Canceled
INN03930,1,2,0,1,Meal Plan 1,0,Room_Type 6,0,2017,8,8,Online,0,0,0,153.0,0,Not_Canceled
INN03809,1,0,0,1,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
INN17535,3,1,0,2,Meal Plan 1,0,Room_Type 6,11,2018,5,20,Online,0,0,0,258.0,3,Not_Canceled
INN11742,1,0,0,1,Meal Plan 1,0,Room_Type 1,61,2017,10,24,Online,0,0,0,80.75,1,Not_Canceled
INN28856,2,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,9,8,Online,0,0,0,126.9,1,Canceled
INN23080,1,0,2,3,Meal Plan 1,0,Room_Type 4,2,2018,2,26,Online,0,0,0,110.6,1,Not_Canceled
INN03928,2,0,2,2,Meal Plan 1,0,Room_Type 1,34,2018,12,10,Online,0,0,0,68.07,1,Not_Canceled
INN00239,2,0,2,2,Not Selected,0,Room_Type 1,35,2018,12,2,Online,0,0,0,74.8,2,Not_Canceled
INN01860,2,0,1,3,Meal Plan 1,0,Room_Type 4,47,2018,6,16,Online,0,0,0,140.4,0,Canceled
INN16659,2,0,2,1,Meal Plan 2,0,Room_Type 1,220,2018,9,17,Offline,0,0,0,156.0,1,Canceled
INN07583,2,0,2,1,Not Selected,0,Room_Type 1,29,2018,9,25,Online,0,0,0,111.67,2,Not_Canceled
INN16664,2,0,0,2,Meal Plan 1,1,Room_Type 1,47,2018,10,11,Online,0,0,0,135.0,0,Not_Canceled
INN08915,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,3,25,Offline,0,0,0,100.0,0,Canceled
INN30874,2,2,1,3,Meal Plan 1,0,Room_Type 6,13,2017,9,14,Online,0,0,0,174.0,4,Not_Canceled
INN30958,2,0,0,3,Meal Plan 1,0,Room_Type 1,79,2018,4,27,Offline,0,0,0,75.0,0,Not_Canceled
INN11561,1,0,0,1,Meal Plan 1,0,Room_Type 4,51,2018,4,27,Online,0,0,0,119.7,0,Canceled
INN24898,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,3,8,Offline,0,0,0,97.0,0,Not_Canceled
INN23704,2,0,1,2,Meal Plan 1,0,Room_Type 1,121,2018,6,24,Offline,0,0,0,90.0,0,Canceled
INN03285,2,0,2,4,Not Selected,0,Room_Type 1,124,2018,12,4,Online,0,0,0,74.8,0,Canceled
INN12883,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,2,27,Online,0,0,0,102.0,1,Not_Canceled
INN11154,2,0,0,2,Meal Plan 1,0,Room_Type 1,46,2018,11,11,Offline,0,0,0,75.0,0,Not_Canceled
INN35308,2,0,0,2,Meal Plan 1,0,Room_Type 1,132,2018,4,6,Online,0,0,0,107.0,1,Canceled
INN17094,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
INN32728,1,0,0,3,Meal Plan 1,0,Room_Type 1,14,2018,8,25,Offline,0,0,0,90.0,0,Not_Canceled
INN09333,2,0,1,3,Meal Plan 1,0,Room_Type 4,34,2018,9,26,Online,0,0,0,95.17,1,Not_Canceled
INN30229,2,0,0,4,Meal Plan 1,0,Room_Type 1,48,2018,11,1,Offline,0,0,0,75.0,0,Not_Canceled
INN00335,2,0,1,2,Meal Plan 1,0,Room_Type 4,32,2017,10,23,Offline,0,0,0,75.0,1,Not_Canceled
INN17119,2,0,2,1,Meal Plan 1,0,Room_Type 4,41,2018,10,15,Online,0,0,0,145.2,2,Not_Canceled
INN32204,2,0,2,3,Meal Plan 1,0,Room_Type 1,212,2018,5,20,Offline,0,0,0,78.0,0,Not_Canceled
INN02177,2,0,1,1,Meal Plan 1,0,Room_Type 1,6,2018,4,4,Online,0,0,0,61.0,1,Not_Canceled
INN36014,2,0,2,4,Meal Plan 1,0,Room_Type 4,20,2018,12,21,Online,0,0,0,96.9,2,Not_Canceled
INN20975,2,0,2,2,Not Selected,0,Room_Type 1,118,2018,9,17,Online,0,0,0,118.8,1,Not_Canceled
INN30463,2,1,1,0,Meal Plan 1,0,Room_Type 1,1,2018,3,28,Online,0,0,0,119.0,0,Not_Canceled
INN11235,2,0,1,2,Meal Plan 2,0,Room_Type 1,4,2018,2,8,Offline,0,0,0,117.0,0,Not_Canceled
INN14172,2,0,2,2,Meal Plan 1,0,Room_Type 4,33,2018,4,29,Online,0,0,0,140.4,1,Not_Canceled
INN28950,2,0,3,7,Meal Plan 1,1,Room_Type 1,109,2018,5,23,Online,0,0,0,138.54,0,Not_Canceled
INN08032,2,0,2,1,Meal Plan 1,0,Room_Type 1,87,2018,3,20,Online,0,0,0,78.3,0,Canceled
INN26146,2,0,1,3,Meal Plan 1,0,Room_Type 1,23,2017,9,10,Offline,0,0,0,65.55,1,Not_Canceled
INN18679,2,0,0,2,Not Selected,0,Room_Type 1,15,2018,8,23,Online,0,0,0,129.0,0,Canceled
INN36063,2,0,1,2,Not Selected,0,Room_Type 1,160,2018,7,25,Online,0,0,0,94.5,0,Canceled
INN34367,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,5,28,Online,0,0,0,161.0,1,Not_Canceled
INN01329,2,0,1,2,Meal Plan 1,0,Room_Type 1,8,2017,12,4,Online,0,0,0,80.27,0,Not_Canceled
INN27095,3,0,2,1,Meal Plan 1,0,Room_Type 4,128,2018,10,29,Online,0,0,0,123.3,1,Canceled
INN02294,2,0,0,1,Not Selected,0,Room_Type 1,0,2017,9,30,Online,0,0,0,114.0,2,Not_Canceled
INN14985,2,0,4,6,Meal Plan 1,0,Room_Type 1,125,2018,9,4,Online,0,0,0,99.79,5,Not_Canceled
INN31881,1,0,0,1,Meal Plan 1,0,Room_Type 1,59,2018,1,28,Offline,0,0,0,81.0,0,Not_Canceled
INN34942,2,0,1,0,Not Selected,0,Room_Type 1,18,2018,9,26,Online,0,0,0,129.0,1,Canceled
INN09216,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
INN17444,2,0,1,1,Meal Plan 1,0,Room_Type 1,40,2017,10,5,Offline,0,0,0,70.0,0,Not_Canceled
INN03987,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Online,0,0,0,120.0,0,Canceled
INN04669,2,0,2,1,Meal Plan 2,0,Room_Type 1,7,2017,12,26,Offline,0,0,0,98.6,2,Not_Canceled
INN27883,2,0,2,3,Meal Plan 1,0,Room_Type 1,256,2018,10,16,Online,0,0,0,100.75,0,Canceled
INN11003,1,0,1,0,Meal Plan 1,0,Room_Type 1,10,2017,10,18,Corporate,0,0,0,65.0,0,Not_Canceled
INN26133,2,0,2,1,Meal Plan 1,0,Room_Type 4,11,2017,12,27,Online,0,0,0,122.67,1,Not_Canceled
INN26486,1,0,0,2,Meal Plan 1,0,Room_Type 1,7,2017,9,8,Corporate,0,0,0,65.0,0,Not_Canceled
INN18816,1,0,2,3,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
INN25215,1,0,0,2,Meal Plan 2,0,Room_Type 1,0,2018,6,15,Offline,0,0,0,87.0,0,Not_Canceled
INN26201,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN11324,2,0,0,1,Meal Plan 2,0,Room_Type 1,0,2018,7,20,Online,0,0,0,0.0,0,Not_Canceled
INN11870,1,0,0,2,Meal Plan 1,0,Room_Type 1,35,2018,6,21,Online,0,0,0,107.1,1,Not_Canceled
INN07031,2,0,0,2,Meal Plan 1,0,Room_Type 4,1,2017,9,15,Online,0,0,0,164.5,1,Not_Canceled
INN31112,2,0,1,3,Meal Plan 1,0,Room_Type 1,35,2018,8,15,Online,0,0,0,135.9,1,Not_Canceled
INN23980,2,0,0,3,Meal Plan 1,0,Room_Type 1,25,2018,2,11,Online,0,0,0,93.0,1,Not_Canceled
INN25294,2,0,0,3,Meal Plan 1,0,Room_Type 4,21,2018,11,16,Online,0,0,0,74.48,0,Not_Canceled
INN21139,2,0,2,4,Meal Plan 1,0,Room_Type 1,121,2018,11,16,Offline,0,0,0,68.0,0,Canceled
INN07725,2,1,0,1,Meal Plan 1,0,Room_Type 1,10,2017,8,28,Online,0,0,0,90.0,2,Not_Canceled
INN16500,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN05614,2,0,0,1,Not Selected,0,Room_Type 1,65,2018,10,28,Online,0,0,0,80.1,2,Not_Canceled
INN28958,1,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,80.0,0,Canceled
INN28358,2,0,0,2,Meal Plan 1,0,Room_Type 4,142,2018,8,26,Online,0,0,0,109.8,0,Canceled
INN05211,2,0,1,2,Meal Plan 1,0,Room_Type 4,168,2018,7,18,Online,0,0,0,112.8,1,Canceled
INN17455,1,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,80.0,0,Not_Canceled
INN11210,2,0,1,1,Meal Plan 1,0,Room_Type 1,29,2018,12,17,Online,0,0,0,104.0,0,Canceled
INN35438,2,0,1,0,Meal Plan 1,0,Room_Type 1,71,2018,10,30,Online,0,0,0,75.54,1,Not_Canceled
INN31481,2,0,0,4,Meal Plan 1,0,Room_Type 1,9,2017,9,2,Online,0,0,0,103.05,0,Not_Canceled
INN19832,1,0,0,3,Meal Plan 2,0,Room_Type 1,271,2018,9,21,Offline,0,0,0,95.0,0,Canceled
INN04287,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,9,21,Corporate,0,0,0,169.0,0,Canceled
INN24577,1,0,1,2,Meal Plan 1,0,Room_Type 1,2,2017,10,12,Complementary,0,0,0,0.0,0,Not_Canceled
INN22566,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,9,16,Offline,0,0,0,75.0,0,Not_Canceled
INN26856,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,1,27,Online,0,0,0,71.7,0,Not_Canceled
INN35584,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN24643,2,0,2,2,Meal Plan 1,0,Room_Type 1,166,2018,6,19,Online,0,0,0,100.3,1,Canceled
INN30969,1,0,1,0,Not Selected,0,Room_Type 1,13,2018,2,22,Online,0,0,0,66.7,0,Not_Canceled
INN16984,2,0,1,3,Not Selected,0,Room_Type 1,107,2018,9,5,Online,0,0,0,118.8,1,Canceled
INN12723,2,1,2,3,Meal Plan 1,0,Room_Type 6,69,2018,10,16,Online,0,0,0,153.05,1,Not_Canceled
INN29788,2,0,2,9,Meal Plan 1,0,Room_Type 1,72,2017,12,23,Offline,0,0,0,58.91,1,Not_Canceled
INN21591,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,2018,9,26,Offline,0,0,0,95.0,0,Canceled
INN32935,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN34117,2,0,2,2,Meal Plan 1,0,Room_Type 1,257,2018,7,31,Online,0,0,0,90.95,0,Canceled
INN28785,3,0,0,2,Meal Plan 1,0,Room_Type 4,94,2018,7,13,Online,0,0,0,137.7,2,Not_Canceled
INN15636,2,0,1,1,Meal Plan 1,1,Room_Type 1,6,2018,10,3,Online,0,0,0,164.5,3,Not_Canceled
INN28852,1,0,1,0,Meal Plan 1,1,Room_Type 1,3,2018,5,2,Corporate,0,0,0,98.0,0,Not_Canceled
INN23677,2,2,0,1,Meal Plan 1,0,Room_Type 6,4,2018,12,3,Online,0,0,0,190.0,0,Not_Canceled
INN29985,2,0,1,0,Meal Plan 1,0,Room_Type 1,27,2018,9,19,Offline,0,0,0,118.15,0,Canceled
INN14545,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,85.0,0,Not_Canceled
INN29527,1,0,0,1,Meal Plan 1,0,Room_Type 1,361,2018,11,4,Online,1,1,0,91.0,0,Canceled
INN13023,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,12,17,Online,1,0,1,78.0,1,Not_Canceled
INN05316,2,0,0,1,Meal Plan 1,0,Room_Type 1,71,2018,6,9,Online,0,0,0,126.9,0,Canceled
INN15215,2,0,1,0,Not Selected,0,Room_Type 1,63,2018,9,4,Online,0,0,0,99.0,1,Not_Canceled
INN03354,2,0,1,2,Meal Plan 1,0,Room_Type 1,101,2018,4,4,Online,0,0,0,80.0,0,Canceled
INN30489,1,0,0,2,Meal Plan 1,0,Room_Type 4,2,2018,10,12,Aviation,0,0,0,110.0,0,Not_Canceled
INN00978,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN17054,1,0,0,3,Meal Plan 1,0,Room_Type 1,8,2017,10,7,Online,0,0,0,158.0,0,Not_Canceled
INN06386,2,0,2,0,Meal Plan 1,0,Room_Type 2,9,2018,1,17,Online,0,0,0,86.25,0,Not_Canceled
INN32110,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2017,9,17,Online,0,0,0,124.0,2,Not_Canceled
INN21932,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,110.0,0,Canceled
INN31436,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN19845,2,0,1,1,Not Selected,0,Room_Type 1,251,2018,11,21,Online,0,0,0,73.35,1,Not_Canceled
INN16120,2,0,2,0,Meal Plan 1,0,Room_Type 4,65,2018,4,24,Online,0,0,0,118.8,1,Not_Canceled
INN35065,2,1,2,3,Meal Plan 1,0,Room_Type 1,184,2018,10,27,Online,0,0,0,107.1,2,Canceled
INN13294,2,0,0,1,Meal Plan 1,0,Room_Type 7,13,2018,11,10,Online,0,0,0,260.0,2,Not_Canceled
INN14026,1,0,0,2,Meal Plan 1,0,Room_Type 4,4,2018,11,8,Corporate,1,0,5,94.0,1,Not_Canceled
INN00330,2,0,0,2,Meal Plan 1,0,Room_Type 4,67,2018,5,27,Online,0,0,0,140.4,1,Not_Canceled
INN02197,2,0,2,3,Not Selected,0,Room_Type 1,90,2018,12,24,Online,0,0,0,74.8,1,Not_Canceled
INN07604,2,0,0,3,Meal Plan 1,0,Room_Type 4,232,2018,12,1,Online,0,0,0,91.8,2,Not_Canceled
INN27322,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN24971,1,0,0,3,Meal Plan 1,0,Room_Type 4,36,2018,6,29,Corporate,0,0,0,120.7,0,Not_Canceled
INN01439,2,0,2,2,Not Selected,0,Room_Type 1,12,2018,8,14,Online,0,0,0,131.5,3,Not_Canceled
INN32521,1,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,87.0,0,Not_Canceled
INN34257,2,0,1,3,Meal Plan 1,0,Room_Type 4,28,2017,10,19,Offline,0,0,0,75.0,0,Not_Canceled
INN02770,2,0,2,2,Meal Plan 1,0,Room_Type 1,3,2018,4,29,Offline,0,0,0,95.0,0,Not_Canceled
INN22158,3,0,1,3,Meal Plan 1,0,Room_Type 6,17,2017,12,24,Offline,0,0,0,109.0,0,Not_Canceled
INN32036,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,10,22,Online,0,0,0,75.28,0,Not_Canceled
INN03081,1,0,0,1,Meal Plan 1,1,Room_Type 1,0,2018,3,2,Corporate,1,0,1,65.0,0,Not_Canceled
INN25899,2,0,0,1,Not Selected,0,Room_Type 1,95,2018,4,14,Online,0,0,0,65.83,1,Not_Canceled
INN22253,2,0,1,3,Not Selected,0,Room_Type 1,111,2018,5,9,Online,0,0,0,93.75,1,Not_Canceled
INN20927,2,0,0,2,Meal Plan 1,0,Room_Type 1,176,2018,10,7,Online,0,0,0,108.9,0,Canceled
INN09860,2,0,0,3,Meal Plan 1,0,Room_Type 1,2,2017,12,9,Offline,0,0,0,58.0,0,Not_Canceled
INN22412,1,0,0,1,Meal Plan 1,0,Room_Type 1,225,2018,11,18,Online,0,0,0,72.9,1,Canceled
INN26031,2,0,2,3,Meal Plan 1,0,Room_Type 1,205,2018,7,22,Online,0,0,0,90.95,0,Canceled
INN03908,2,0,1,2,Meal Plan 1,0,Room_Type 1,67,2018,12,2,Offline,0,0,0,75.0,0,Not_Canceled
INN10138,2,0,0,1,Not Selected,0,Room_Type 1,3,2018,4,19,Online,0,0,0,89.0,2,Not_Canceled
INN13527,2,1,1,0,Meal Plan 1,0,Room_Type 1,162,2018,7,25,Online,0,0,0,121.5,2,Canceled
INN10326,2,0,1,1,Meal Plan 1,0,Room_Type 1,38,2018,2,27,Online,0,0,0,73.2,1,Not_Canceled
INN34208,2,0,1,1,Meal Plan 1,0,Room_Type 4,53,2018,9,3,Online,0,0,0,123.3,2,Not_Canceled
INN17363,2,2,2,1,Meal Plan 1,0,Room_Type 6,6,2018,8,28,Online,0,0,0,228.0,3,Not_Canceled
INN34333,2,1,0,2,Meal Plan 1,1,Room_Type 1,135,2018,8,2,Online,0,0,0,130.5,0,Not_Canceled
INN27287,1,0,1,3,Meal Plan 1,0,Room_Type 4,96,2018,3,24,Online,0,0,0,99.45,0,Not_Canceled
INN28152,2,0,2,1,Meal Plan 1,0,Room_Type 4,32,2018,9,11,Online,0,0,0,149.4,0,Canceled
INN23744,2,0,2,0,Not Selected,0,Room_Type 1,153,2018,9,4,Online,0,0,0,116.1,0,Canceled
INN18213,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
INN24713,1,0,2,0,Meal Plan 1,0,Room_Type 1,23,2018,12,4,Online,0,0,0,96.0,1,Not_Canceled
INN04187,2,0,1,3,Not Selected,0,Room_Type 1,122,2018,11,14,Online,0,0,0,75.9,2,Canceled
INN21153,2,0,2,5,Not Selected,0,Room_Type 1,212,2018,8,16,Online,0,0,0,63.11,1,Not_Canceled
