Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN19464,2,0,0,5,Meal Plan 1,0,Room_Type 4,29,2017,10,20,Offline,0,0,0,78.6,1,Not_Canceled
INN24934,2,1,0,1,Meal Plan 1,0,Room_Type 4,1,2017,8,26,Complementary,0,0,0,0.0,2,Not_Canceled
INN02862,2,0,1,4,Meal Plan 1,0,Room_Type 4,73,2018,5,25,Online,0,0,0,129.96,1,Not_Canceled
INN04198,2,0,2,1,Meal Plan 1,1,Room_Type 1,9,2018,8,14,Online,0,0,0,125.27,1,Not_Canceled
INN05472,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN07194,2,0,1,4,Meal Plan 1,0,Room_Type 1,154,2018,6,29,Offline,0,0,0,72.25,1,Not_Canceled
INN30739,2,0,2,3,Not Selected,0,Room_Type 1,13,2018,8,26,Online,0,0,0,122.0,0,Canceled
INN23837,2,0,0,4,Meal Plan 1,0,Room_Type 1,247,2018,10,25,Online,0,0,0,90.95,0,Canceled
INN14133,2,0,2,3,Meal Plan 1,0,Room_Type 1,256,2018,10,16,Online,0,0,0,100.75,0,Canceled
INN20682,2,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,112.0,0,Not_Canceled
INN29095,1,0,1,2,Meal Plan 1,0,Room_Type 1,24,2018,2,19,Offline,0,0,0,38.33,0,Not_Canceled
INN31320,2,0,0,4,Meal Plan 1,0,Room_Type 4,83,2018,10,19,Online,0,0,0,132.3,2,Not_Canceled
INN26280,2,0,2,2,Meal Plan 1,0,Room_Type 1,51,2018,11,12,Offline,0,0,0,75.0,1,Not_Canceled
INN07973,2,0,1,2,Meal Plan 1,0,Room_Type 1,34,2017,10,12,Online,0,0,0,103.5,1,Not_Canceled
INN26415,2,0,2,0,Meal Plan 1,0,Room_Type 1,83,2018,12,18,Offline,0,0,0,75.0,0,Not_Canceled
INN02184,2,0,1,0,Not Selected,1,Room_Type 1,14,2018,2,8,Online,0,0,0,90.0,1,Not_Canceled
INN07241,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,6,13,Online,0,0,0,111.0,1,Not_Canceled
INN07735,2,0,0,3,Meal Plan 1,0,Room_Type 1,28,2018,4,12,Online,0,0,0,113.1,0,Not_Canceled
INN13726,3,0,0,2,Meal Plan 1,0,Room_Type 4,130,2018,6,9,Online,0,0,0,159.3,0,Canceled
INN31315,2,0,2,3,Meal Plan 1,0,Room_Type 4,51,2018,9,18,Online,0,0,0,149.4,1,Not_Canceled
INN29179,2,0,2,4,Meal Plan 2,0,Room_Type 1,158,2018,8,14,Online,0,0,0,138.83,0,Canceled
INN11017,1,1,2,2,Meal Plan 1,0,Room_Type 1,179,2018,8,26,Online,0,0,0,82.18,0,Canceled
INN15516,2,0,0,1,Not Selected,0,Room_Type 1,107,2018,11,25,Online,0,0,0,79.2,0,Canceled
INN35239,2,0,2,3,Meal Plan 1,0,Room_Type 1,75,2018,4,1,Online,0,0,0,82.45,1,Not_Canceled
INN13407,2,0,0,3,Meal Plan 1,0,Room_Type 1,31,2018,10,27,Online,0,0,0,129.0,2,Not_Canceled
INN22526,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,7,21,Corporate,0,0,0,67.0,0,Not_Canceled
INN12701,2,0,2,2,Meal Plan 1,0,Room_Type 4,32,2018,9,10,Online,0,0,0,149.4,2,Not_Canceled
INN35558,2,0,1,0,Meal Plan 1,0,Room_Type 1,4,2017,10,19,Online,0,0,0,12.0,0,Not_Canceled
INN06328,2,0,0,3,Meal Plan 1,0,Room_Type 2,123,2018,3,30,Online,0,0,0,89.92,0,Canceled
INN07205,2,1,1,3,Meal Plan 1,0,Room_Type 1,78,2018,3,3,Offline,0,0,0,60.0,2,Not_Canceled
INN01359,2,0,0,3,Meal Plan 1,0,Room_Type 1,49,2018,11,9,Offline,0,0,0,75.0,0,Not_Canceled
INN30275,2,0,0,4,Not Selected,0,Room_Type 1,18,2017,9,9,Online,0,0,0,93.0,0,Canceled
INN18261,2,0,1,3,Meal Plan 1,0,Room_Type 4,19,2017,10,1,Online,0,0,0,121.75,1,Not_Canceled
INN36108,2,0,2,2,Meal Plan 1,0,Room_Type 1,7,2018,2,28,Offline,0,0,0,87.0,0,Not_Canceled
INN25048,2,0,2,2,Meal Plan 1,0,Room_Type 1,72,2017,9,5,Offline,0,0,0,72.25,0,Not_Canceled
INN19595,2,0,0,4,Meal Plan 1,0,Room_Type 1,209,2018,8,16,Online,0,0,0,90.95,1,Canceled
INN23325,2,0,0,3,Meal Plan 1,0,Room_Type 4,95,2018,10,20,Online,0,0,0,132.3,0,Canceled
INN20260,1,0,1,1,Meal Plan 1,0,Room_Type 1,32,2018,7,4,Corporate,1,1,10,65.0,1,Not_Canceled
INN05901,2,0,0,4,Meal Plan 1,0,Room_Type 1,17,2018,11,9,Online,0,0,0,142.63,1,Not_Canceled
INN26288,1,0,0,1,Meal Plan 2,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,73.0,0,Not_Canceled
INN34910,2,0,2,2,Meal Plan 1,0,Room_Type 1,3,2018,1,16,Online,1,11,10,80.1,1,Not_Canceled
INN17747,2,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,5,2,Offline,0,0,0,95.0,0,Not_Canceled
INN23842,2,0,0,3,Meal Plan 1,0,Room_Type 1,40,2018,10,25,Offline,0,0,0,85.0,0,Not_Canceled
INN14051,2,0,0,4,Meal Plan 1,0,Room_Type 4,88,2018,7,5,Offline,0,0,0,87.3,0,Not_Canceled
INN29963,2,0,1,3,Meal Plan 1,0,Room_Type 4,69,2018,9,8,Online,0,0,0,149.4,1,Not_Canceled
INN02023,2,0,1,2,Meal Plan 1,0,Room_Type 1,133,2018,3,11,Offline,0,0,0,42.17,1,Not_Canceled
INN34796,2,0,2,3,Meal Plan 1,0,Room_Type 4,241,2018,10,30,Online,0,0,0,75.92,1,Not_Canceled
INN03397,2,0,2,3,Meal Plan 1,0,Room_Type 1,68,2018,4,2,Online,0,0,0,89.93,1,Not_Canceled
INN09129,2,0,1,2,Meal Plan 1,0,Room_Type 1,69,2018,6,17,Online,0,0,0,126.9,1,Not_Canceled
INN14279,2,1,2,2,Meal Plan 1,0,Room_Type 1,65,2018,9,2,Online,0,0,0,114.3,3,Not_Canceled
INN24074,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
INN08452,2,0,0,2,Meal Plan 1,0,Room_Type 1,80,2017,11,20,Online,0,0,0,72.25,2,Not_Canceled
INN03820,1,0,1,0,Not Selected,0,Room_Type 1,6,2018,2,1,Online,0,0,0,81.0,0,Not_Canceled
INN03485,1,0,1,3,Meal Plan 1,0,Room_Type 1,9,2017,10,19,Online,1,1,0,120.0,1,Not_Canceled
INN01363,1,0,1,1,Meal Plan 1,0,Room_Type 4,32,2017,10,24,Online,0,0,0,136.0,1,Not_Canceled
INN16745,2,0,1,2,Meal Plan 1,0,Room_Type 1,95,2018,5,6,Offline,0,0,0,80.75,0,Not_Canceled
INN06888,2,0,0,4,Meal Plan 1,0,Room_Type 1,232,2018,12,28,Online,0,0,0,91.45,2,Not_Canceled
INN33745,2,0,0,2,Meal Plan 2,0,Room_Type 1,79,2018,6,24,Offline,0,0,0,109.0,0,Not_Canceled
INN22444,2,0,0,1,Meal Plan 1,0,Room_Type 4,146,2018,7,8,Online,0,0,0,127.8,2,Not_Canceled
INN15555,2,0,1,1,Meal Plan 1,1,Room_Type 1,92,2017,8,17,Online,0,0,0,85.5,0,Not_Canceled
INN09091,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,11,7,Corporate,1,0,1,75.0,0,Not_Canceled
INN12592,1,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,6,14,Corporate,0,0,0,90.0,0,Not_Canceled
INN20821,1,0,1,2,Meal Plan 1,0,Room_Type 5,255,2018,11,7,Corporate,0,0,0,106.0,0,Canceled
INN33812,2,0,4,5,Meal Plan 1,0,Room_Type 1,221,2018,8,14,Online,0,0,0,90.95,1,Not_Canceled
INN12859,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,110.0,0,Canceled
INN08371,2,0,1,3,Meal Plan 2,0,Room_Type 4,9,2018,6,27,Online,0,0,0,194.0,2,Not_Canceled
INN21966,2,0,2,2,Meal Plan 1,0,Room_Type 1,17,2018,3,18,Online,0,0,0,126.0,0,Not_Canceled
INN02279,2,0,1,0,Not Selected,0,Room_Type 1,2,2018,4,25,Online,0,0,0,119.0,1,Not_Canceled
INN13272,2,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,8,21,Online,0,0,0,167.0,0,Canceled
INN27755,2,0,1,2,Meal Plan 1,0,Room_Type 1,10,2018,11,25,Online,0,0,0,108.67,2,Not_Canceled
INN23620,2,0,0,2,Meal Plan 1,0,Room_Type 1,49,2018,10,25,Offline,0,0,0,85.5,0,Not_Canceled
INN07295,2,0,0,3,Meal Plan 1,0,Room_Type 1,57,2018,6,8,Online,0,0,0,117.9,0,Canceled
INN26547,2,0,0,1,Meal Plan 1,0,Room_Type 4,17,2018,9,16,Online,0,0,0,183.0,1,Not_Canceled
INN20673,2,0,0,2,Meal Plan 1,0,Room_Type 1,81,2018,4,1,Complementary,0,0,0,0.0,0,Not_Canceled
INN02815,3,0,1,3,Meal Plan 1,0,Room_Type 4,15,2018,4,7,Online,0,0,0,148.5,2,Not_Canceled
INN22285,2,0,0,3,Meal Plan 1,0,Room_Type 1,148,2018,10,4,Online,0,0,0,118.8,3,Not_Canceled
INN35161,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN01760,1,0,0,2,Meal Plan 2,0,Room_Type 4,80,2017,10,9,Offline,0,0,0,108.0,0,Not_Canceled
INN17318,1,0,1,3,Meal Plan 1,0,Room_Type 1,162,2018,8,15,Online,0,0,0,105.83,1,Canceled
INN31862,2,2,1,2,Meal Plan 1,0,Room_Type 6,10,2017,8,21,Online,0,0,0,153.0,2,Not_Canceled
INN00168,1,0,0,2,Meal Plan 1,0,Room_Type 1,13,2018,11,16,Online,0,0,0,73.15,1,Not_Canceled
INN15243,2,2,0,2,Meal Plan 1,0,Room_Type 7,86,2018,7,15,Online,0,0,0,205.06,2,Not_Canceled
INN18415,2,0,1,3,Not Selected,0,Room_Type 1,21,2018,10,3,Online,0,0,0,129.0,1,Not_Canceled
INN01114,2,0,1,3,Meal Plan 1,0,Room_Type 1,166,2017,10,12,Online,0,0,0,89.25,2,Not_Canceled
INN24941,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN21718,1,0,0,2,Meal Plan 2,0,Room_Type 1,11,2018,10,4,Complementary,1,1,0,0.0,0,Not_Canceled
INN17179,2,0,2,2,Meal Plan 1,0,Room_Type 1,204,2017,10,9,Offline,0,0,0,72.75,0,Not_Canceled
INN35669,2,0,0,2,Meal Plan 1,0,Room_Type 1,297,2018,9,23,Online,0,0,0,118.0,1,Canceled
INN16372,0,2,0,3,Meal Plan 1,0,Room_Type 2,230,2018,7,26,Online,0,0,0,86.5,1,Canceled
INN34734,3,0,1,4,Meal Plan 1,0,Room_Type 4,55,2018,9,7,Online,0,0,0,122.4,2,Not_Canceled
INN05352,1,0,2,0,Meal Plan 1,0,Room_Type 1,13,2017,12,6,Online,1,1,0,101.0,2,Not_Canceled
INN00724,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,116.0,0,Not_Canceled
INN36212,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,42.5,1,Not_Canceled
INN06183,2,0,0,3,Meal Plan 1,0,Room_Type 1,33,2018,3,24,Online,0,0,0,126.9,0,Canceled
INN16967,2,1,1,1,Meal Plan 1,0,Room_Type 1,4,2018,3,21,Online,0,0,0,119.0,0,Canceled
INN21085,2,0,0,3,Not Selected,0,Room_Type 1,58,2018,2,4,Online,0,0,0,53.97,1,Not_Canceled
INN25547,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,17,Offline,0,0,0,65.0,0,Not_Canceled
INN18357,2,0,0,3,Meal Plan 1,0,Room_Type 7,3,2018,9,22,Online,0,0,0,218.72,1,Not_Canceled
INN34187,2,0,0,1,Meal Plan 2,0,Room_Type 1,48,2017,9,11,Offline,0,0,0,104.0,0,Not_Canceled
INN08669,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Offline,0,0,0,61.0,0,Canceled
INN29502,2,0,2,5,Meal Plan 1,0,Room_Type 1,121,2018,5,31,Online,0,0,0,119.85,1,Not_Canceled
INN08374,2,1,1,1,Meal Plan 1,0,Room_Type 1,60,2018,4,30,Offline,0,0,0,114.57,0,Not_Canceled
INN35241,2,0,0,2,Not Selected,0,Room_Type 1,25,2018,9,8,Online,0,0,0,139.0,0,Canceled
INN13380,1,0,0,3,Meal Plan 1,0,Room_Type 1,162,2017,9,17,Offline,0,0,0,60.0,0,Canceled
INN07951,2,0,2,2,Meal Plan 1,0,Room_Type 1,179,2018,7,17,Online,0,0,0,90.95,1,Not_Canceled
INN08851,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,75.0,0,Canceled
INN20655,3,0,0,2,Meal Plan 1,0,Room_Type 4,59,2018,9,1,Online,0,0,0,142.2,0,Not_Canceled
INN05453,2,0,1,4,Meal Plan 2,0,Room_Type 1,49,2017,12,28,Online,0,0,0,145.61,1,Not_Canceled
INN14371,2,0,1,4,Meal Plan 1,0,Room_Type 4,20,2018,12,21,Online,0,0,0,96.9,2,Not_Canceled
INN32665,2,0,0,1,Not Selected,0,Room_Type 1,56,2018,9,2,Online,0,0,0,99.0,0,Canceled
INN20979,2,0,2,2,Meal Plan 1,0,Room_Type 1,23,2018,6,17,Online,0,0,0,133.5,1,Not_Canceled
INN13461,2,0,2,2,Meal Plan 1,0,Room_Type 1,19,2018,12,31,Online,0,0,0,110.5,0,Not_Canceled
INN05310,2,0,0,2,Not Selected,0,Room_Type 1,52,2018,4,21,Online,0,0,0,94.5,0,Canceled
